,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
480,13785.877866945268,14330.698346712592,13809.82551356554,13791.355360013544,14157.178061799848,13485.093217751943,14161.414686389524
481,13800.851935169932,14404.382005524161,13888.677754311084,13843.98454393072,14197.839785112981,13557.957370646287,14204.17275632179
482,13932.26117185402,14616.96739846945,14077.76666357851,13988.111860121538,14359.470931668766,13688.722937581299,14368.38901619746
483,13939.258492434263,14575.857582623958,14069.820315123081,13975.562733334275,14348.501854080536,13689.517372497761,14366.533198440235
484,13936.537501033783,14613.26608337164,14102.7464425931,14017.874446112011,14380.501994124268,13733.052724347468,14422.532087473388
485,13885.697632094383,14538.91968100977,14028.886836414813,13958.209507748903,14312.716261218893,13674.577978253632,14344.953832859776
486,13880.09541063428,14528.722670464991,13986.997674990174,13945.389296110874,14292.726926379624,13639.379142978494,14316.914338304376
487,13879.273016335728,14563.996396155833,14019.47253332567,13952.602977400902,14308.898053203948,13626.128417324591,14336.019090406491
488,13961.200380577322,14652.727885551925,14080.74066079569,14030.884245714642,14402.614230732459,13692.773141650494,14402.741439132826
489,14026.427875652074,14685.871332444669,14130.38072592211,14090.415038900483,14453.865293076544,13752.979570698943,14459.272671566743
490,14076.312863892079,14753.047724023341,14193.822867586612,14150.992425927794,14492.162321755852,13800.2244154548,14514.496681480796
491,14119.873927211283,14811.845077820302,14210.95101203394,14192.593450254213,14574.881735742605,13850.313654545365,14568.877699422743
492,14049.703095553157,14763.290338541508,14160.101757093906,14141.1722379905,14513.770830611655,13805.638442566147,14511.570214659965
493,14176.23368078041,14851.673791529178,14224.81472592211,14246.778180449299,14622.553496520213,13918.043573449511,14605.807018230018
494,14249.391516354084,14943.041785284518,14312.371439810275,14326.652016094193,14712.845386432211,13990.43873630875,14703.442612187233
495,14219.965620449304,14919.290606853963,14277.560405855655,14302.534278910573,14704.520816080703,13980.11981268931,14692.295263664335
496,14202.06424672174,14906.223310138226,14262.07899505663,14289.43587276668,14697.252912783812,13957.663981131138,14686.87142036558
497,14236.767014063356,14931.692412106035,14316.234221607683,14318.447741799144,14723.897641260774,13991.950780186608,14736.6200370997
498,14212.607141716479,14905.239998806477,14297.825269756791,14292.736093154448,14698.491189618018,13971.117391406893,14723.565481018237
499,14206.308365660425,14890.279856478217,14280.088190435887,14290.770317974613,14713.57335995808,13981.828725822701,14727.17661227732
500,14225.760288652182,14904.004847739696,14286.030825003147,14298.848253705955,14728.059825495793,13988.282984391146,14739.31346186212
501,14244.137879519461,14939.85014357996,14319.625873152254,14327.71764315902,14757.031141199617,14014.76111711775,14770.037688587408
502,14175.662525102616,14859.89635144663,14244.370887346744,14262.539973557014,14688.121310360017,13954.613193997142,14702.893251768217
503,14243.492522424698,14949.754279006482,14329.689861740588,14348.411936474859,14768.762075705545,14020.039096577611,14788.41250845038
504,14296.010870831728,15000.013902805807,14402.09061514902,14400.796775739082,14807.78431888644,14058.811015660729,14845.706584122072
505,14362.546233992576,15060.868834555145,14504.166663298127,14452.324207827794,14860.306825895686,14120.445968667811,14913.02600682391
506,14467.771506816149,15221.154620806217,14597.983218544483,14555.09507181985,14978.214516631688,14193.603705577081,15018.029928222913
507,14462.437507616758,15208.362981486798,14578.335125029087,14567.286520326768,14990.792035618497,14214.196693063734,15040.083839540112
508,14495.104295779942,15283.379166380404,14627.906059902665,14597.797124034361,14989.045431314336,14206.411979072709,15069.669196667403
509,14478.996939475299,15275.9904619174,14617.664533045292,14606.5971113554,14959.12561031106,14192.819482997318,15056.749340320326
510,14576.229555855034,15411.66197536421,14726.062790768145,14696.430807373705,15077.076319207617,14271.414377462464,15179.298598066514
511,14703.208564240693,15569.150019548895,14840.762110834597,14806.070683942691,15198.799337251014,14368.278510505526,15292.86142496877
512,14669.7918519907,15561.414785424708,14842.23847348452,14788.178015593978,15175.902732249335,14348.521621846638,15263.151047918185
513,14814.763344905612,15786.969941125397,14998.731303431032,14940.748391931987,15363.625151182898,14489.3045539933,15420.482399149983
514,14798.458971055505,15714.47606560278,14960.495824722766,14893.132422486757,15353.458820719203,14469.508273031222,15379.65990392346
515,14863.448028349638,15757.870914129735,14973.052045708178,14909.269381076869,15421.056767947803,14524.331364423522,15413.397603347988
516,14967.431915151119,15836.162172269344,15059.815320408345,14992.557699480041,15518.786859007665,14600.829907479318,15502.523701446622
517,14918.908108428,15785.225467835902,15030.363923803807,14976.679567867812,15509.452755158873,14568.216001609468,15468.599968746672
518,14950.583418014761,15805.444240119457,15066.99809942293,15021.596873260773,15528.094775824784,14590.274096034764,15493.735173385609
519,14985.167065889837,15902.696284045694,15141.466368557454,15082.05590521298,15567.625936032075,14630.71501841791,15560.213140160587
520,15157.020038026807,16044.262588195323,15279.428371340275,15237.204018769276,15756.237706911299,14794.492697627036,15702.696625614544
521,15058.980586853266,15947.379517379284,15193.701224110124,15163.61037191821,15659.388284570043,14722.343315913624,15592.356642406685
522,14834.742829046008,15694.399536954403,14959.18298058176,14952.749475565646,15427.371309285041,14526.34559622225,15386.390677172889
523,14800.610283993485,15755.89299479723,14946.980855894562,14979.72482176225,15431.632563670282,14497.297583772039,15378.583128429285
524,14795.585258868694,15782.061414892674,14967.14081609392,15011.185681924075,15411.508379679091,14492.784012796328,15383.992723859832
525,14420.180910831212,15387.589363764288,14552.119827785966,14639.040782588316,15054.80919338669,14177.59227664193,14993.532056484799
526,13770.360000193357,14665.051380768298,13877.73898114252,13981.164382168408,14391.659166622621,13561.292374064176,14315.09171960207
527,14142.45038910508,15032.584338873388,14208.665848106863,14267.066157973017,14708.387135761328,13806.939149300364,14630.768983736867
528,14070.632012691736,15031.102007286547,14156.137032354833,14238.298270271136,14689.277358804806,13796.210341344815,14594.756653274791
529,13498.908508943558,14406.968345865727,13605.429933273792,13668.13902645528,14115.603271238448,13283.983636124098,14046.721506154683
530,13725.350651506184,14598.221902253626,13775.59323358011,13882.562071103253,14323.673362168996,13451.541158931712,14221.667238249851
531,13937.08939777875,14864.830420721531,13999.934157042026,14114.877569811419,14525.018688613514,13645.606159066863,14439.831818163311
532,13974.716587065219,14896.511589074613,14032.135108892917,14124.211620994916,14548.360934269007,13682.011376305338,14452.145059147457
533,14099.304836572646,15028.15748387289,14194.005839758396,14257.440467508486,14691.484040996245,13808.753687066837,14594.056909881347
534,14294.02564102888,15237.193472770214,14362.095822781082,14448.453090080904,14869.103664939586,13979.006252217714,14774.015256253027
535,14313.101404737234,15260.476792018413,14398.162205191136,14471.298248924712,14892.835027641719,14014.470158794982,14791.592475509384
536,14194.163914572477,15117.847392229558,14240.289471542832,14335.442187027566,14713.122942188633,13799.814259790995,14625.303918276284
537,14072.165636949774,15017.130776854037,14131.484293140888,14230.26188407165,14588.359439863334,13689.225466087932,14518.514731888037
538,14148.787808199642,15129.430163133144,14215.65159901285,14290.886098213634,14681.211658726106,13757.562773044672,14623.441762225353
539,14391.173081235645,15327.671650233748,14424.124352421282,14500.826784049981,14904.894385711596,13950.414603630084,14837.916893442103
540,14573.79622300172,15564.390234044555,14660.532961382389,14730.219716180247,15124.77504798072,14156.257288773812,15052.85264917435
541,14399.937609587669,15397.977294299602,14487.006590384006,14543.835073242988,14944.751783924668,13961.982977169091,14861.16998264484
542,14215.867368847608,15172.30212409353,14272.042550863742,14352.235397838265,14735.595596375226,13753.731205447799,14646.475410586845
543,14015.652171926975,14911.099287425517,14040.766834192753,14144.324334079627,14518.4718809493,13580.8468743087,14437.745912573013
544,14011.090723912479,14867.108228865147,14047.923057960987,14137.516821971043,14511.706455194391,13594.289898755416,14422.462419998748
545,14159.84125715947,15071.036003503323,14233.094346855642,14289.008285954415,14681.972489842514,13734.004199523839,14598.182234844653
546,14148.844326572895,15052.531105537893,14239.523060743808,14270.148041427956,14681.879799608496,13725.612125175136,14612.94436824396
547,14110.9473418293,15005.35083203459,14212.654290358067,14233.308768673693,14617.206909049677,13676.72828728554,14568.464777137331
548,14205.726350209714,15059.49926645136,14245.12740085077,14307.543748364376,14664.308003105198,13729.230648460323,14622.834500460827
549,14469.784910292865,15317.812438244344,14497.681910730837,14556.291749651858,14924.067600018843,13944.59429192998,14882.421385830574
550,14423.05647149229,15206.390053880215,14450.25751690912,14481.741352070152,14845.948144259906,13888.660410614906,14790.04972620231
551,14333.912005002256,15109.781148239612,14357.361148693559,14368.8122822825,14755.704804758567,13808.265325250311,14714.352344955721
552,14207.682110453365,14943.610030979635,14206.834525537968,14238.68506585811,14640.878995054194,13694.047159910546,14581.809062518028
553,14255.573617906568,15004.692429829123,14274.149021223542,14269.760320225545,14671.117116483341,13718.773738329473,14624.261751061535
554,14282.30142604041,15036.485991972446,14311.655468760015,14312.70594903722,14708.773927634931,13763.300264985044,14664.486679824317
555,14070.917073994875,14841.39664550066,14088.398162888048,14131.943449666684,14523.070986100609,13595.340300996506,14462.807327636849
556,14107.672964228628,14911.689209988117,14125.05043202257,14174.317087447143,14577.195834204456,13625.459234691549,14505.127146258985
557,14069.629814711336,14871.242084402562,14113.135103327271,14158.238763345076,14557.991340868708,13599.480428571094,14510.04826899175
558,13736.714932540892,14422.009812793254,13699.373318747044,13799.416387109213,14190.837801910375,13287.029725281292,14159.251171152699
559,13458.985316047188,14182.80142046404,13424.748157322407,13579.290904141235,13955.495202609218,13063.92155176675,13935.377881053912
560,13896.834033310652,14599.333570318699,13822.844352701664,13973.616858708154,14374.323558601109,13412.879184199333,14322.193156255415
561,13681.50190794301,14375.344860072608,13614.563732328892,13780.875359978507,14180.384153964967,13262.584388035228,14136.323414137543
562,13660.515489142655,14367.698015518667,13603.808791889669,13781.392874274718,14135.725609303005,13283.826178011263,14112.463122063322
563,13809.922225411414,14507.659134298801,13742.796514126303,13933.28005854409,14323.941916055415,13413.985509850934,14258.327052290546
564,13520.983501971481,14245.208826915263,13471.533539732456,13613.718482993529,13993.22804212964,13113.052698435262,13952.040551346054
565,13735.455866367101,14496.335944194318,13684.373261969089,13828.036356755945,14221.562097916229,13323.537502903393,14163.66235255984
566,13935.224672128912,14638.406411139964,13838.855451782703,13988.49386544904,14386.84715832175,13485.030896684411,14307.01057622561
567,14032.281021987676,14782.033184063432,13956.89432987833,14096.480036532546,14513.182901004731,13577.002144836602,14442.765670551002
568,13725.683352318048,14432.171036666394,13633.423451782703,13784.769100182017,14185.812764800712,13299.331614015307,14126.55406705017
569,13775.306308800695,14438.750551417828,13688.468451782703,13825.483293691219,14214.078004496952,13334.24798944548,14167.827583520808
570,13990.428268076415,14716.462727240087,13935.238001183034,14053.051835233637,14450.389272440481,13523.79980773383,14428.76849418114
571,13900.336277834891,14570.492067227839,13820.803145630354,13956.337514046463,14353.724452622633,13434.406465248889,14335.666621060713
572,14047.301637466671,14756.23521021223,13992.404811369419,14126.033615661363,14511.667589658973,13566.837191301636,14494.583332250337
573,14007.241647688386,14666.407260314465,13929.463893473148,14070.186645990227,14455.894556334499,13532.609789954924,14442.16160283147
574,14118.008329996348,14807.090584483623,14060.199341009613,14192.338289453639,14578.842417196347,13640.84964062908,14579.799153209835
575,14212.815781265735,14944.740902505398,14164.217006748677,14308.864910098466,14716.32052752074,13739.146320789354,14698.4548460201
576,14227.615856835842,14945.240829454899,14082.966947187902,14298.52831921205,14695.380692054232,13715.977750401033,14676.91860176667
577,14158.100439138649,14878.567083927632,14028.84936076975,14298.592322002602,14614.391416196286,13704.232996216266,14622.103102630912
578,14019.37566865611,14737.769807516574,13881.851692247868,14178.884151026132,14469.973169097424,13589.52460034758,14476.32295852307
579,14033.345493486879,14717.45358170271,13854.026170956135,14203.502015279097,14482.581789990587,13594.719472749446,14491.729434739143
580,13879.91662622285,14472.857660927295,13630.66384810686,14027.827382762809,14326.995633566014,13464.618680861337,14319.06112025519
581,13850.711334603544,14545.950793640615,13638.830726202486,14030.143720385202,14340.59009983559,13450.226213855354,14341.837605335837
582,14036.115530114412,14666.890440487387,13745.621938559056,14182.074527138486,14513.192518203741,13579.898732979189,14480.408765461867
583,14099.499291635511,14660.687026533604,13734.234290077686,14211.36812469496,14539.278967381342,13608.872662485857,14492.451681134862
584,14018.086922250743,14565.641864606378,13637.757607361316,14096.651149232843,14430.63683552729,13530.633809625351,14401.685171786992
585,13995.39411067104,14527.653462934017,13621.543953033924,14048.944286336493,14420.38447051439,13463.870340928255,14362.142548723987
586,13924.18228615594,14429.39810111952,13549.098142847535,13908.741112021171,14332.643642875217,13339.632879113133,14254.012674937583
587,13894.816316391467,14443.569771479128,13541.849205191134,13897.143675827185,14306.350860625997,13311.94167515387,14225.958646177698
588,14090.18817034316,14656.807961581706,13723.05834963846,14075.374087630986,14495.748075611473,13474.808090487059,14417.303944797139
589,14118.737319435115,14713.11313841963,13757.253686682225,14116.742423837766,14527.919505269903,13492.307976563912,14440.939048074713
590,14125.932510824918,14711.025720485213,13771.41991045046,14107.570414553276,14536.7046770306,13497.059483169834,14446.21953249729
591,14233.096964051485,14820.92314728785,13879.41131540346,14205.554467415383,14610.752667408033,13562.413855594368,14543.940739008514
592,14352.162191354513,14947.881798693183,14011.894116961,14310.686181572824,14728.406084232493,13658.76332286889,14667.39823758911
593,14412.193827585219,14996.044081644537,14057.300607080932,14365.016838305053,14797.307279873228,13718.366705548575,14723.55140665937
594,14438.280364063976,15057.151228859424,14105.688244431018,14404.848828439319,14848.662262947875,13765.019276220159,14770.270527108554
595,14322.514057071448,14925.538599129199,13987.570561714649,14304.196499722359,14736.994939641754,13685.54697491136,14661.483279133874
596,14344.07994148469,14961.765214413166,14020.62773733377,14343.636911475176,14800.813029875466,13750.14895837188,14718.473508882113
597,14267.64179713988,14934.242098627565,13975.21784782648,14300.417317437707,14742.339763472057,13709.432001461308,14679.703904933082
598,14239.712656370877,14942.849617933753,13939.228448439124,14283.097058850035,14716.029413912076,13656.708430026803,14632.748261040188
599,14363.625950498817,15139.793291784765,14084.934674990178,14437.075357075571,14875.326152314554,13782.375478517317,14776.294478909345
600,14292.869409920691,15010.359151072025,13996.461751528264,14359.210626830021,14794.708336257487,13721.406593461234,14693.041057462124
601,14341.813319957495,15049.803939507008,14011.114706161974,14395.471118665238,14825.08405863414,13737.244156886572,14719.326431505116
602,14285.383884066818,14999.665607770445,13943.890618492602,14351.618431524801,14775.166553035659,13687.488074264093,14666.185087340884
603,14233.664830742357,14982.176064796924,13888.655992554186,14318.085948469245,14720.789440791177,13628.985245063406,14610.777012632756
604,14074.04342124319,14747.08817390776,13667.940292860507,14122.380451303488,14546.243043260125,13439.4850779,14402.708807907644
605,14234.836284518004,14929.409333802701,13845.86686202097,14296.259281156958,14730.305559652334,13628.447989238248,14586.172678002647
606,14133.406584765195,14766.649509994031,13710.036924364565,14166.89604431365,14596.099156908556,13491.913236721599,14442.477489793378
607,14283.537695750236,14914.89188458109,13845.638244431018,14307.693186345417,14737.260374669448,13603.868004444968,14577.792527524944
608,14381.496524805067,15024.918150724887,13932.216066029072,14414.626462853255,14835.404394175852,13700.59140956573,14676.522123697161
609,14386.224415185929,15013.978299871922,13927.25636633539,14394.090263460199,14832.393741924741,13673.806572462665,14665.851226206205
610,14529.344655974626,15240.176090977193,14105.509420050144,14571.380624836054,14983.890491059781,13826.173783596018,14851.240751229847
611,14585.155593221187,15295.500971907139,14170.019915735722,14615.095181579516,15041.227700763931,13892.901987288837,14929.46842863711
612,14624.930078619955,15332.424128931521,14201.949204630373,14652.201348892773,15068.503498183494,13927.496558021554,14956.971518982788
613,14610.010073154685,15345.60701889372,14211.200170675753,14648.569052858922,15075.155417142809,13934.373473072139,14967.689188987486
614,14626.01783679271,15342.365486445904,14202.779564497469,14650.007509000414,15083.401793735064,13916.221341179431,14965.975912828662
615,14567.062941334007,15260.788144673827,14152.018782700063,14587.204601137128,15028.716923925705,13883.715197954469,14901.74920048973
616,14561.379875518798,15257.291096889017,14135.558768505574,14582.366266250134,15032.460659935594,13875.270510396993,14889.50383419955
617,14509.687657454491,15204.878007906436,14085.570524977205,14554.879891210052,14995.062362682156,13865.782745271941,14851.576820371532
618,14490.942068406104,15133.830889332294,14039.357255842686,14474.558983218416,14925.213186322208,13794.999007704717,14777.91943697905
619,14413.504862322568,14941.606827180387,13900.496207693577,14367.085636215037,14818.195794469528,13697.612516272853,14658.939454560857
620,14418.914939464094,14949.782436565878,13881.898190716263,14382.269244386276,14835.365716612578,13717.610658583028,14662.794366977783
621,14336.078851161,14839.614215361118,13780.789219105242,14296.015633042622,14741.901015352336,13631.128578292492,14555.658806972404
622,14370.46345720458,14899.007354733945,13840.841813871859,14351.229421332522,14795.217483052857,13689.385300911707,14634.685668254597
623,14204.464266476867,14705.00297825861,13672.374822500704,14217.69122286043,14628.510660547854,13578.835923616967,14473.726788312222
624,14247.733469031333,14724.485901984692,13701.808683619023,14223.966572006068,14638.196289810347,13586.644436155064,14478.635954584275
625,14151.590005619528,14628.895584838388,13628.88219628191,14119.06224517625,14556.991116999265,13512.804612981097,14382.067990610103
626,14216.195868706704,14672.816192633152,13700.40913393831,14149.573568736228,14609.678684127182,13535.096534739412,14409.96265381808
627,14248.30784590912,14697.861484550474,13703.175605549335,14227.071593677529,14694.298097457528,13644.210126378917,14464.411496726514
628,14274.654319805142,14733.438937678813,13721.35179967737,14246.786894938356,14688.577592996971,13642.546497502612,14474.123339313757
629,14206.729461057661,14646.754229532718,13658.181992273807,14179.742501457082,14614.290640226409,13565.24307035421,14407.235531715842
630,14309.871770134927,14755.83251373625,13758.258437027453,14297.11392141928,14729.196762565702,13668.722392875663,14523.65750997808
631,14389.705100252151,14819.885147862911,13813.958278385637,14359.041544598876,14789.614356826138,13715.268246876809,14577.547324314926
632,14519.055718905209,15015.454847599505,14000.927757093905,14480.58084974456,14929.798906558945,13851.897534726046,14731.098041789048
633,14595.788090117454,15104.713193253996,14068.246728704928,14559.998029117312,15024.04768202645,13931.889056905278,14811.302001189444
634,14477.190392406701,14957.761060272696,13933.589216042039,14456.170794117454,14907.300676520903,13828.72895281906,14675.450774854162
635,14612.711585311652,15096.986871662619,14056.343422832966,14578.701035765023,15031.34407450011,13930.06845831485,14793.122689136368
636,14622.97983848667,15165.155052145481,14088.828504936693,14586.307981971326,15065.224974148634,13965.451175178725,14841.662704300146
637,14634.023243105412,15209.253319737913,14109.774009251118,14617.819074554864,15079.249813453756,13998.386301456145,14846.458898751696
638,14725.97560016441,15235.558135670184,14124.762437027453,14681.378135080977,15122.25581508429,14032.389124693032,14887.007692754361
639,14692.041679813385,15280.24387667513,14154.299150915624,14694.360532830522,15126.559481398866,14053.311781432301,14903.368444723033
640,14642.239445264102,15199.718929085255,14128.364816654683,14605.374649604631,15085.023728671635,13983.35567404564,14854.718476048636
641,14684.913874195574,15202.7945894742,14118.013655230045,14611.79683527203,15086.833864173914,13996.876152337227,14844.586710180147
642,14731.517840762139,15206.889546658993,14117.009655230044,14635.294130310442,15096.741597555312,14005.439027362838,14838.752550359317
643,14835.410623230699,15331.756811643121,14251.823884563923,14747.84392929427,15191.85634370594,14108.280818601128,14964.882696844079
644,14976.805912027598,15416.891440719128,14339.099283951282,14877.135911022648,15298.609360779481,14222.81693916726,15085.018710350094
645,14969.19796477103,15481.201453375339,14394.711128092287,14923.823192128466,15337.94012032293,14271.16281856129,15134.630059344712
646,14899.886389379977,15435.23692809248,14335.38453054285,14876.11636907132,15248.236837223161,14231.953798077888,15076.305730333343
647,14860.059757130384,15339.16976366663,14298.344958319187,14818.361919331446,15221.12352247316,14184.550376676492,15035.129478456913
648,14893.87001903391,15412.916544797423,14349.221782700066,14887.612828982605,15269.966267232201,14239.214381236621,15099.48443654821
649,14936.93092911124,15384.321077130797,14317.595666641713,14849.88645510962,15232.08325901844,14225.035244124036,15013.786397712911
650,14967.860944444654,15395.582961163997,14311.055474045275,14862.825338549243,15258.768211056897,14244.721988615016,15001.057941725629
651,15043.186507453438,15459.4935147748,14403.971173738955,14957.033533702192,15345.837763557667,14323.942386215782,15090.50231663206
652,15091.40791351485,15479.257064008236,14422.34433238077,14999.51103403901,15388.516484897773,14367.201652129228,15128.63342334885
653,15127.701763147115,15551.90799549723,14490.586686401843,15055.889028021551,15459.14204489495,14432.247653177987,15205.938563475207
654,15146.352052079437,15529.399566723345,14462.162969730853,15061.454050129585,15449.628454399683,14420.893432976834,15176.315267875218
655,15147.030115139962,15489.921654617787,14411.678221888065,15041.623839985297,15413.322042009237,14372.587326016195,15139.9906380772
656,15053.970795201065,15363.029454054355,14297.574360769748,14942.973310243182,15327.75802217628,14287.4512818158,15038.509629156368
657,14970.00090245628,15289.405056470394,14209.173182367804,14885.490658949133,15244.476939296112,14222.6616865939,14958.916130158646
658,15040.724337345597,15367.372003563403,14275.08716539049,14952.598044535354,15304.221586653806,14284.465480935902,15038.179014049907
659,14963.310686411856,15271.707793927668,14206.72803235483,14898.14028439323,15227.981623960539,14214.072282216643,14938.054742002956
660,15127.010000326156,15533.364601795673,14415.861624338626,15110.647072615797,15471.210763160552,14464.944749646933,15141.210726971394
661,15215.488657382011,15601.23712194681,14491.50656199503,15189.33089175024,15533.0563379027,14519.489051997542,15207.089707009587
662,15256.10650257921,15652.789255600455,14534.351199345114,15260.375854935144,15567.496697097315,14567.646568768865,15241.614285483889
663,15245.067362144948,15697.285798175333,14567.703040703293,15268.137436166227,15604.288202166801,14600.468624200797,15277.55373075146
664,15235.033988074301,15639.475809865471,14534.178077440742,15229.401162842401,15556.951727722277,14562.023697653965,15236.128287317577
665,15222.43936105704,15590.543161667345,14485.512057680604,15193.404432957668,15524.672749811874,14520.979241144354,15182.994508108555
666,15289.392733206032,15667.836143196584,14555.931774351595,15255.679202992027,15590.982644598951,14566.004919405537,15257.587025221324
667,15398.521692861552,15826.374738826275,14714.343587320804,15363.705353566003,15697.43945583965,14671.237923396044,15394.890265868034
668,15416.228359274628,15838.509693677426,14728.763539171694,15366.933345444922,15718.434098012163,14678.52741146772,15401.805406900492
669,15490.890602291582,15871.963907108784,14768.956938559055,15395.534801562904,15750.727682807428,14691.600683424016,15430.668425847753
670,15435.19483275199,15799.361916919233,14704.006714790818,15312.736822691882,15672.391474680864,14619.655467442348,15338.682826490505
671,15448.976832226277,15785.413580907343,14698.677411701676,15304.499235434832,15673.547919400173,14603.876490294686,15332.452479160507
672,15446.46564981222,15784.185067542552,14680.881459850789,15270.100023121797,15630.038393532526,14564.119082542671,15287.816810341325
673,15420.301219368219,15808.271978064058,14720.003972513678,15297.311618437278,15665.809559765645,14597.809302063984,15330.553314498544
674,15399.799956332918,15822.020239475727,14686.505111395356,15312.372469274673,15658.480164563012,14582.163739561705,15326.29324994038
675,15376.54306945777,15782.781136633395,14653.526244431016,15296.11590767765,15626.363980693186,14561.605430824065,15301.409413965754
676,15418.301205623866,15715.912761124137,14614.249196281908,15324.728438327598,15671.15545048599,14592.804275623832,15347.872939080791
677,15546.321571890594,15799.464444368841,14680.186074377536,15372.830726038033,15737.83218231478,14637.272574482771,15383.612704885216
678,15531.445023892165,15818.729468620775,14645.073932713029,15406.88328764417,15753.202370547786,14652.656238899615,15393.304401503628
679,15587.091756179094,15905.575093344212,14737.105357706547,15476.053751646265,15810.59214132284,14719.362751006376,15464.391253510727
680,15580.800884361981,15907.590770237444,14728.361598452087,15487.654066320069,15799.078616503914,14727.36593270228,15466.169723221736
681,15507.168301071642,15836.064359390735,14683.532711727621,15460.797963158238,15774.018687223308,14705.928740820997,15453.41607252959
682,15583.08404852557,15947.000027917387,14761.86996666765,15552.066754715192,15875.722270415941,14797.551616577595,15553.038387938072
683,15624.270073690652,16046.209235724926,14872.768034576895,15605.522126951731,15926.208538759563,14856.137578932638,15636.93516529429
684,15769.223457431077,16187.146185304166,15001.904527479648,15772.065093557245,16078.38709252408,15003.975873880981,15797.708381013392
685,15822.299117067576,16241.195427138806,15022.346751247882,15829.839306028302,16130.174786871929,15049.525994888498,15851.26496551669
