,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
480,13921.342794183012,13738.684622987746,14243.825465030672,14378.950776943359,14188.873047976635,14110.08254163522,14104.154170021246
481,13986.081545535326,13807.165552406314,14323.59346503067,14450.725159549587,14261.705661464317,14174.618057469648,14157.603849095885
482,14148.83884935522,13987.440062266349,14545.65846503067,14616.031496349595,14428.185685178101,14327.895863935735,14323.403668713228
483,14139.71506160164,13972.099867316245,14515.471465030667,14605.263793646602,14410.544668095283,14323.193286154195,14312.210111206761
484,14172.583310492515,14016.441312053681,14563.25246503067,14663.15968566307,14425.861072343567,14381.62003732528,14329.136446639972
485,14120.309515397548,13940.201895022392,14491.072465030671,14593.514043870691,14364.644080446731,14315.427724207835,14271.686000634732
486,14097.32271784544,13899.18939978409,14467.92746503067,14541.794588591714,14325.391417495597,14273.693191036276,14250.849093094828
487,14112.137385076523,13925.898806667328,14519.58746503067,14589.77059872833,14350.474233486351,14293.717423689037,14264.896437761443
488,14194.524848353863,13987.257618801119,14597.704465030669,14639.719904406706,14422.141324258158,14358.280071833917,14326.062565904478
489,14238.037811952114,14042.457093666075,14627.401465030669,14694.152471910415,14478.194810076957,14403.754360141995,14391.809735123006
490,14287.57306150007,14085.402911045074,14716.019465030671,14716.79281305757,14513.19976714526,14442.587085238245,14429.498710677706
491,14330.1558712306,14132.546259991646,14759.960465030672,14781.77892646666,14578.485008116311,14523.159300106583,14476.369042932143
492,14273.115711462498,14093.369337436676,14716.266465030669,14708.78656559515,14516.75362204003,14468.949252339802,14432.541213404675
493,14371.185979241845,14173.223982110978,14788.804465030673,14785.74356840077,14609.37009331716,14560.813323278107,14530.49435029728
494,14451.509444750307,14257.574502948763,14877.752465030668,14902.913411918562,14695.614882017831,14646.253672049532,14617.916139262472
495,14432.473531668185,14232.426415777207,14843.94246503067,14888.729713054685,14671.628663772455,14644.027252888074,14592.619311735825
496,14421.374256323335,14208.65891610813,14824.350465030668,14904.44517572964,14659.162610266163,14635.892344565373,14573.532313439995
497,14485.656397092816,14255.352158241274,14881.103465030668,15007.682337275819,14703.238443182034,14648.804466822845,14601.184676287721
498,14456.407513396261,14229.448120430947,14853.117465030668,15012.905214558905,14676.391081216332,14628.587807604801,14581.702124075004
499,14454.287879496575,14212.914340576172,14841.80946503067,15020.288593419513,14676.84258853817,14660.952473306286,14561.679435283437
500,14467.473695695875,14218.44871324539,14850.653465030671,15030.693356756203,14684.253079637088,14666.171859314834,14577.962634260086
501,14500.07150662851,14249.133017587661,14886.032465030668,15064.570255234557,14713.924860616704,14682.624947669869,14607.091461973609
502,14425.58367514038,14177.627098141671,14809.30446503067,14993.637473129775,14644.451820824348,14620.252910729803,14535.490073105082
503,14529.81258183479,14275.83953468132,14900.499465030667,15093.61611652574,14727.762866110957,14673.290909264126,14624.687401160318
504,14571.790365661145,14325.861946154595,14942.636465030668,15191.272720143079,14782.748146463218,14712.402693657816,14666.58708973715
505,14621.04641147232,14408.483544887544,15029.10146503067,15286.534118055768,14861.236348198068,14777.954314801416,14731.170569282054
506,14729.994814564227,14508.641448280334,15163.869465030668,15390.881280565387,14965.249788091896,14873.176389116223,14844.210286167847
507,14733.844871800418,14491.117558835986,15148.74046503067,15431.090998320768,14968.571100242983,14883.960938465843,14853.17886611129
508,14764.87282566452,14529.89893760395,15230.97346503067,15433.37856054694,14989.359757935657,14888.361607301104,14877.646813481068
509,14764.252283802984,14516.945332683565,15241.409465030669,15407.862917791837,14970.812763725533,14863.6764604856,14861.324386653878
510,14899.571257070065,14630.010804894448,15378.98346503067,15556.738663874648,15079.241070900101,14960.170286472503,14963.359683609722
511,15037.586178433417,14755.355265479087,15527.704465030669,15671.425793046688,15206.649636063306,15065.090826108037,15069.09230419799
512,15020.84544960022,14750.976469648362,15531.354465030669,15592.529345597151,15220.606641429087,15073.177797813794,15045.099146126217
513,15188.21576676798,14915.435907206536,15714.096465030667,15726.249900933995,15385.629155304148,15260.26372026819,15208.165544690788
514,15137.773899636744,14868.953970944402,15621.00446503067,15708.328934269803,15354.535253378064,15198.513166861609,15173.501358804813
515,15187.700915502548,14916.193295557023,15661.09246503067,15736.929786743862,15431.485768706723,15283.202553452496,15206.968292846093
516,15279.251708132268,14991.433018761638,15739.62546503067,15823.52643952035,15502.521305666542,15381.249575228047,15289.104521894415
517,15226.899906140805,14963.661987627984,15693.59246503067,15805.207609031166,15492.1821100401,15356.440315106587,15244.772903398127
518,15253.929410963534,14986.536105101584,15735.465465030671,15839.58883549807,15517.465260002951,15388.17733045466,15262.260953122304
519,15319.15185487032,15049.614444710733,15848.184465030668,15883.904126724583,15577.853861673013,15458.66261962642,15321.863666459505
520,15482.044149096488,15197.81294312668,15973.80846503067,15995.11539811666,15747.50896186662,15677.05361882732,15484.849382513847
521,15395.885669666768,15106.29586632633,15887.569465030669,15855.983484747127,15659.380777364577,15601.274652292734,15388.524219328658
522,15138.685364448544,14868.077264921187,15640.724465030667,15651.787027242495,15413.124817390155,15377.324629422446,15178.665063293482
523,15145.629829450603,14863.328236810685,15699.642465030673,15669.365628664997,15402.57057555741,15326.107662599767,15159.023053907755
524,15173.010760855675,14877.091745018965,15740.105465030672,15648.045533957595,15403.478202105563,15320.823346136725,15174.012243996514
525,14776.479509494302,14493.230753545762,15321.937465030667,15171.744933340573,15043.482050196908,14979.456059172511,14782.588031747942
526,14102.084939596176,13840.080062941552,14607.930465030673,14479.487696730168,14387.85668328903,14272.193132911683,14132.29239661088
527,14438.453482286928,14167.867026211741,14968.820465030672,14851.954937656319,14675.639232094534,14535.409194586615,14434.179565975213
528,14425.892782922743,14124.477405840875,14956.207465030671,14770.88512581434,14646.958935973817,14554.875346770676,14397.44170912533
529,13841.5306207695,13565.742734687807,14335.824465030668,14218.252221935569,14095.833469221112,13985.422222185816,13849.086034664186
530,14056.506240300656,13743.563246016503,14527.31746503067,14427.961983075083,14287.368550464302,14140.320258308235,14040.77728011256
531,14281.723333652018,13969.581733251573,14794.30946503067,14671.91919973923,14501.781345205673,14327.79257941611,14259.398460125958
532,14287.20014217472,14002.929701590538,14823.382465030672,14675.93157665838,14516.868703924401,14354.456181483823,14264.725034265884
533,14405.945728414536,14144.267853281974,14977.39046503067,14845.04136447825,14653.771272365639,14456.571091275186,14387.118543026218
534,14570.794190540313,14316.391076213835,15181.219465030668,14989.637386186098,14821.140716504853,14657.792688235812,14566.684061289769
535,14574.110448396203,14339.077727345468,15181.815465030671,14985.443360314366,14851.063288352725,14720.966877772293,14591.231421931003
536,14420.956225586415,14199.377585492135,15052.439465030668,14794.27834791534,14692.673836685111,14490.344284644947,14445.215594115303
537,14322.403530278205,14094.990534625054,14962.87446503067,14673.787570539673,14586.99606575297,14344.368553338314,14336.872663308648
538,14408.377176875592,14190.647251906397,15058.53646503067,14794.142011745367,14687.430017302517,14435.993373339728,14417.324065129087
539,14632.473478071212,14395.755887898446,15263.547465030671,15035.66646382022,14891.523050466767,14620.708828777026,14631.189223472242
540,14850.332498591897,14624.469548462866,15516.619465030668,15269.645959534895,15120.50848593688,14838.94778617936,14843.530190110361
541,14669.96348531389,14431.673419927596,15348.13646503067,15051.574364942993,14918.916127149674,14635.230012253014,14659.80099042883
542,14452.212994695186,14210.051780447957,15112.486465030674,14796.756332809524,14713.568049338888,14431.006736117255,14466.748943228682
543,14226.286924317837,13993.87138610649,14842.25846503067,14570.31919641399,14505.09434061348,14223.63883330315,14264.102592912246
544,14169.324768087861,13970.70777823448,14786.572465030671,14541.799752122304,14501.723445910795,14224.639441793503,14258.921040938487
545,14346.53354294729,14145.856052942278,14999.570465030669,14729.210408465235,14643.718744898715,14378.963869875535,14414.474697580368
546,14345.739479067803,14160.550247914314,15005.69746503067,14750.19579924577,14652.50322344893,14369.869703290595,14411.514708425102
547,14312.648376964094,14120.689747646331,14977.464465030669,14661.925979628617,14592.75551145997,14306.002894918498,14372.5451604592
548,14376.83748031473,14164.608720382694,15032.57646503067,14719.310968296073,14647.76029394905,14366.671921450597,14440.26648792449
549,14655.141383684633,14415.489442539216,15308.287465030671,15020.721906102724,14887.193514737033,14598.184095306657,14688.383610287245
550,14575.74821191168,14359.65639556694,15216.623465030669,14928.42409646466,14843.55147864024,14522.853533967724,14611.290435288058
551,14488.56661420822,14265.178948066712,15101.656465030668,14812.550687887377,14756.03415273775,14448.237659252723,14519.257165656754
552,14353.537640598774,14126.702277431488,14923.522465030668,14669.319070835514,14630.125106663214,14328.901082810484,14388.514656039153
553,14403.200131771566,14184.91010901928,14998.696465030667,14696.613303506008,14675.234541623704,14361.325337273553,14416.640176451594
554,14440.76968042517,14216.777171689033,15036.887465030672,14750.027530386864,14702.58870866271,14418.534594532252,14451.733195319586
555,14240.583992619033,14006.204919840815,14827.471465030667,14536.456771221789,14504.240363566912,14226.54231122293,14255.17460525395
556,14307.980736230373,14050.625097686765,14897.66146503067,14579.083960453445,14544.773563719931,14266.988290640473,14290.925497247727
557,14309.371212396622,14028.961921073913,14886.407465030667,14627.457773737606,14510.892962080296,14257.286570944392,14276.334233845355
558,13914.065898876186,13636.686617684365,14402.75846503067,14224.914744886653,14161.678113368156,13928.779738364323,13915.98512548005
559,13689.341017380235,13375.072961275098,14155.816465030668,13988.334694154517,13917.425323669402,13684.185592861531,13676.62105816137
560,14085.928484927656,13768.475082660676,14560.805465030673,14366.759019870628,14302.010773007642,14018.743619835015,14062.715403445236
561,13885.438354955197,13564.868078059197,14328.936465030667,14189.611856836142,14126.155184111809,13874.37177028297,13890.167922917743
562,13852.619957239149,13555.736179232594,14323.564465030673,14121.324927568658,14119.268277362402,13902.29738767674,13866.842973471485
563,14003.901354516507,13686.396786471367,14466.30246503067,14306.485061260435,14243.367635815996,14061.79600604966,14021.927753266253
564,13712.837362390517,13421.827443169594,14203.732465030673,13984.709485445517,13962.642203686462,13698.650102323601,13716.161780149472
565,13965.418410355569,13635.07063906765,14453.045465030673,14218.50352665687,14196.726672799914,13902.891611386109,13935.213173141328
566,14098.862864604951,13793.497715188027,14576.118465030671,14347.49397448976,14366.980096951656,14048.014726266338,14087.583368753814
567,14253.677133792396,13914.343973799707,14737.121465030668,14517.554203118189,14485.255757591469,14134.176615906323,14211.826327837614
568,13924.949129930974,13593.555737083434,14382.10746503067,14187.88539425277,14160.33416627186,13837.964261107092,13892.911328031647
569,13968.960092611314,13633.072983994483,14421.994465030672,14227.230014909626,14216.33749099024,13869.056795092973,13927.301850678745
570,14217.686939712043,13871.19112183285,14707.43046503067,14498.675632685987,14443.45309955408,14067.83294010304,14164.046775710984
571,14112.25417675972,13759.407606862069,14564.085465030668,14411.100175940746,14341.497390353019,13990.142305412339,14077.24433979879
572,14270.349715740202,13913.350167512894,14769.936465030672,14569.395104487809,14490.098746093736,14105.719617627614,14220.351186790213
573,14198.916680774211,13852.707872396471,14669.61446503067,14549.960987310153,14441.737302561178,14075.230843466245,14181.22859108501
574,14315.856250773428,13977.30588786602,14800.387465030668,14678.874928593617,14573.47183834333,14199.222808048624,14305.001379841551
575,14432.4594274621,14095.858564650534,14907.91746503067,14794.211012513339,14698.200509282407,14299.789838891413,14417.296435857575
576,14436.821973111155,14055.490006281854,14884.484465030671,14815.879641019132,14647.813757561427,14278.69609781098,14388.071822302623
577,14405.270165536882,13976.982987281799,14849.791465030668,14824.0333910705,14568.241353431606,14187.690425506382,14308.515691836272
578,14286.308460338594,13838.191644721985,14714.24546503067,14669.367966791944,14446.642513291434,14084.244821210625,14161.668857693026
579,14291.787671708584,13817.066181584358,14686.984465030671,14696.452611619112,14473.588668653261,14092.532397860097,14174.974902414313
580,14113.309062738179,13586.239996335033,14404.43346503067,14494.802260242204,14283.851734061604,13943.15493028393,13977.663051652862
581,14138.337356075284,13600.766983592033,14448.097465030669,14518.092461965362,14281.701396079341,13942.362891522027,13987.463101596411
582,14288.197111536501,13710.301670814515,14540.581465030667,14687.141169804634,14412.385793936273,14101.771119356117,14125.458121154976
583,14315.775323333979,13704.672994417191,14531.79046503067,14687.120980650074,14418.582362278688,14105.924417249178,14135.411312395541
584,14258.834340466736,13646.204502451897,14446.475465030671,14580.068681009248,14342.327782937344,14017.452524175644,14059.178905385173
585,14212.587498924491,13623.611926515581,14391.069465030665,14546.48598574469,14289.778515992492,13949.816735944158,14027.727515847844
586,14093.003603144884,13554.96268050766,14281.81346503067,14489.876763553912,14205.679405818195,13825.326978041365,13951.468167881005
587,14084.97459352994,13542.239692626,14301.579465030669,14460.580686193225,14186.98281014588,13800.110468080584,13935.379234046815
588,14277.068236217738,13746.593765232086,14496.23346503067,14643.590053339187,14395.02095464709,13983.901642546607,14143.844806240475
589,14320.934972041845,13789.885249810217,14567.96146503067,14686.432091374783,14430.177084829455,13980.506996149663,14183.670567590312
590,14327.454138640165,13797.294433633806,14571.847465030669,14708.599055934963,14419.943510509878,13982.593170070895,14185.499076488695
591,14435.719470228436,13893.502972974777,14710.542465030667,14839.022908771847,14516.57974839224,14054.003787622327,14288.268551126614
592,14539.667628399131,14018.887188717843,14823.190465030668,14963.286499641905,14640.56455654441,14152.709395798523,14414.476371280212
593,14591.520839978932,14064.206370991707,14858.468465030668,15005.575476524886,14715.532111454686,14234.003256562439,14465.824091984236
594,14634.536750349764,14115.477321383476,14911.67346503067,15064.279073993917,14766.4130859396,14271.798587741077,14496.528096516015
595,14528.444246806863,13999.136490943909,14783.637465030672,14975.82030126172,14660.155637357675,14163.891972630445,14384.2230612543
596,14581.262970017671,14047.780080028533,14807.956465030667,15054.717020385206,14718.618029162564,14207.057183643046,14431.895482922386
597,14519.823046387435,14006.355539833068,14784.166465030668,15008.187948308561,14665.912040793632,14137.648450145338,14385.036704025653
598,14483.909882813688,13974.76649375534,14776.589465030669,14959.63350128543,14642.678344332491,14092.729250790944,14356.849226383949
599,14634.639067498923,14118.979789073943,14961.54846503067,15138.568481316659,14762.239659139674,14221.616031906848,14503.452981893153
600,14533.57130918765,14024.590595082283,14838.606465030669,15041.929515306085,14676.169079642186,14141.151599302382,14417.865426533175
601,14577.638474150419,14046.975016008379,14881.66446503067,15053.68569391259,14710.407937419532,14169.682211439009,14453.689872435625
602,14522.031069630862,13994.777806983946,14827.867465030668,14968.512464343043,14669.088062800904,14132.773692024319,14401.507893765962
603,14464.988538296937,13962.551204358102,14783.479465030669,14839.08331505442,14637.87260807048,14103.740497882924,14345.84427369594
604,14232.519523145198,13744.897910055157,14521.770465030673,14631.269902510026,14445.961733259983,13952.814350187988,14157.0489219645
605,14432.029063760041,13914.300128318786,14717.42346503067,14860.159919168382,14640.310864445719,14130.785586644812,14330.212378934797
606,14287.500401771546,13777.11241916943,14554.406465030672,14718.906327877286,14513.677985707307,13997.118877681181,14195.936903666476
607,14424.309335105418,13910.650944374083,14692.09346503067,14867.425425575842,14664.093630676103,14133.830192015517,14337.028114382
608,14518.692131124495,14010.339762675289,14784.821465030667,14938.997118092671,14783.952119192825,14261.316202396687,14431.444116701317
609,14503.624113115788,14001.920464157103,14767.515465030669,14952.08078682538,14770.025713809611,14235.30228023518,14430.266731753229
610,14706.037061284067,14187.603922357559,15000.40546503067,15152.284137194752,14944.217989169108,14368.037623470495,14600.085060570715
611,14794.692056302543,14258.990545291901,15073.94246503067,15210.633722360493,15019.572168555931,14442.936366317148,14677.851652818037
612,14807.433791329622,14295.966748105051,15101.38146503067,15212.262510841038,15067.04260167267,14492.75280485194,14706.184217065325
613,14798.863590245484,14302.282187617302,15109.856465030669,15231.81446522583,15044.16125881868,14476.603721462428,14703.326370404544
614,14790.015954412698,14301.408321017265,15097.446465030667,15224.789376114053,15039.898748529711,14475.536174140298,14697.657600983677
615,14740.341972287177,14257.588473914147,15028.74146503067,15128.533993125879,14985.488507984084,14424.675365669222,14623.99469366723
616,14741.44671205926,14251.341610790254,15002.92846503067,15123.22767220214,14970.194470744813,14415.206189022394,14617.3019967104
617,14681.835486372947,14215.462246670726,14936.115465030667,15018.849996637544,14957.273482624989,14436.988122601755,14574.16529907937
618,14628.450790198802,14153.122562322616,14875.99946503067,14991.242471959926,14898.713406285859,14331.211214989224,14516.710309618142
619,14480.803488725423,14000.84414547348,14667.613465030672,14841.997267222177,14768.680660341332,14263.44275418702,14412.808307166488
620,14484.02232170582,14001.463225790978,14658.861465030666,14826.144648667305,14764.713868132327,14261.095627033385,14407.603451299892
621,14360.273662901163,13896.823871556282,14527.335465030672,14699.041312246656,14665.396974717276,14192.85558059359,14309.236087034782
622,14439.102764500854,13949.385262535096,14594.80246503067,14820.139861659092,14742.873833056685,14266.164681452847,14400.149752066038
623,14239.961337143182,13771.926652704238,14386.253465030668,14654.186508381366,14586.950354252298,14158.352050736668,14248.89589990396
624,14261.072300533056,13795.571323403357,14409.21846503067,14685.36740732842,14614.468751335366,14158.626984404302,14267.03681991671
625,14156.373953562263,13704.484246629716,14314.01546503067,14635.539552987062,14505.810803538974,14074.688611560345,14184.294297476707
626,14186.974993379592,13749.44455737686,14381.414465030666,14684.447446058728,14560.168737333623,14110.38655145758,14216.317084029022
627,14298.018180591822,13784.246353477476,14411.93396503067,14800.017758501326,14674.928306567337,14180.805537017633,14244.8476168214
628,14297.034153093575,13807.26279085064,14438.835465030668,14761.786103623115,14666.342185168003,14154.445185302324,14256.61934965575
629,14205.93029189491,13724.210324819567,14351.12046503067,14678.84917255007,14599.085988763773,14119.643760977599,14200.678213399147
630,14299.29357406807,13831.730218149187,14446.04846503067,14773.524907405968,14716.897739161685,14245.581284094165,14321.098247900367
631,14362.915612056731,13888.609024920463,14507.364465030667,14802.833953289635,14780.293356631757,14300.214055376826,14379.30138857096
632,14541.011732483388,14068.522843476294,14727.325465030666,14988.462745164008,14919.62617392776,14386.110847711821,14524.69372224066
633,14623.534487858773,14136.206547669412,14803.781465030668,15088.60285094637,15003.144399068548,14492.840480874991,14613.512223013488
634,14476.163671409606,14010.546524333953,14639.656465030672,14908.996815956354,14872.236016425139,14377.921589396628,14478.097482563095
635,14599.37461032343,14128.110463068962,14774.465465030673,15021.318854794907,14996.337261813407,14483.730154180585,14597.347879080407
636,14621.950043981313,14182.021224165917,14826.468465030668,15041.93860741891,15037.319815914094,14503.27346942366,14642.706923690344
637,14661.2693969903,14209.291792782784,14883.934465030668,15004.461257567305,15045.972695897271,14507.058934356619,14650.782222210517
638,14695.334864989994,14228.222209703445,14898.025465030669,15037.355579769308,15096.780199817431,14568.380085628198,14703.869710985038
639,14701.420426714181,14254.334793433189,14942.33746503067,15057.000658432857,15102.358409634384,14559.699758039138,14717.22652688591
640,14626.766883569953,14219.062705259323,14867.089465030669,15001.407077809481,15052.561091193513,14519.767773962512,14651.640347551462
641,14648.073950515984,14219.325678127288,14872.13546503067,14963.16909652345,15050.31016254966,14504.926821357749,14650.54213788305
642,14670.690189716577,14220.008005645752,14871.572465030671,14950.368628901522,15053.432461943292,14488.246617876988,14655.974541247977
643,14765.89618565178,14323.02550076294,15003.443465030668,15104.319982551848,15166.704057063718,14595.065233806203,14780.76007789548
644,14881.909743322609,14430.510391119955,15099.212465030669,15236.02673453307,15296.65994426739,14694.642061455354,14879.510476714568
645,14910.569178465366,14483.114281266211,15158.785465030669,15305.998354764622,15345.469268182405,14749.79537603989,14937.947168829643
646,14861.32488689232,14420.966871053697,15141.088465030665,15241.544745136358,15259.207935929986,14649.95291441539,14888.263217848184
647,14809.831602711198,14374.672299762728,15064.21646503067,15174.702084428947,15216.931134549817,14631.00322886729,14839.120145705263
648,14843.202225103374,14441.327122767447,15136.850465030671,15234.290965889148,15310.239090289639,14749.251540087595,14902.549361511909
649,14802.440537187096,14414.623038272859,15069.076465030672,15127.932363157588,15258.940243679532,14690.489767102155,14832.456493308026
650,14800.614508660079,14425.968568481447,15040.053465030669,15096.728507345237,15266.261135234734,14699.452026461873,14829.176731013193
651,14867.359553372622,14508.471231898307,15112.124465030673,15189.819702441102,15348.971536624837,14804.15355772289,14919.409384405062
652,14906.175851696491,14540.463984360696,15131.457465030671,15246.509781435543,15387.639522923777,14840.723023776241,14945.56562390101
653,14983.602495302199,14606.267958473205,15218.242465030673,15356.459015261189,15465.706858393056,14902.905579056396,15012.088859515497
654,14976.768125591756,14576.80805542469,15179.40846503067,15313.139172217163,15454.88135714326,14911.718588337444,14992.118303594678
655,14947.09135491562,14538.212285378459,15111.66746503067,15291.350638494085,15432.27070678474,14851.810273256633,14948.687341909244
656,14844.79747703886,14423.371350447653,14980.064465030668,15177.608315317624,15320.35091417209,14764.036615348727,14850.243015960348
657,14763.645062404155,14344.353512275697,14896.156465030672,15075.807095080754,15239.399832516376,14689.919090611927,14772.76219074367
658,14843.45629880619,14417.761806112288,14974.425465030672,15140.74527007376,15305.690063246726,14725.556723799697,14847.075030034553
659,14720.294386998652,14349.160220394133,14866.153465030668,14980.77073992989,15243.75345074028,14721.40958523111,14779.026884182265
660,14947.833212135552,14550.16802590561,15110.207465030666,15223.130955318387,15452.800224676344,14994.893775282011,15003.401846154497
661,14989.252305801152,14614.248875068664,15174.266465030672,15304.98906789236,15519.318631412421,15064.47745845334,15069.262714765911
662,15057.548733088493,14650.07910036659,15240.052465030672,15365.3755022265,15595.544408134145,15118.955089883291,15100.78986000515
663,15096.411262609956,14686.720089600562,15288.740465030667,15412.917064205069,15612.949838308346,15148.093012626716,15128.922875558657
664,15065.862919472935,14646.166022036554,15244.270465030673,15412.724743349841,15572.37729508953,15089.735901875069,15083.893671697972
665,15016.9391688292,14599.153155191423,15170.520465030673,15339.524605711238,15532.387033399104,15055.790118277562,15039.011279725382
666,15077.537463674544,14663.947254377368,15237.236465030666,15425.516969758586,15605.13496869182,15121.506519867045,15107.66508766143
667,15220.095807601927,14816.47916760349,15422.393465030667,15582.307062805348,15740.312264986404,15190.403998623999,15220.764799629314
668,15234.197957046028,14836.164916745187,15423.10846503067,15593.669724526797,15747.413870269616,15205.132911659175,15236.145812053433
669,15271.020852494952,14876.325231857298,15450.03946503067,15631.424017827574,15800.370683679104,15228.56899281891,15271.81526373095
670,15186.056539988993,14807.146066235542,15366.710465030668,15516.774954578292,15716.196526015145,15155.253958726094,15202.004784188684
671,15173.551041199922,14808.348877224922,15334.490465030667,15504.442388298456,15728.274623424522,15159.472898866054,15192.986834722975
672,15128.453152394291,14783.220639083864,15319.797465030668,15461.389978964628,15668.893073410587,15101.990886732858,15156.225947659415
673,15142.936784223555,14809.046640378952,15362.340465030673,15509.576736740204,15713.094159803959,15179.10315792528,15194.993555808416
674,15130.025738260743,14791.869628052713,15354.39946503067,15469.016627149007,15720.766463672044,15188.472999276299,15188.338123414016
675,15098.312884155748,14759.840671947482,15319.62446503067,15458.789772249254,15702.191185643529,15168.85430170141,15152.324293314578
676,15103.994615355728,14732.86930416489,15253.42046503067,15508.510175614045,15710.196154729576,15232.79290394689,15147.260132690499
677,15149.863937351703,14787.398035826682,15305.48246503067,15578.170728136034,15777.107367703715,15257.509330214563,15208.374707884781
678,15170.497498622895,14765.726502762796,15319.764465030667,15585.77978283846,15786.934766281283,15257.34656708363,15236.419738488252
679,15231.496359826564,14852.911743315697,15405.768465030671,15633.786102458518,15867.763060573643,15312.40672398185,15308.886917184229
680,15231.883444291112,14830.922774785042,15414.115465030667,15651.968066193687,15859.235565301435,15301.682080916478,15308.808111410963
681,15180.258301725864,14780.100362282752,15357.31246503067,15654.18452762377,15819.983974117296,15312.74016254032,15267.105050858387
682,15288.766374416828,14863.85099098682,15467.000465030671,15744.306117900705,15913.397111280075,15409.92295623566,15353.101480113251
683,15368.103650236133,14964.600369644166,15598.384465030671,15824.868970104953,15973.849887428903,15431.927876037309,15408.276265881354
684,15515.887490963933,15106.620594615937,15739.98646503067,15980.358001345763,16128.139458840193,15587.757585314035,15559.525882676866
685,15584.009629715441,15133.605278660776,15795.105465030667,16030.577206978303,16186.162923021137,15649.152960651933,15614.41540929527
