,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
497,13033.116965293886,14185.558308582311,14460.13,15948.234947817471,14004.16946024283,11875.854490202377,14724.379726975792
498,13040.933576865196,14180.208344907762,14411.71,15957.012871483113,13972.502948822095,11835.373596096939,14701.80958941149
499,13110.083912115098,14183.60834336281,14399.969999999998,15956.714901530104,13977.016743795733,11902.523485806254,14717.023242706622
500,13102.722120471002,14219.928324308397,14373.88,15988.756569238261,13969.414387765486,11887.884411179915,14736.91000605634
501,13114.298336715698,14257.75832429886,14408.210000000001,16043.70085867151,13997.378455616941,11902.432114832298,14768.572726326396
502,13062.942612586023,14187.198359003069,14328.1,15977.70849014304,13938.68782607961,11846.240437230625,14708.954946315243
503,13228.78403965473,14264.88837862015,14372.21,16038.129286768504,14107.254047521828,12024.038548868306,14786.612029787932
504,13309.519372029305,14300.16832415581,14370.56,15989.032850138989,14145.141673736287,12112.81063175206,14804.74179794124
505,13313.433497405053,14376.518324289324,14507.699999999999,16073.145587996985,14114.393321147576,11890.613956334635,14810.977903612622
506,13322.35676056862,14444.808277244567,14529.480000000001,16195.703320646133,14232.612126895463,12001.19695181266,14953.316904079567
507,13334.647466325763,14523.15826597214,14502.960000000001,16326.780675845252,14236.022528641404,12074.995780541123,15001.727818626918
508,13282.525979099275,14526.078181486133,14562.929999999998,16292.237476319404,14253.593552881359,12009.941705230967,15039.465922527532
509,13318.08233704567,14499.50819019318,14580.020000000002,16252.024603540482,14243.43006026914,12026.735172048928,15041.226780597986
510,13570.595810432436,14607.678157129289,14688.289999999999,16481.139435022167,14375.381462903315,12141.2513504164,15200.876569383277
511,13635.430498743057,14716.758116769792,14787.610000000002,16616.797099814296,14505.342971103819,12225.867756072514,15318.885875041953
512,13543.633923649788,14681.728074274066,14810.7,16790.79147961143,14493.981531970141,12217.168152450777,15322.227699604307
513,13637.63361708641,14780.358063831327,14753.650000000001,16856.68925045121,14662.631245495952,12322.5485483303,15566.619418879165
514,13566.507093529703,14758.058061599733,14677.1,16810.683933170018,14586.867654206131,12371.648173083186,15496.858197526713
515,13564.285338912012,14830.428043565755,14818.500000000002,16914.97404641229,14640.42523990873,12395.65286900454,15516.661460543983
516,13678.747988185884,14926.638010606768,14962.089999999998,17012.667373802582,14730.008334165099,12486.021573510363,15629.064256943502
517,13579.94032242775,14831.84825604439,14821.15,16988.9998137227,14702.590775726001,12480.314285223267,15608.71588117272
518,13627.986990661624,14815.28824697495,14947.550000000001,16898.86677006378,14739.49753784779,12492.48411538434,15622.35413558349
519,13618.397002625468,14882.688153553012,15048.12,16930.022560533995,14783.336972189172,12595.024185464727,15669.588648352934
520,13826.355452685357,15005.778112068178,15049.829999999998,17180.138949286746,14945.748504287336,12829.75824516174,15874.990601735457
521,13638.981663398743,14875.328173265461,15010.74,16962.38691473869,14855.374345333576,12924.510939981346,15775.461776454167
522,13329.725585227014,14733.898227348329,14864.539999999999,16819.697856415933,14612.471899056283,12522.284790846637,15559.237744894717
523,13266.234001512526,14659.958396368029,14795.85,16677.311246663885,14572.067194495383,12369.214727281265,15555.81493256501
524,13277.609099712374,14710.878327903749,14883.5,16666.369567311103,14621.576559777945,12360.313555079149,15556.783481141665
525,12777.691754460337,14370.538422374728,14390.19,16210.328154589886,14260.772083045835,12127.564283030451,15179.669697150588
526,12125.393715834618,13749.288719978333,13752.880000000001,15567.472545894194,13654.284493328105,11593.889817314343,14506.227116593516
527,12456.4169770813,13970.608661355973,14161.72,15820.913317336415,13943.087397943826,11761.477538254045,14796.947077995517
528,12307.257560324671,13946.148671808245,14078.24,15772.523406225757,13865.275879912297,11797.04843121902,14777.477418545233
529,11916.759371356966,13415.688877754212,13508.660000000002,15115.770799819265,13319.598305182955,11360.470604490682,14182.672249026622
530,12061.527348041536,13571.328755664827,13746.820000000002,15343.53875786395,13535.229280995127,11390.511667589033,14378.712240931645
531,12157.632754850389,13748.228726215362,13962.640000000001,15611.274717103051,13727.350083949135,11452.18078330741,14554.478670412227
532,12151.780218410493,13766.658734245304,14006.11,15641.046283270505,13747.96445587862,11495.651785748609,14583.476547616017
533,12205.40206551075,13855.488743524553,14248.589999999998,15887.93238323282,13876.42114849392,11550.604596801892,14733.529533785262
534,12207.134097819331,14019.16867815018,14418.39,16111.30821181712,14025.003697730206,11735.902396870897,14874.150891754714
535,12239.716807055474,13969.86859864235,14399.519999999999,15979.81697757091,14078.961977543662,11885.405751628286,14883.258514547544
536,12122.297716784478,13758.268718318941,14269.779999999999,15882.49292680121,13987.18843397645,11479.303543549893,14686.962725589588
537,11959.912019376756,13705.58876326561,14188.339999999998,15777.772447069952,13853.646161710763,11297.612196246318,14563.36924428519
538,12033.50912880421,13851.928759689332,14208.630000000001,15938.312853036536,13918.912168677258,11363.079271933144,14657.999523658256
539,12274.065440373422,14061.188676843645,14465.89,16258.580770344897,14133.171841126343,11456.405874669408,14884.94145553921
540,12492.195210094453,14220.54867423058,14676.99,16503.98082182109,14342.271424349616,11560.65767618817,15120.634613926775
541,12359.70561085701,13998.458694448473,14478.05,16317.471411456108,14077.37986348498,11364.999251108253,14958.488778602634
542,12164.001565127373,13751.398768758776,14181.42,15927.811106983325,13868.245004624327,11245.719192019485,14721.008186139527
543,12077.331724481584,13527.808873081209,13919.29,15611.734629443767,13733.702176333174,11218.962585607664,14520.154606006892
544,12076.761025543216,13442.478813753129,13929.53,15565.151877517415,13722.94365145679,11244.067649615825,14508.490970215598
545,12216.741552190784,13636.298772363665,14136.44,15833.489782751458,13848.488878577387,11321.416863028637,14697.25709778759
546,12232.22089191437,13672.978836383825,14227.73,15991.844878488311,13876.913373132495,11221.584165175378,14720.456956915523
547,12204.937272872927,13605.128808097841,14151.22,15918.127792554822,13831.294310726686,11143.715156649097,14693.712723719733
548,12240.742624464036,13708.368689498904,14256.1,16014.019786845442,13890.602798291107,11156.568781227066,14697.96180198118
549,12505.937862176896,13947.468619174957,14540.239999999998,16370.950180313406,14126.353874510522,11316.14107242518,14948.00622648881
550,12450.646681170465,13851.558666782383,14512.85,16189.889863219385,14053.441590718698,11240.807310722403,14865.304702950278
551,12428.372410197258,13789.368598871235,14373.58,16151.52516968924,13960.26813207082,11231.504581928559,14828.669390784327
552,12298.885163846018,13699.888680047992,14198.04,16043.95940843871,13837.109474671553,11095.252196082925,14714.543383447164
553,12361.688253598213,13763.478651571275,14267.150000000001,16116.915574662193,13827.248888628008,11043.720904593883,14728.897308783706
554,12394.172187252047,13834.858622579577,14327.100000000004,16243.709544710113,13863.249586874912,11133.842831342787,14754.128432440015
555,12233.81711074829,13603.21876200676,14088.32,15928.74157764897,13676.95585823515,10968.499792357617,14568.910261535297
556,12264.79667347908,13647.938722648621,14145.94,16057.571638496807,13701.90278652211,10953.203948441378,14617.022667268233
557,12404.911009578707,13661.308722772597,14154.360000000002,16103.562901646592,13719.224507940795,10962.223050683744,14584.264482989407
558,12097.487745604516,13306.888874721528,13678.96,15583.962191202443,13462.929336427502,10826.144706317978,14248.632211869552
559,11916.746390714647,13072.578968791964,13401.449999999999,15294.401686784004,13246.717199856987,10653.47094232642,14039.766426203292
560,12152.386322011947,13446.988873300552,13779.12,15798.767544932938,13591.528022938459,10908.926745767638,14441.10402321614
561,12099.682345495226,13297.498884487153,13575.769999999999,15583.231741624077,13437.517775086511,10773.344479457966,14253.70760377801
562,11986.196086273194,13285.128870182038,13585.429999999998,15505.904915581556,13438.28430744912,10949.735393356352,14242.153519207632
563,12144.028647394183,13429.428839378359,13736.27,15716.556196114752,13521.845394510954,10896.574561644875,14350.949952113382
564,11950.637308158875,13145.798989534382,13439.359999999999,15272.104787733775,13281.83960509026,10577.094381383291,14036.623898372844
565,12180.550253810883,13338.408837766649,13675.400000000001,15456.406542811621,13493.700139013468,10690.792246462895,14262.45162367232
566,12221.49315560341,13462.138756017686,13795.35,15545.740896669728,13667.432075886401,10878.749900255581,14421.88597362595
567,12366.574964299203,13575.448742599487,13957.800000000001,15712.60508176765,13788.599604974514,10842.466980729187,14518.858593277035
568,12120.173838925364,13284.888847856522,13632.140000000001,15266.379797037414,13500.07282549049,10672.83024734982,14217.433204457626
569,12197.24550623417,13328.988795070652,13739.31,15513.401158941013,13502.429080844553,10641.239008985878,14228.230977764968
570,12465.245183110239,13555.00876447678,13967.4,15879.151998766207,13715.407863333967,10750.520347475118,14490.518797456818
571,12457.235905590058,13480.238790264133,13831.67,15772.003962323886,13647.798298473706,10734.74281525225,14385.83973932258
572,12521.403633823395,13580.978760356904,14077.309999999998,16050.233446175378,13751.184029309205,10752.566799263253,14507.405843807366
573,12562.432805671693,13556.588751239779,13984.24,16040.93475852705,13709.003896736593,10763.944168836966,14469.970721285641
574,12655.881564383508,13660.528704319002,14089.37,16282.586826357354,13827.015022519601,10959.226890655389,14640.190581820583
575,12687.734896864893,13751.408748989106,14032.119999999997,16456.217228215515,13945.639264647285,10986.942936308913,14816.332098135968
576,12859.097131714821,13740.548860197068,14049.65,16536.352163694864,13926.89765499625,10983.969690009511,14771.860104779165
577,12847.160696535111,13674.07886592865,14087.819999999998,16399.13185131434,13859.19181900061,10894.20363460862,14707.795364169166
578,12759.684355320931,13557.278903331759,13970.650000000001,16215.16688840605,13748.341629222425,10762.935737664782,14565.749433311701
579,12866.336014642717,13579.58889920235,13897.210000000001,16325.92762131143,13772.524087981295,10774.396424041435,14587.358557347763
580,12795.564100961687,13363.648922996525,13670.69,15914.105358132307,13631.407589076605,10818.06425999452,14538.44004660661
581,12796.033825650216,13381.488898878099,13594.69,15921.837952809366,13630.20974939044,10876.049550805135,14573.194442562262
582,12931.22009291649,13497.178847799301,13689.380000000003,16050.91482458472,13810.224914114062,10981.676708120114,14682.427606434123
583,13059.314955949785,13447.118839492803,13704.539999999999,15973.153126249344,13859.593965961665,10981.003836363523,14752.699774925968
584,12900.692162656786,13442.418905744555,13587.039999999999,15835.170132486815,13842.492842931535,10949.90546125867,14612.515208683195
585,12754.450446610452,13379.048927516938,13520.65,15858.737869546516,13728.74295500157,10791.566171049444,14613.412024092813
586,12721.802329154016,13234.909028720856,13414.019999999999,15715.746025780138,13599.294438398269,10591.018085481532,14476.46419660688
587,12726.574569478036,13207.749047412875,13378.930000000002,15724.134254692077,13519.215710212025,10491.673603286936,14456.193170770875
588,12734.793952069283,13412.888998336795,13502.56,15915.495043945122,13768.221498342375,10664.769853867932,14625.557199503339
589,12724.488993177414,13487.269027690885,13591.609999999999,16052.279920366182,13783.99336402174,10500.898811841764,14625.222828893084
590,12812.453498077395,13480.829065237047,13594.500000000002,16028.411609068622,13772.369080298577,10515.123587668135,14622.559734419967
591,12969.772175474167,13566.909037714007,13807.880000000003,16280.274890834982,13840.836280853617,10489.741455750695,14709.64121345199
592,13005.128974704743,13698.918966827394,13907.800000000001,16404.083390154054,13967.225788492164,10548.649433931452,14841.58556213374
593,13132.726653370859,13768.158890953064,13959.66,16538.328954165536,14026.844668509379,10617.457097712055,14896.459292221234
594,13204.236859645844,13784.328934202193,13987.910000000002,16578.341261655576,14069.338480627326,10734.438716471612,14962.340059694438
595,13122.265198879244,13679.258970193865,13881.19,16361.823391230471,13953.232608427346,10680.44953394913,14838.325916973676
596,13115.788962182998,13762.328956985473,13926.0,16485.650553648873,14009.891399363496,10814.904346855026,14918.738333533285
597,13107.955358490946,13688.479020328525,13870.269999999999,16430.382805940357,13990.102308186733,10780.689955143858,14883.385510136799
598,13023.031551256181,13671.269007511139,13811.639999999998,16437.73311337579,13942.057522160721,10633.913718065067,14847.985108132314
599,13160.169848008158,13805.849025354388,13900.480000000001,16589.946765947858,14079.99969247171,10704.469085918412,15045.660673842236
600,13071.534978985788,13728.359060287477,13860.18,16455.987789416384,13977.809245415456,10641.429959901989,14934.654088156252
601,13128.060806517602,13784.679040203097,13875.680000000002,16599.28974235817,13979.317973722513,10630.426239157921,14966.58587166818
602,12990.370810122491,13724.299087581638,13796.51,16565.016207251956,13958.88916177531,10580.022074825323,14908.73371830642
603,12709.674543738367,13680.23911919594,13688.17,16518.17589733526,13961.53666327297,10566.552793896839,14887.650819911052
604,12646.533220195774,13485.179200305942,13361.43,16329.549110399705,13761.945284090969,10500.389093568594,14662.983593246883
605,12934.19519548416,13665.369133996966,13558.87,16556.848819496783,13912.327652843103,10652.406948731774,14841.030306270675
606,12843.127159576417,13495.009191303254,13386.750000000002,16350.468865670111,13769.942264636711,10501.89231141128,14652.931561503096
607,12867.922226428986,13612.849125890736,13522.54,16612.392172269705,13891.646867491992,10586.498084812543,14818.97108180366
608,12800.011008520127,13674.029091959002,13590.84,16693.058161950965,14010.337826601468,10721.3935284558,14941.438716861092
609,12826.314242095948,13641.179112625123,13560.76,16645.608681837686,14019.132683878594,10666.117270828754,14902.682722935679
610,12896.725368895532,13826.149061574937,13769.749999999998,16885.48461773365,14204.290164403146,10704.522137991979,15103.26703180984
611,13120.159787278173,13922.609039344787,13850.820000000002,16847.5988122902,14315.347621777946,10758.171042929074,15154.625834152534
612,13119.499538807871,13951.969012489319,13864.119999999999,16823.313505227525,14341.770687905006,10750.043920689905,15157.942641611682
613,13143.447561984065,13920.839067401885,13878.31,16831.790493006774,14343.307561126569,10769.429589265254,15157.800131238453
614,13102.130923495295,13920.16907266617,13842.87,16897.062690224382,14335.48165302766,10743.598211020051,15150.414203167724
615,13035.157768759731,13856.349069175722,13808.350000000002,16776.411263833787,14256.131805894966,10736.215573683497,15103.716201616739
616,13009.173542780878,13843.439078636171,13749.090000000002,16662.966991066332,14284.856650469177,10771.258968956365,15092.801365584264
617,12877.990360808375,13782.839071073533,13676.0,16533.69618254445,14304.830962719785,10826.666021471738,15072.946332352165
618,12940.809824481012,13688.149123516083,13631.67,16279.755068725792,14224.02188049327,10684.841845488369,14963.34452928605
619,12928.147233576776,13583.289072895052,13483.36,16020.864241358115,14022.136176497079,10715.495126263839,14884.103585302408
620,12923.94032533169,13572.389093618396,13457.26,16067.428046378489,14036.78235140738,10922.732193011832,14897.593633807046
621,12757.34445096493,13447.929114971159,13362.519999999999,15834.069463094545,13907.997375256818,10902.600834315239,14831.328527949
622,12960.637473492623,13552.329058876041,13401.13,15910.788489016884,14001.428801625027,10943.832154839789,14869.12478337946
623,12780.162119002343,13379.139063930514,13234.140000000001,15638.824134116396,13820.459427807471,10942.445215693757,14740.224051571342
624,12860.301680788996,13377.149074716568,13239.320000000002,15513.403123973154,13850.174276852413,10889.52322512847,14713.93619827558
625,12949.726265282634,13272.499101047517,13151.51,15344.923269961324,13737.106822746087,10869.926924951233,14642.466522352961
626,12995.521515707971,13346.30908874512,13263.22,15426.957087183366,13658.310123923224,10464.998316140145,14682.988877511347
627,13021.540398516656,13343.94911515236,13306.57,15476.845072936854,13767.752332208967,10488.810988637997,14681.207779249668
628,12905.739399609569,13364.069110488894,13344.47,15515.907958418125,13777.189843239252,10510.691820638334,14706.574983357323
629,12936.053198456764,13299.879065046312,13224.250000000002,15381.506765905468,13708.600158498164,10497.695512510543,14635.95412921044
630,12970.920870137215,13426.678975133897,13312.769999999999,15630.541145918587,13841.938786947587,10654.551484899079,14744.472563121559
631,13006.399007267952,13479.318945980072,13347.16,15706.245043339946,13898.739002867722,10726.33106550955,14805.80239904652
632,13118.116869006157,13637.558930187228,13590.01,15971.785844782435,14056.462873643868,10794.846908103345,14959.988393357642
633,13254.030662140849,13713.66887452126,13632.220000000001,16044.838265284292,14142.88381141924,10847.689058231868,15016.592977319591
634,12988.444984345439,13573.82892104149,13484.449999999999,15759.370099666936,14008.033753618058,10821.191528143032,14904.86221190976
635,13066.52495423794,13703.938861637116,13583.08,16005.545966987753,14103.60373946749,10862.776883548187,15019.647200955986
636,13073.134241776468,13772.738929815294,13556.88,16083.819990713442,14180.38154581479,10991.185265029619,15072.972078141463
637,12987.167129092219,13746.988978471756,13643.039999999999,15938.223785392263,14152.35131985648,10980.572973468517,15132.123442188413
638,12954.355870633128,13845.838804073335,13697.390000000001,15973.835587990729,14169.497292587972,11047.080300274814,15186.846502653318
639,12935.452945342066,13858.878855638506,13720.78,16092.543123843256,14186.307679811029,11075.700527513518,15192.693684124974
640,12894.278726191524,13767.418929367066,13595.01,15986.691103849744,14128.910984456315,10958.058953724621,15153.186665851421
641,12901.743783764841,13752.468931913378,13623.259999999997,15884.377844379465,14127.65837781727,10969.865228085988,15166.582767927868
642,12842.036571240425,13785.478902645114,13680.51,15878.493030178019,14086.093369055057,10981.361169484731,15185.507727508182
643,13067.514352087977,13917.13879495621,13818.1,16020.897383080604,14194.324910322643,11047.205760189952,15302.413662380159
644,13152.077073979379,14026.468824062347,13924.38,16242.028955981687,14345.276950775886,11145.092361517052,15377.027120607781
645,13141.934173350335,14079.398758211139,13977.53,16306.939784275477,14447.579577601273,11224.473134687532,15430.760217557048
646,13265.76036480427,14013.708708839416,14033.13,16003.80300973732,14420.919776010252,11293.018597082371,15300.097576767575
647,13379.834282174112,13979.068682451249,14028.019999999999,15967.228074846897,14349.243721471195,11349.098749430577,15268.672084801028
648,13419.139951100351,14072.448667764666,14041.819999999998,16264.279521804187,14466.239803588092,11358.555392608518,15336.006313090153
649,13373.7745066309,13963.558665904999,13957.349999999999,16041.411203266265,14463.602610270269,11264.386393756817,15312.893100829662
650,13226.846867318156,13954.588718767167,13895.179999999998,16036.151340522576,14500.836085927273,11282.308087875868,15321.850784773276
651,13341.281389021875,14029.728688993455,13953.49,16142.237470647353,14564.926084200952,11405.93035516611,15395.196693347785
652,13411.923230528833,14076.22868605614,14029.890000000001,16190.605820343377,14593.795811614664,11445.597029268058,15434.911605126617
653,13462.868797507288,14151.948707666395,14132.43,16354.250998171228,14641.632873816689,11424.743049081104,15500.319227862728
654,13438.971138482095,14120.7187182045,14069.62,16285.608738056753,14629.418667944266,11424.074465105557,15495.151732620334
655,13326.830055384638,14070.948720006945,13991.76,16197.320430129426,14625.682120597787,11335.336382702057,15470.693680741133
656,13327.295571579934,13960.76873425484,13845.88,16012.249663705295,14502.25932857347,11372.496505247529,15336.335368758786
657,13248.046412262918,13881.808756523136,13742.33,15989.86588615313,14430.931711603504,11332.757418535675,15242.697296362046
658,13259.203796696664,13936.238781213764,13802.31,15956.771429129423,14529.275839962022,11495.063888454983,15310.569705157013
659,13040.995732703212,13856.838746652607,13718.430000000002,15866.71943959422,14463.524607970296,11506.63739542155,15241.701748091997
660,13107.952444911005,14112.368642406464,13914.36,16171.591058984097,14634.20365629523,11846.161398757311,15538.372702314202
661,13209.150503144268,14184.668566856386,13987.769999999999,16319.810030105593,14720.443151186042,11892.172384502166,15582.678793091509
662,13230.053860936165,14187.22847791672,14105.109999999999,16343.755365507823,14761.76380418143,11861.772130782034,15604.166423357452
663,13235.833750624659,14203.628537511826,14180.390000000001,16384.13804083876,14801.127613897128,11875.224937046605,15681.996800135474
664,13270.618832592967,14148.278567619325,14187.550000000001,16328.005238534544,14759.949785107516,11813.995964812288,15618.945902248937
665,13221.920284171107,14077.538549470904,14087.4,16200.415826548633,14704.406167557883,11775.249788188625,15568.671820831496
666,13314.182598223688,14141.868517284394,14107.91,16316.874116491408,14758.785900403233,11780.603608582156,15615.545916855004
667,13331.543805975916,14268.31855873108,14337.779999999999,16505.07781203206,14915.602759554731,11752.222470332148,15738.072882723602
668,13291.294012751581,14279.468577814103,14313.409999999998,16499.891534835187,14956.695367156406,11780.794391912583,15766.478406886114
669,13314.496491618158,14305.438557929996,14304.5,16531.081700475228,15018.673574728473,11727.605385055009,15784.038160865812
670,13282.271446242336,14233.008553094867,14192.22,16377.790746035218,14963.390506208738,11672.538473586354,15728.129915932292
671,13198.5993108511,14199.658563947678,14140.15,16383.941475249245,15003.234489304748,11707.464170339394,15714.264928321132
672,13173.895653538706,14135.13860330582,14096.35,16281.440548607423,14942.219472915522,11630.354286332005,15707.243445224676
673,13261.630068650247,14207.008516025546,14144.050000000001,16427.995418409904,14965.602698276592,11731.10030044156,15727.532819405435
674,13066.644599013329,14236.698477020265,14068.360000000002,16488.52952064489,14945.339400940305,11705.03664500004,15697.650774953427
675,13082.180628523829,14220.65846119881,14057.909999999998,16464.751475381825,14905.05642881717,11705.521707501846,15655.342580247196
676,13066.926346392633,14273.818462438583,14055.730000000001,16470.629960528033,14895.130563373556,11793.775338787349,15613.359368876583
677,13148.784569172862,14288.23841235161,14058.84,16378.461755033783,14965.007540667219,11802.996957530775,15649.221699389573
678,13217.597895207407,14341.448381032948,14056.140000000001,16534.641586335092,14908.823636661089,11898.842957260484,15675.94070773562
679,13281.505601487162,14390.858362741472,14113.380000000001,16693.178755599645,15019.22813402136,11912.492151314344,15752.498900690382
680,13343.307420058252,14362.948379898073,14130.58,16615.325799816565,14993.36009695136,11893.4406625983,15735.496850794574
681,13370.028993878364,14370.548360862735,14134.72,16696.493747320565,14931.801231930995,11917.582485481378,15687.610180896554
682,13456.95782755375,14460.268336439136,14220.32,16867.175291979554,15046.98697327911,12006.243790381503,15769.012887167064
683,13508.746158728602,14554.37834011078,14426.020000000002,16999.856524889783,15089.116334948067,12017.663567440793,15835.707826631877
684,13578.425967793468,14740.308279218674,14576.810000000001,17281.474786738847,15250.529932750213,12195.03222197088,15986.41690668372
685,13716.083727965355,14800.18824359894,14566.4,17305.75020946728,15285.924514446342,12227.29397003046,16020.0075501884
