,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
493,14029.055245070458,13854.239648008346,15426.39,13521.940947257617,16185.503420623756,13450.162794443471,14640.261833324621
494,14107.755052576065,13935.70963859558,15565.83,13541.047200406643,16259.269402215601,13534.151845946413,14708.915955184164
495,14092.059476170538,13878.649641666412,15506.47,13495.235890481696,16241.714568872836,13450.061583277611,14650.391414365913
496,14061.709598412512,13831.369642372134,15485.679999999998,13435.957976765521,16215.168693497099,13437.667157410338,14617.71981054647
497,14144.548689565656,13956.099630432127,15621.699999999999,13565.5060293331,16176.920275647053,13531.946673709106,14669.589832734066
498,14121.65323641777,13918.479631195067,15599.949999999997,13430.621797136442,16140.083808914585,13497.004142199708,14635.619478274035
499,14148.383904438017,13863.38963402748,15545.79,13457.484469621702,16121.007063678422,13492.221325689208,14586.893212260604
500,14146.735472331044,13848.259634351727,15545.289999999999,13422.877368631363,16136.267279877991,13461.788273504479,14583.915672311246
501,14166.050453853608,13873.149631509781,15570.13,13451.320446166921,16156.632617521616,13476.251025445266,14613.502174887068
502,14101.955326104164,13794.96963772774,15491.580000000002,13372.001388574354,16071.18307965455,13403.51894375677,14538.442433688957
503,14190.332495179175,13915.929631376268,15575.419999999998,13447.518153179957,16195.317206253465,13450.029978372408,14602.697587782774
504,14234.410138630867,13939.199620037078,15558.4,13473.823265924526,16255.455512430395,13453.12508091989,14655.717638794933
505,14329.893566603661,14028.299609537125,15706.21,13535.863846434619,16271.600816941826,13536.961356347678,14768.953934604195
506,14358.314101705551,14058.259601850506,15769.73,13601.447981322895,16507.738586255793,13584.838513684597,14844.266377329835
507,14334.036964030265,14016.999600381849,15740.22,13607.254877267556,16516.552579060157,13576.269740310712,14825.645476894828
508,14351.135344452858,14052.4895912838,15798.150000000001,13618.425799753517,16628.154408371873,13585.926608053249,14863.09035220489
509,14361.587636342048,14057.789592790603,15792.97,13651.643288310914,16662.023952762425,13597.90675771403,14866.082253744604
510,14473.522508468628,14157.009583587645,15929.16,13724.400189311205,16849.2295421776,13640.137631943311,14931.396902390894
511,14607.254056043625,14268.38957359314,16056.229999999996,13873.523062919377,17062.95130290459,13734.902098148566,15043.473440335103
512,14586.590173816681,14216.379583826065,16036.42,14007.271384925658,16993.781005970646,13729.677566131491,15085.010414271504
513,14694.381483449935,14264.819582185744,16071.66,14092.498708952775,17355.280195284802,13807.71915977628,15183.87017257014
514,14630.869868297576,14218.869584789276,16004.060000000001,14065.21052205745,17219.778637585172,13725.38224514109,15129.222593661378
515,14700.613638219833,14283.809574041368,16109.5,14300.790385063665,17257.188465529904,13874.610800070213,15156.809593823311
516,14823.204711089134,14392.23956814766,16222.539999999999,14292.201699113655,17280.01678965203,14012.096003844896,15240.991287279629
517,14799.488807215692,14284.70957673073,16130.009999999998,14303.044490291324,17243.151686937228,13963.33252992264,15250.849185165425
518,14898.36670193672,14353.549573354721,16214.020000000002,14353.761521834656,17241.47660061964,14037.951111492544,15273.364356931794
519,14974.96563729286,14398.22955827713,16312.96,14370.86875555724,17314.553800423942,14058.739172905805,15338.163663380019
520,15144.196714072223,14462.459556016922,16438.749999999996,14492.339315373229,17529.548502490634,14168.697346272013,15456.404104309742
521,15102.179686403273,14383.719566249847,16332.960000000001,14414.072874110305,17410.09324091775,14196.662788565001,15394.179683194587
522,14877.07146680355,14234.069577302933,16146.87,14252.329918835572,17173.758075093,14008.234300295773,15194.3027516614
523,14814.052878627775,14205.649575338362,16113.64,14226.487915254496,17167.178166362697,13891.450707065154,15204.153703676115
524,14855.608488225937,14274.649576463697,16141.619999999999,14245.329797932432,17170.52293154722,13915.920974910026,15225.903194746565
525,14463.084703187942,13826.809622621538,15620.43,14010.988519505412,16779.466386965192,13607.03351905278,14792.981306602878
526,13759.53850332737,13235.919688472748,14929.22,13390.781085674167,16030.411283319161,12993.684091407125,14188.454294544174
527,14059.456421360968,13606.109647092817,15373.649999999998,13538.515749742464,16397.08760803219,13335.275056337481,14561.38748861763
528,14048.819933590888,13520.819648008346,15252.869999999999,13604.263478702642,16290.794752925683,13309.78303926653,14494.844371834915
529,13506.821318602562,13026.429693727492,14623.169999999998,13095.362971905766,15657.0610405469,12809.64339956685,13962.468630822445
530,13658.764818596841,13210.139691534045,14847.26,13390.375877145232,15881.14215466347,12983.71780421934,14118.009722978531
531,13819.561920142172,13425.99966737747,15132.669999999998,13539.61205328297,16196.05524315363,13227.333389444939,14376.115463464297
532,13885.201309857366,13463.119676208496,15216.21,13492.431708259264,16283.458780189136,13308.563260993054,14385.562036310364
533,14033.592082324029,13625.609664459227,15456.14,13710.630425313131,16440.808439503064,13478.998170522516,14586.304650718454
534,14186.824489696026,13808.319642934799,15672.380000000001,13860.344277244789,16735.70638285073,13811.850979201485,14815.182781205474
535,14259.930879485604,13833.079643793106,15645.23,13895.162252328411,16771.87734235382,13846.2235671126,14818.31452437217
536,13922.02546188831,13663.57966281891,15549.279999999999,13725.1409175319,16638.460900153244,13715.524862695102,14687.15095774311
537,13775.665475769043,13574.249659872055,15440.449999999999,13639.313327819758,16503.700890952183,13573.829445774005,14595.466455184593
538,13852.026367676259,13618.949640207291,15524.09,13664.555152130592,16595.538927882302,13545.946976911417,14635.164075845898
539,14031.323672847748,13842.999626893996,15799.479999999998,13829.639480971096,16855.677591813772,13768.480477604873,14855.98961299617
540,14276.099014298916,14049.079608192444,16077.42,14077.12867398519,17160.82881646196,14040.809424062081,15116.0974269245
541,14051.32607689619,13851.109626169204,15901.550000000001,13831.55033800984,16962.795706846093,13880.716910022991,14937.399658366536
542,13827.229668004515,13665.169640874861,15606.56,13660.207329231109,16778.598562617684,13678.860068825921,14767.119350305646
543,13613.543109743594,13459.279671745298,15312.32,13490.87627477251,16534.15660580094,13461.29740651925,14530.734940913437
544,13622.561375808715,13504.599671249389,15311.279999999999,13509.666198995597,16562.6654643081,13515.248895473564,14587.046914335388
545,13789.265873346329,13650.619651918409,15536.36,13502.057265496418,16687.923200535017,13665.926161843212,14753.393613486867
546,13800.516756560803,13695.089645633696,15643.410000000002,13516.002597296518,16659.94393777673,13667.666013695214,14763.839552291127
547,13742.932115533351,13627.429651956558,15604.879999999997,13449.42700947024,16616.08924558858,13604.330613448481,14722.207942780657
548,13794.86966279745,13719.12964500427,15691.369999999999,13545.124574030748,16736.76694212114,13686.483438514835,14768.600037720222
549,14034.355129954818,13963.499618110656,16032.89,13780.365685249959,17004.36696699215,13910.253499032511,15017.56135355753
550,13988.33513462305,13953.539630756379,15995.14,13794.001151704524,16989.975552874803,13927.91646606556,15049.44616032205
551,13883.02305565834,13826.68964227676,15833.23,13702.983093213401,16897.039164783044,13804.83868578645,14919.345608910364
552,13755.200432798865,13681.65965827942,15639.22,13615.460257041828,16743.534045971213,13726.600100670037,14784.776437730987
553,13785.874699625969,13697.47966087341,15703.329999999998,13672.7460095435,16788.37830001922,13761.391869817515,14850.790581138213
554,13873.446468338967,13718.619662427902,15760.08,13679.9153053909,16827.896628223858,13767.972837659594,14895.648843380774
555,13653.341835100651,13518.979681930541,15472.61,13518.101903726587,16557.979554699934,13583.32886164004,14685.041485141512
556,13686.31134833336,13539.649680929182,15529.989999999998,13624.708964520634,16600.042123430747,13597.456261180947,14671.78415575068
557,13709.079148693085,13509.17967765808,15538.77,13591.004586061796,16557.558769943094,13540.297360487653,14632.938796859735
558,13331.88788397789,13166.96971198082,14996.93,13234.444295901449,16107.387569637316,13195.587737151749,14291.41356399705
559,13016.691491913796,12900.04973879814,14617.460000000001,13101.713909753204,15754.157324743563,12979.989742581982,14051.439656300234
560,13363.452079427241,13289.939702768323,15108.619999999999,13397.498428330628,16215.004075420387,13337.753220476918,14447.183861559915
561,13141.586810569763,13086.689717941284,14799.529999999999,13316.130880873663,15961.854795388488,13146.328470816334,14256.942082549709
562,13206.789653406144,13066.169724998477,14755.869999999999,13319.688623520675,15917.30461352146,13103.872744193794,14267.79005039841
563,13383.236971530916,13218.409709501268,14960.43,13420.986032940948,16104.07501948542,13318.436201884895,14408.228390089791
564,13040.343558592796,12958.999736032485,14625.88,13080.475591658409,15745.331979264012,12954.216035835629,14125.9370506322
565,13231.189487802983,13167.62971551895,14850.15,13386.373070777896,15993.815378878604,13130.812508543673,14299.068590414106
566,13333.873573474884,13322.759706687928,14984.309999999998,13606.756018242591,16175.198096018808,13222.283632738869,14473.749535283405
567,13420.921340925694,13452.449694280625,15151.73,13735.733831808137,16267.21348431378,13323.916074310353,14565.966248308583
568,13144.058823194504,13163.819723148346,14765.04,13389.499339670443,15894.578715355667,13052.69433779205,14279.926448407408
569,13180.636020646096,13224.979720945357,14865.21,13560.755435646788,15973.135056004712,13102.000556412022,14375.524052357294
570,13365.462346394062,13433.349701881405,15172.349999999999,13647.237774193414,16251.844363594846,13338.804114852363,14617.224109008612
571,13243.902045357228,13322.149712018963,15021.6,13562.472533723021,16162.294872820146,13270.117697269989,14519.030853317672
572,13378.230743119717,13480.999695701597,15279.579999999998,13740.916272507737,16352.378321465274,13462.718573004777,14696.798720444373
573,13317.18108229637,13424.709701013562,15186.779999999999,13682.035110725295,16335.239053438161,13397.696165043142,14632.80668846622
574,13407.995703463554,13509.099689683913,15308.739999999998,13785.044264118165,16452.660331620704,13480.676901436971,14767.992206337965
575,13473.549577207565,13539.069689540862,15340.669999999998,13866.238055693673,16613.0532046418,13590.144054555316,14878.393876867724
576,13468.063558421134,13517.649686870574,15372.78,13743.27925546279,16546.04692284728,13535.523434420442,14696.28631322788
577,13554.065533053874,13494.889699535368,15339.689999999999,13697.164624872486,16424.386846456066,13421.405828466053,14603.507614568018
578,13459.976585419177,13325.229709730147,15146.14,13683.53877505073,16196.723637559699,13297.140817994616,14418.066256300901
579,13383.233204798698,13279.169714393614,15049.65,13828.580792887302,16218.284942234264,13258.762710731411,14404.147762584227
580,13222.274130132197,13143.22973487854,14630.85,13778.320110244991,15962.599765271325,13134.408199485988,14284.231527042179
581,13200.34496206045,13122.20973818779,14554.669999999998,13721.049136401172,15922.331666209804,13119.870457766301,14267.04600388272
582,13248.779673421383,13195.559727563856,14626.72,13829.323846298472,16025.58251053777,13236.01536009743,14369.071004128951
583,13209.766885039806,13219.919725551605,14604.03,13948.547804509493,16030.28011134998,13288.053228001138,14352.344639253863
584,13223.82331072807,13141.099743471146,14518.12,13789.21976959044,16016.945009355839,13180.970947293108,14274.953946434818
585,13097.636069624425,13131.259751338956,14550.529999999999,13706.616046930232,15977.41149916923,13145.575169164082,14260.702799107255
586,12972.031584005355,13110.20975671768,14535.839999999998,13692.386443285139,15988.733365384753,12954.788213237814,14149.358586921951
587,12958.862650117875,13081.22976000786,14536.999999999998,13593.351955270897,15988.95858109919,13017.552210241398,14154.429412771779
588,13133.436934037209,13267.549746160505,14743.51,13767.076973586138,16287.578039154689,13214.988289903542,14359.074325204172
589,13032.319878094195,13319.409738588332,14850.76,13863.961720612178,16382.333768454137,13298.544085684112,14380.603365613231
590,13086.251144065856,13329.629737873078,14899.669999999998,13778.299131528898,16397.98581116773,13272.716551911784,14367.95654998458
591,12950.21506132841,13444.099717664718,15115.130000000001,13885.905843058472,16517.822043680117,13398.72168274573,14493.073370988297
592,12962.383728363515,13572.559706153872,15248.35,13933.201127028076,16625.324266902684,13482.111358955046,14648.428867037972
593,13038.16366342306,13603.389702291483,15247.31,14082.10195480978,16642.613180482145,13472.73516153074,14671.179729200438
594,13138.751420016288,13620.27969783783,15277.46,14122.56088376326,16683.813158944864,13477.690289147562,14690.313083072428
595,13098.03217772722,13538.729704990386,15115.06,14096.6779414141,16571.991316145835,13395.482667691474,14591.563949459118
596,13208.395088927746,13602.029700737,15124.26,14281.837895644176,16631.372116541654,13404.062586105048,14652.249490361042
597,13069.390731332302,13544.089703779222,15081.66,14196.428532566893,16569.09044802134,13249.650932228851,14589.640205827229
598,12971.478975160122,13470.879707460403,14993.96,14201.162499884722,16566.456029165958,13206.111662715963,14508.302728433344
599,13103.079642372131,13567.829690313336,15138.61,14215.206811607983,16740.601764320563,13334.468593077316,14636.62703205617
600,12980.692516007422,13542.949697027207,15061.779999999999,14193.199004933815,16631.109098111905,13287.281917569368,14596.66898024615
601,12954.480195984841,13539.209698848721,15091.679999999998,14236.941040581665,16702.45507354962,13313.431778974264,14619.97880263905
602,12926.546470408439,13459.069707212446,15019.56,14277.50841934582,16672.840162945275,13275.955012541219,14540.746915671185
603,12856.407474198339,13381.69971666336,14927.349999999999,14256.61286158418,16644.623993796526,13243.805326407617,14525.751328681305
604,12793.307455658914,13132.639741334917,14638.669999999998,14011.862763203922,16517.60873196808,13116.254217394691,14360.47363973027
605,13014.282192294599,13285.82972600937,14817.699999999999,14268.172906587213,16650.86263496026,13208.99297449249,14513.643187304224
606,12839.729772722721,13157.799740743638,14663.650000000001,14162.128071907739,16543.50486264658,13070.653571337898,14367.969277452035
607,12922.555607571601,13286.899725351332,14846.52,14352.49839010993,16757.66558559213,13224.851222124313,14508.194925844342
608,13161.079650881291,13368.249718551635,14902.210000000003,14551.585661512183,16889.175639867433,13289.043046902223,14598.903233017243
609,13089.54920858383,13359.71971862793,14899.49,14517.915586562807,16921.161717301013,13277.695828932701,14596.256058665685
610,13117.507780373096,13521.789701166152,15109.510000000002,14678.247117854859,17063.019836635027,13429.454176769434,14743.216429433025
611,13190.692162215708,13587.95969419479,15154.429999999998,14695.10074113121,17041.692817225277,13485.164713257502,14810.689140998233
612,13161.073234493731,13602.949692316053,15144.869999999997,14749.09986988524,17052.451597502284,13544.5032704253,14869.83020217096
613,13128.657047140598,13607.549689445495,15138.83,14713.809200386162,17024.188985523873,13560.933236536635,14886.026001656735
614,13105.279616038797,13584.109691801072,15132.779999999999,14692.594421898368,17053.497945782023,13570.423451537334,14881.517197219988
615,13093.156192150114,13553.589699401855,15086.82,14667.584456450695,16965.984333369997,13541.232606532565,14809.653796964973
616,13047.801277766226,13546.36970149994,15026.949999999999,14634.597211613896,16980.199269110886,13585.542338456986,14820.296547637381
617,13051.479569971561,13484.889706506729,14923.429999999998,14739.118220907205,16930.152017502664,13591.66715060628,14833.165014669568
618,12978.72736787796,13452.439705505369,14886.33,14630.413889453392,16862.66544986692,13502.846122125415,14727.688220083219
619,12979.685180213452,13357.379721946712,14670.919999999998,14492.568719272667,16671.073264560007,13428.650118686883,14658.247306078247
620,12983.895433840753,13352.339724235535,14647.499999999998,14544.185020716133,16704.972174096776,13400.633792599654,14672.162610007494
621,12983.191955690383,13275.809737110138,14504.43,14451.020634688082,16591.63490137619,13310.709877193709,14604.714671177004
622,13079.416291921138,13329.759721498487,14536.189999999999,14463.03486289641,16628.69276532482,13393.046652058581,14675.822943374129
623,13202.671175069809,13195.47973292351,14335.390000000001,14290.703068003408,16419.55708877306,13244.523784163359,14541.255622233493
624,13176.357621967793,13234.119726247784,14364.750000000002,14281.025504838452,16477.36781512607,13277.871351195041,14571.142654978681
625,13235.47788838148,13173.819734382629,14277.68,14101.505837336965,16391.714179543436,13190.446873022609,14489.367995850896
626,13160.031725752353,13275.139727926253,14401.729999999998,14212.340190633198,16519.665582570316,13297.216086043483,14503.36243613811
627,13147.769014873506,13281.199729766846,14368.829999999998,14838.269694482871,16620.790046547158,13347.600071620227,14526.427020153516
628,12979.961327280998,13321.349729557038,14424.179999999998,14737.894149870981,16649.38201351138,13334.431120768031,14553.423734235517
629,13024.706414380074,13224.679733772276,14301.55,14558.663190037903,16521.299806472918,13284.3119612836,14497.903812101282
630,13080.217195465564,13311.359727087021,14400.419999999998,14670.389594639351,16650.812750355166,13378.453489535254,14622.848185342422
631,13093.7975065732,13363.889723939892,14459.609999999999,14722.903745332096,16755.735811979957,13419.130734527214,14689.543869346522
632,13271.101334247589,13539.919709348678,14744.45,14842.621421501972,16888.27024441524,13419.046749251735,14756.023306894944
633,13422.840730667114,13592.219700279235,14775.949999999999,14895.011725383958,16969.229506145926,13560.603156408137,14849.54604063942
634,13282.270810625552,13487.799721088406,14568.949999999999,14814.665198706423,16815.832804481284,13436.268340710318,14743.58052488334
635,13332.667646796705,13589.4997084713,14714.830000000002,14902.362774122095,17003.398734516173,13569.662418484604,14854.462046539455
636,13468.746631610393,13600.4997021389,14728.499999999998,14923.40740897268,16965.849848367045,13431.224626977102,14874.348220099735
637,13444.583185403346,13661.829703788757,14787.359999999999,14963.09257380396,17015.745393061316,13529.550852816395,14900.726370324342
638,13525.25172408104,13734.649688806538,14840.779999999999,14925.650197189894,17054.078155203846,13563.795616177014,14929.927266570627
639,13520.501270418166,13721.759688558579,14855.49,14889.831330793166,17027.68098048629,13542.67182033862,14938.407854356179
640,13457.110061459542,13657.939699468612,14777.990000000002,14866.319589521736,17006.676623719475,13472.988650071535,14871.068889798185
641,13490.406109042167,13694.049698667524,14809.189999999999,14868.760122140382,16979.453174510138,13431.225932484296,14874.477003641703
642,13407.315562458038,13735.139700860978,14827.77,14870.208059037626,16969.785189772367,13415.280305195143,14891.0515403559
643,13522.110893454552,13874.719670143124,14974.199999999997,14876.265657636484,17098.39221333696,13521.065725145965,14989.771794443093
644,13575.419936711789,13962.709664344788,15128.499999999998,15110.93106053762,17263.03961951027,13647.891045910634,15140.911922739086
645,13650.040673270225,14007.499655771257,15187.46,15167.681113536579,17322.77313071703,13740.550136733233,15192.44918310032
646,13653.775544548032,14014.34965620041,15147.93,15033.342200199066,17186.321940279868,13687.146324811047,15113.41359149442
647,13713.18499308586,14007.949659624099,15100.43,15040.57511771511,17131.843349469043,13591.116039638138,15051.063418687521
648,13901.196778740883,13995.989648761748,15188.88,15190.060706007369,17280.517339498703,13715.85089720293,15093.116543526605
649,13775.463907504081,14071.549657325744,15160.44,15215.471611738763,17498.500212501203,13649.310709994503,15093.069704693213
650,13759.364420249462,14087.059669647217,15143.95,15285.623712714985,17614.02226542409,13718.415167925981,15184.269971648442
651,13907.959909014702,14152.779667720793,15210.72,15367.415818253643,17745.35984279858,13805.067424999877,15254.798291275087
652,13942.508791282176,14222.539661703107,15262.39,15450.265443693472,17862.091479877527,13883.794239590678,15287.91553645323
653,13963.36306495428,14257.78965592384,15348.33,15563.415275018513,17876.00675003111,13946.558182170274,15316.41820883445
654,14006.826492221355,14209.009660100937,15273.32,15562.295902245678,17922.9431509011,13950.5006240151,15304.654861686475
655,13856.24103263855,14191.479661340712,15207.45,15558.993012025654,17918.60977608894,13865.4537926679,15261.127180835529
656,13930.92956959486,14077.109674177167,15027.109999999999,15488.510681323147,17821.339756996756,13813.59722011368,15197.342433963195
657,13846.220591433048,13996.11968597412,14913.97,15449.289196215645,17791.965100428537,13770.573207552872,15165.888961101213
658,13958.600218713284,14072.309679536818,14991.429999999998,15442.05969042055,17847.84594536218,13803.442477920718,15262.388133757828
659,13911.621897990703,14004.519689178469,14893.32,15464.866647190116,17851.91202801999,13818.820471108882,15235.46605620883
660,14724.03734792471,14182.549674272537,15072.34,15656.514611048286,18123.725849663446,14060.886813420904,15470.578617095529
661,14715.84296800852,14268.909664859772,15194.029999999999,15675.742481861153,18302.20462605352,14166.490557128069,15556.541915875916
662,14563.114628190993,14303.909655065534,15212.789999999997,15962.573881673514,18368.197180630472,14240.5944379267,15574.277283233696
663,14575.091285450457,14339.169648818968,15289.219999999996,15954.461673003956,18360.728661063207,14225.141869761897,15584.006499866882
664,14508.949628303051,14321.959659137725,15282.709999999997,15902.149225449337,18321.31064751673,14225.759545649282,15558.873477898389
665,14450.981807682516,14278.289667291638,15178.189999999999,15923.01267299924,18331.65496928781,14201.35623031716,15520.555364238478
666,14473.102684140205,14312.069659662247,15247.17,15911.875748156124,18394.002403922772,14244.44720158062,15585.192079851678
667,14428.47451078892,14473.849638414384,15516.599999999999,15959.620692971012,18438.92364856251,14308.623470467768,15712.647426750505
668,14566.505737378597,14477.259643182753,15532.699999999997,15928.64553332567,18473.659211177594,14344.57213080137,15717.484446486533
669,14532.868191583157,14509.419643926622,15578.76,15964.738864614816,18576.078921727887,14398.656260448015,15744.659741944768
670,14564.464478235244,14467.4096548748,15504.98,15808.861276952959,18541.759804754576,14327.79741007603,15678.5900023183
671,14539.067302830219,14444.209662027355,15490.579999999998,15870.544034604394,18639.58737762779,14357.709264223642,15656.445764772448
672,14466.222620940209,14412.769663743971,15461.789999999999,15615.163191377183,18558.67115459758,14334.847352420567,15625.600815211264
673,14645.936879374982,14409.009656572343,15497.6,15698.157205084826,18570.34253536074,14345.012004536718,15640.785501273875
674,14622.068070135116,14323.349659700396,15397.720000000001,15779.5881647015,18520.771329614403,14292.096020353354,15581.070349390588
675,14579.293014805316,14289.809667224881,15355.529999999999,15773.749815378409,18497.531396329792,14245.337871866104,15558.531886245624
676,14680.216356608867,14273.229662418365,15314.0,15905.927278105504,18474.09174545987,14282.997406275075,15584.056302660994
677,14664.270846197605,14347.769662714007,15349.300000000001,15940.54429084871,18644.312728019897,14279.019540731711,15621.62545104917
678,14570.913591542245,14301.709664220809,15244.71,16021.648655282259,18654.989493874844,14312.301406553528,15711.65913264285
679,14552.495919797422,14395.619657735824,15362.64,16159.438515996595,18849.377148340085,14389.30198796763,15781.118816891027
680,14517.267728087902,14384.069648666382,15343.449999999999,16099.38638594415,18828.602364731785,14418.842836989306,15801.774315439516
681,14556.763360867499,14322.899648008346,15300.2,16105.9712298302,18676.26447545661,14418.286033324292,15815.362480646416
682,14675.180008158684,14369.229642219543,15387.550000000001,16276.497568273397,18836.479357846623,14479.285159987649,15875.622801845824
683,14668.36783196926,14479.799628419878,15594.33,16207.539605516007,18816.028664923044,14485.479906762084,15953.691414872832
684,14772.847998874187,14618.819613914491,15757.929999999998,16379.79488158811,18983.811615825092,14661.53364041078,16144.719763777051
685,14824.203072223663,14588.399613370895,15726.65,16423.833442348987,19022.007973208903,14786.093777560958,16208.95434041551
