,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
491,14796.822216265205,13410.871409416199,14936.609999999999,15266.647215546112,12615.798923668592,13476.176012963246,15043.752739863181
492,14747.51857751131,13404.63200012207,14952.860000000002,15247.526307755896,12534.906787377398,13412.564271583786,14999.903135053819
493,14805.92718421221,13477.621902170182,15015.480000000003,15383.198087809948,12627.891913785485,13586.198074091304,15111.653632328775
494,14966.075790941715,13552.66107580185,15131.52,15562.357748400758,12673.647976132876,13644.275944911244,15176.157636110538
495,14959.15870741129,13496.531720514296,15098.519999999999,15451.80507469591,12643.378303911071,13630.84204648998,15152.339565302747
496,14987.215210070613,13451.25282808304,15077.840000000002,15444.376678755993,12659.092927965305,13627.406387164818,15098.359949296926
497,15100.632075486186,13511.62318444252,15005.770000000002,15493.984682786244,12700.934898050846,13706.031259276271,15108.72015563916
498,15103.663683145049,13485.883469371796,15023.76,15491.987321147253,12667.844738732894,13671.218611601742,15074.255318606838
499,15115.788369071486,13428.723246707916,14940.05,15222.966895104504,12674.990851343848,13678.590338679482,15052.01955712674
500,15119.134141604902,13423.123096151352,14969.240000000002,15225.458623893115,12676.774249243064,13705.650810904059,15064.115326727402
501,15148.498458082679,13453.343176765442,15015.210000000003,15263.875672806045,12703.013211578236,13748.619063092101,15082.550787522652
502,15076.768071596623,13383.113751716617,14929.690000000004,15131.596764601643,12635.426182844467,13681.783181825951,15015.439217418254
503,15121.457434070111,13507.423330879212,15048.020000000002,15358.379107495592,12766.575418791028,13740.110663471969,15214.730412772247
504,15182.59714003325,13568.263304395678,15130.880000000001,15364.69259756644,12856.483329232122,13856.103191491404,15269.05342085084
505,15311.918270895485,13697.610576887131,15216.399999999998,15424.630866188058,12821.56870464254,13912.659709444235,15274.645717066858
506,15442.550947082047,13729.029657535553,15456.510000000002,15581.165842403738,12925.579878156126,14028.01868328344,15351.783820267507
507,15449.73564908743,13690.760658140185,15471.609999999999,15537.02194627069,12975.980901163763,14128.761483050997,15326.969770660997
508,15526.4506636405,13744.219394245149,15577.710000000003,15527.999082567849,12975.67648155128,14224.814239611107,15334.239804188943
509,15510.78269070387,13762.8993683815,15596.950000000003,15515.20697917564,12954.651236777867,14262.829820057117,15351.47255582719
510,15670.250272941592,13825.75854622841,15733.66,15622.097281086282,13081.13634408152,14321.361955839362,15472.278076108003
511,15838.663250107766,13944.897071790694,15868.24,15767.831002723893,13201.474225831667,14464.263868686634,15594.83139696268
512,15852.245714221004,13944.066575145722,15845.970000000003,15682.807854506733,13144.907966400664,14295.119563693257,15525.967513736985
513,16022.572980599405,14043.884971179963,16273.96,15916.715031233418,13252.910958892095,14375.78620753769,15716.621600407412
514,15893.763047709466,13980.886663713456,16118.86,15915.60670511842,13242.114799017363,14356.170455536734,15628.282680473087
515,15984.042124409678,13988.695171194076,15947.86,15884.622430113635,13286.384901714522,14498.921888129527,15647.914038674411
516,16164.393182139398,14051.32470765114,15951.560000000001,15825.14111453619,13410.372544024358,14481.797689036024,15708.327781748036
517,16166.796834168437,14076.655140857696,15984.79,15832.79224015154,13396.406104102034,14449.594004208262,15664.812552187246
518,16275.069617953302,14119.67347272873,15891.57,15661.759896024132,13424.734769681665,14454.778754427025,15699.461812767282
519,16329.042218832972,14179.050202951432,15952.040000000003,15476.574402127495,13452.360606185954,14594.988647478282,15766.7520360528
520,16427.31509270192,14295.846555519103,16110.320000000002,15578.863247139272,13619.512986130476,14643.718885591237,15985.420113544054
521,16370.228366770743,14236.777366352082,15978.71,15325.276158390756,13552.645216080002,14489.095212190414,15906.517136720677
522,16157.903755230906,14065.040894823076,15757.339999999998,15219.499610842206,13299.27992975565,14439.009653567096,15609.929676168633
523,16179.170633301737,14042.421681003569,15981.79,15240.925743232094,13301.677040544922,14485.677674784029,15536.674183692827
524,16236.143355803493,14113.75251361847,15994.35,15270.373547073306,13377.946971429614,14517.183399975229,15570.418078845096
525,15715.300624003412,13707.696610240937,15585.330000000002,14678.716214235763,12942.008017375634,14155.000890705385,15199.100849876328
526,14919.471835618024,13103.207109260558,14926.51,14229.959497404141,12351.587445856572,13442.675509346225,14512.91769554938
527,15390.052079749108,13371.283882226944,15342.110000000002,14738.163042862385,12561.168807194113,13703.11500990743,14812.122791577332
528,15377.2291260767,13308.184576807023,15332.260000000002,14498.094744506598,12451.420569250708,13804.097759365572,14743.967652901974
529,14723.401218037607,12831.243039951325,14684.03,14043.230458760452,12014.789018569496,13271.726808752439,14196.444429176376
530,14933.962425799373,12932.140985336304,14862.16,14184.760952707233,12162.569259752023,13302.735508891812,14409.763840764257
531,15157.647351965907,13159.637820205688,15257.399999999998,14661.911519635698,12306.053580546368,13511.98535515344,14653.573591508248
532,15171.782431492806,13210.066230840683,15258.350000000002,14760.426348503888,12329.204780399166,13443.331615847035,14685.628238678128
533,15356.614678368569,13405.484208097458,15420.699999999997,15009.369091487142,12451.334506137067,13588.995666771629,14798.685998459627
534,15567.053145308497,13627.931526288987,15764.53,15432.30915169897,12603.609960940292,13810.671201885252,14982.465029563104
535,15617.07125035763,13646.73048002243,15711.750000000002,15399.783414923122,12654.774378453836,13741.944100864774,14991.005114692358
536,15533.765640997888,13522.52199392319,15648.730000000001,15324.260997955893,12554.3709681886,13534.911869118532,14927.284458875447
537,15376.574678568844,13460.87404466629,15589.710000000003,15238.098969059274,12410.481105852798,13630.720008708555,14835.27259023551
538,15446.829964089395,13529.252277669906,15675.060000000003,15346.493032888236,12484.578850841264,13916.835426102229,14928.320875406946
539,15702.269760470392,13719.110501213076,15865.87,15614.324751167635,12704.889237626145,14016.407661319696,15141.743615887184
540,15920.462350802427,13989.355292310718,16148.090000000004,15916.225360019622,12925.49389955313,14225.21629145043,15404.478223119795
541,15694.814263854028,13788.538043136597,16062.800000000001,15822.60270645183,12760.675939108944,14051.199587905054,15166.579799558835
542,15450.000063796046,13629.382024097442,15941.539999999999,15748.875382395388,12586.400818447228,13929.137217532529,14953.283625158381
543,15152.247116608622,13393.305709095002,15602.970000000001,15474.299227984016,12438.956579336784,13583.815678695351,14727.632910202487
544,15138.506539235119,13433.605951738356,15521.17,15556.506342780913,12474.14359996433,13496.139330072834,14683.01450518538
545,15378.329400811197,13587.063419380189,15746.590000000002,15656.727262388922,12599.513246699273,13689.413814564072,14844.858298870968
546,15400.36170464993,13629.56239145279,15667.09,15654.539617614932,12581.564272890522,13722.261289318261,14874.061584471121
547,15250.467311835291,13594.711306962967,15674.48,15536.582609121968,12500.182328375495,13625.050281271358,14803.80780667264
548,15276.035867018702,13626.060908622741,15732.230000000001,15672.224468605165,12517.988029741096,13696.868874618505,14866.89599205071
549,15577.60351878643,13862.516929874422,16008.84,15948.646753741727,12738.551862407265,13995.625207466055,15132.745501270052
550,15490.32977825642,13886.137257442475,15904.7,16015.561402547048,12728.852628874369,13811.319774565012,15059.04725737915
551,15313.059559054378,13740.409488391877,15759.420000000002,15873.398238902857,12622.73353038644,13697.068205823847,14927.099290514807
552,15145.949358372689,13606.602215824129,15567.920000000002,15740.510180648515,12495.72653672189,13612.218412569558,14820.867514190859
553,15188.552560706143,13663.590771570205,15624.440000000002,15761.137923095324,12510.683479994104,13642.611248519108,14827.084677083476
554,15243.841594662668,13679.909754981994,15654.160000000002,15740.781200169256,12552.312430840984,13628.395708890688,14851.501868309444
555,15057.246682400704,13462.794205913544,15500.770000000002,15516.303964228784,12383.266900988627,13446.588924735284,14658.664928964412
556,15114.24997095585,13462.323701887133,15569.249999999998,15521.666538189058,12401.800582468039,13503.688804248184,14677.326797572756
557,15128.213437352186,13440.592916316988,15472.880000000003,15272.775415323067,12422.97378643962,13524.09156649655,14682.135826767822
558,14708.621373333934,13064.271313533784,15019.19,14988.524295429852,12099.286829584895,13094.190151318706,14371.7173458374
559,14430.504866986277,12764.987424173358,14821.319999999998,14670.548394499254,11907.509658267985,12908.836727836451,14119.048416039413
560,14832.37804401875,13158.752456903458,15297.189999999999,15279.888781703174,12245.094077893575,13305.177501959524,14475.756490918326
561,14579.64068498135,12922.806456270218,15030.96,14943.602632331442,12062.429786365545,13162.435531865009,14302.508459607276
562,14551.332805943492,12918.505635547639,14999.120000000003,14832.01408770504,12056.843708513437,13069.344953120373,14283.508991103472
563,14810.16543709278,13066.323392038346,15178.289999999999,14972.135616537467,12198.865351065326,13239.677712496356,14449.23338863217
564,14438.50739265919,12805.528504724502,14950.100000000002,14771.45527132912,11890.589742350221,12964.000639651993,14092.987615959075
565,14636.009418082236,12956.925825176239,15165.189999999999,14927.017479713191,12080.042174852506,13159.095482449338,14279.980554014597
566,14759.568768935203,13112.814304027559,15314.259999999998,15166.110903260304,12219.823869370652,13272.189705373488,14434.381629140598
567,14953.012866835597,13204.183113956453,15484.14,15280.374456374408,12308.766343783785,13366.895535436528,14567.524631718536
568,14586.66325934887,12900.058196763992,15104.789999999999,14896.779562083371,12065.77536751902,13029.82144679788,14257.018204339303
569,14614.295363869669,13000.137245483402,15143.810000000001,15023.23866164107,12108.04711661654,13006.38339750613,14255.005898679636
570,14889.733176932334,13222.123793725968,15491.69,15317.722686379482,12343.588177747575,13193.106763445987,14467.897023498947
571,14755.038474755289,13126.13595407486,15359.15,15233.100111069773,12278.860523115185,13120.901559931854,14397.493311379134
572,14985.10903021336,13298.193307332993,15611.620000000004,15413.105798735043,12405.482689077548,13271.9666051365,14504.703726972464
573,14866.428509030347,13222.424602060319,15474.640000000003,15428.996906883254,12346.713596213123,13215.431980156332,14481.657461128447
574,14996.410854039195,13319.142874145507,15572.839999999998,15531.923780352086,12484.248687409861,13325.844638921946,14607.027622574713
575,15045.363950810433,13396.281915006639,15779.04,15727.955465460165,12546.01784749691,13394.944370467729,14740.726417725122
576,15210.021179976464,13256.173454437256,15590.090000000002,15729.96413110575,12550.686896223724,13416.16367411408,14797.712870766165
577,15205.543303055767,13198.733931102754,15443.789999999999,15449.472183997264,12538.516154846388,13369.413108193867,14797.133421937651
578,15127.967142663005,13039.825249185562,15184.23,14971.362944414454,12448.531218581857,13268.074931593754,14662.324736822553
579,15111.68025470257,12999.587132930757,15194.640000000001,14943.296964619032,12489.942818924217,13320.584966727078,14681.475519856196
580,14908.308841032982,12759.936355199812,14978.54,14722.810719504807,12411.718022429028,13047.475251268215,14508.145018163203
581,14961.353320565224,12725.858192100528,15157.049999999997,14752.545601910015,12444.243932626541,13048.124157932543,14562.978531719165
582,15229.105247941017,12755.038968048097,15252.62,14832.582085655971,12574.159848538546,13199.902545317962,14663.605348327726
583,15192.609822745324,12686.839606409074,15183.52,14722.290097626115,12533.018507523951,13160.096160103967,14710.42201063697
584,15050.673481459622,12642.001011590957,15164.950000000004,14864.90923332559,12426.349436806937,12989.933542744175,14600.155519605016
585,14993.176783490186,12636.050940933228,15146.18,15083.466461498741,12394.767542647298,12913.281027872032,14578.269271985246
586,14918.752100958827,12613.311963615419,15104.3,15494.444931748885,12247.504314104444,12851.851729677386,14432.909276854103
587,14879.64736217976,12595.58144870758,15185.89,15493.222647327355,12216.803523252036,12778.780318313607,14415.454284588539
588,15031.983060393337,12802.138853292468,15489.960000000001,15968.527489279088,12376.142571849277,12976.549334370748,14603.355120048109
589,15088.108636031155,12881.26801109314,15596.719999999998,16061.396185568838,12383.207269697665,13135.103872458965,14624.195089224315
590,15125.929383521083,12909.287226982116,15582.510000000002,16126.91551080704,12395.45028982138,13172.72496633756,14624.791845444597
591,15351.246932673459,13032.915474357607,15705.550000000003,16247.94477615368,12552.604171413002,13323.616199933806,14684.532918292924
592,15458.09619682789,13167.504070520405,15813.1,16443.914133953047,12693.457715504303,13437.573789743064,14820.762269968303
593,15521.597444176676,13160.67408513069,15767.11,16373.772302119623,12710.5015309736,13481.276114749344,14862.86578805614
594,15572.297654662136,13183.763550233842,15792.84,16355.44153171257,12781.257724736863,13524.280597897836,14899.535365934911
595,15428.83701425076,13091.485942687988,15674.510000000002,16221.582736587787,12697.442501676625,13454.455406361885,14825.232311576501
596,15396.498171019557,13124.23720082283,15716.770000000002,16336.818347581035,12759.863836316566,13536.019532443017,14906.93058632246
597,15303.742054114346,13062.757462224963,15724.780000000002,16237.661561286153,12698.539352441756,13497.757945310392,14853.452362072465
598,15315.09395466328,12994.228677434921,15781.239999999998,16163.765355153158,12607.329350246124,13527.282267264141,14803.424438047208
599,15498.323535809519,13102.256804170609,16044.679999999998,16283.895886885379,12718.19882961858,13737.758377817883,14968.083892249959
600,15372.41900866032,13070.818394823076,15884.41,16257.617442283223,12656.618961608943,13669.104599432174,14897.713978260897
601,15384.998993487361,13069.23864136696,15995.270000000002,16325.169742432168,12694.960843206518,13687.500631594447,14894.440897624509
602,15318.2996041441,13006.618583879474,15974.23,16288.200467854405,12610.077374222461,13645.216029868734,14824.384819199233
603,15240.668133778576,12965.839038057327,15999.949999999999,16286.196469647553,12566.396604397656,13575.803170085337,14783.645270891358
604,14953.675963139538,12726.532586069108,15785.800000000001,16133.933106279523,12395.703654287065,13352.180158039344,14527.961906769602
605,15168.33653683186,12867.970368652344,15923.99,16176.117304621977,12617.215511361705,13535.37439392959,14691.343150359933
606,15053.81243155003,12764.48191383362,15762.830000000002,16080.03228243821,12502.055219254134,13386.423421365183,14540.874017081289
607,15221.053128151894,12898.790051755906,15933.670000000002,16330.260083986934,12645.642478810836,13496.955688652295,14668.502975617073
608,15379.45249076367,12977.20881091118,16070.24,16446.42897357114,12706.481732505697,13538.504714138258,14775.015201868764
609,15369.967853102686,12958.998936758044,16092.990000000002,16522.212186191606,12668.413498179776,13522.047178577866,14742.443648942899
610,15622.83157064915,13118.716613721848,16333.170000000002,16642.468947577665,12849.11064669831,13678.686448237459,14964.705877105715
611,15678.806981825832,13162.055636215211,16356.08,16617.13640366722,12866.181849025328,13760.919748209722,14994.810885188352
612,15749.879173388485,13199.404684391022,16349.429999999998,16522.692583833115,12898.096848651756,13778.625401983794,15056.358774262875
613,15786.066980061532,13196.99536003113,16334.140000000001,16496.356330494105,12889.960863555187,13795.702332523997,15072.875682841499
614,15801.985915608408,13184.105697927474,16360.48,16547.358423348076,12864.341198468983,13780.958630868692,15067.297170553435
615,15720.487274622921,13174.315553922654,16212.400000000001,16438.97366654087,12821.232986783307,13681.201474197145,15019.32253568753
616,15687.407996144297,13150.206426248551,16176.970000000001,16431.41135150433,12860.731171639036,13672.473427324787,15052.0161301452
617,15620.251903748516,13119.195939283372,16067.470000000001,16296.645560933202,12811.149523443926,13630.790047265638,15013.764062402613
618,15595.003340945246,13072.156600475311,15972.830000000004,16283.970832564648,12706.806705342071,13629.362365564939,14879.374859564208
619,15415.10626151562,12922.459943180085,15690.51,16058.916076399984,12665.125686554093,13422.421273506185,14693.789474568646
620,15396.988840756423,12911.930908060074,15686.020000000004,16109.385115299378,12770.147462486206,13427.468726377983,14760.280087135323
621,15353.85579531193,12810.95267399788,15531.310000000001,16020.99012703382,12701.301519562216,13263.067314316379,14624.761675786993
622,15332.057745642665,12826.982271671295,15590.210000000001,15982.529493480435,12753.79285020062,13386.68862183997,14693.940892346649
623,15151.084017319681,12666.5937303257,15309.660000000002,15792.74064942036,12599.280293731885,13283.94553607495,14505.02911902037
624,15174.110234332087,12712.97324631691,15364.510000000002,15935.819885904904,12596.000370525433,13336.339198519412,14518.158501259688
625,15082.210868439679,12631.65461672783,15243.130000000003,15881.870257845112,12533.007882202603,13228.415146896405,14451.138619745756
626,15196.344337725643,12756.17317308426,15393.949999999999,15977.998035658005,12430.653852554029,13278.061491752762,14488.650175564737
627,15188.04357532025,12740.573272714613,15405.07,15961.880886037989,12508.05214048534,13449.779097601222,14537.942574081877
628,15179.897229886057,12778.53347305298,15477.060000000003,16105.576158375745,12526.257864235142,13428.866243505934,14539.427911500075
629,15099.907182669644,12696.563834085468,15340.289999999999,15871.717935513598,12483.05937712011,13368.189535024958,14463.66304912544
630,15158.912441039085,12776.57269713402,15456.34,15986.147479165013,12602.949559445391,13430.692813585934,14567.354524246926
631,15192.23464323521,12834.192330350877,15587.59,16161.342493861654,12681.510692478978,13460.919147843391,14613.680532353854
632,15388.492705531122,13024.269281959536,15793.0,16377.222344046051,12747.600291071398,13616.602181251918,14790.787499176711
633,15471.665279040337,13036.948900165557,15895.710000000003,16368.480471891127,12800.702918513323,13677.196095372075,14897.23678539893
634,15357.751383118633,12948.45126048088,15723.18,16203.63548521746,12738.227310998032,13480.69917548594,14755.025668173399
635,15478.182701230051,13073.429880142212,15927.330000000004,16441.47928371046,12849.469739009068,13657.661021362816,14889.356913044292
636,15454.499515318872,13103.339003820418,15987.06,16441.48650541623,12866.237294354183,13789.435411234583,14962.273647121716
637,15569.517145037655,13178.978214960098,16041.81,16472.83552707598,12884.27700980123,13756.250733557876,15038.652720063892
638,15639.865804896357,13186.79794442177,16047.63,16522.33299868223,12905.29109261804,13862.310401562614,15041.751112195048
639,15671.896044173245,13214.84771993637,16078.720000000001,16489.705713302086,12927.555593800053,13918.191286263254,15072.6980152857
640,15620.655254197123,13235.617846240999,16104.080000000002,16515.34173994292,12836.791321155777,13808.495602843252,15031.06560184834
641,15620.16189406872,13223.927592697146,16045.560000000003,16497.550399958753,12824.782184123931,13776.920558643911,15031.82750385803
642,15660.193823084835,13221.919082174305,16034.7,16549.971330627057,12872.693139024432,13733.280584889962,15007.205192401494
643,15780.733718895915,13361.86757929802,16149.080000000002,16665.84700695653,12978.942451480447,14040.19450435826,15123.038202395799
644,15834.601207327847,13473.935279788973,16200.19,16832.905166050758,13116.17167288416,14136.32087473062,15225.523507890332
645,15840.400379281047,13538.89313987732,16206.910000000002,16796.736282168065,13151.892209713498,14260.183831167456,15307.484201177156
646,15746.089462037085,13442.953533191681,16101.71,16603.22948460214,13030.561399622506,14152.59999615656,15251.205619143911
647,15698.467064738277,13432.074578247071,15939.060000000001,16508.78513307849,12998.972489688731,14021.410004303429,15198.281167144562
648,15714.987731022838,13505.130763750078,16025.259999999998,16513.655832899567,12972.846019981302,14197.300347720395,15277.70602163304
649,15613.426575522426,13517.594172420502,16176.18,17208.86735220276,12883.005444555469,14109.505923406383,15224.744643076869
650,15553.214545769693,13530.165455780028,16236.199999999999,17578.912350830517,12932.036725302554,14075.324667367127,15222.48940321723
651,15602.91796231747,13637.253920946121,16359.74,17664.43062851713,13013.996753604943,14098.149804045011,15287.514349354446
652,15653.243707652096,13672.324102897644,16333.730000000001,17739.544447901193,13044.070276818875,14126.924140342042,15336.435372692567
653,15774.3981780386,13728.64259241104,16375.79,17636.996117127408,13113.012371842893,14222.941476832342,15424.467504871993
654,15776.10140274525,13676.51368880272,16379.240000000002,17655.056739544707,13110.315306336326,14213.433006843226,15373.148613605465
655,15729.080001311306,13604.545719280242,16309.640000000001,17754.99335056743,13075.791732579337,14181.416486839553,15309.817137305554
656,15565.723301367763,13475.258101024629,16184.950000000003,17633.93394654525,12998.338138223891,14053.728491811613,15216.91403403932
657,15438.358643164638,13389.0499784565,16146.98,17701.49398738744,12951.13020789478,13963.147422032667,15160.245849997984
658,15470.424956440927,13450.829048290252,16215.990000000002,17771.675911244143,13028.01440612802,13979.618178353956,15223.867508861771
659,15409.658252501491,13446.698539562225,16119.73,17792.998864651392,12966.63753468187,13882.368675425958,15088.16476364789
660,15653.95906930447,13607.256712503435,16441.88,18050.308545861386,13155.242613831431,14068.27035147944,15308.088345155305
661,15713.135179972653,13700.925636224749,16554.7,18342.7287643601,13226.727348354761,14179.352797700847,15357.144917683
662,15866.42961438656,13729.975262498856,16585.920000000002,18223.625073317406,13284.414897017463,14272.916675748575,15418.835802342102
663,15956.882965435983,13756.894200010298,16610.930000000004,18205.956108443974,13253.253938663374,14338.953157254618,15449.965463181683
664,15946.613287320142,13718.824977407456,16538.920000000006,18207.14811888556,13266.234529847277,14176.60333670144,15432.690699212497
665,15902.510512480738,13662.876353530886,16499.530000000002,18220.57274559624,13220.63543081565,14115.653815063024,15382.024510334999
666,15968.111054024703,13698.965040664676,16572.7,18277.31911676983,13281.409755098732,14189.280928451952,15433.40169594474
667,16153.06042796612,13877.331919317247,16700.210000000003,18425.531620497866,13382.537256998326,14352.418755067449,15537.277258801812
668,16139.444148058892,13883.871339702606,16713.88,18531.508588676792,13400.000804908228,14295.63689163116,15548.820848515938
669,16150.73309425831,13923.490814418794,16806.54,18726.174637284443,13452.820819184028,14259.25619111636,15595.354000291789
670,16007.836321578028,13871.101472377777,16756.41,18817.007365392477,13381.982781775445,14150.083101145898,15531.244746725042
671,16016.169206423765,13877.851288042071,16755.220000000005,18952.109912779637,13412.241184828848,14094.894878575924,15514.141211919825
672,16132.65314146519,13848.752736406326,16791.620000000006,19011.043417288147,13344.0914453118,14047.085366362608,15451.397026385652
673,16114.312485165601,13881.560798778533,16790.600000000006,18924.183381236104,13350.52097811547,14153.901875482326,15486.750750389749
674,16132.257781805994,13827.800833244324,16771.55,18706.25946045766,13330.200304802933,14209.599993734482,15406.073941950604
675,16155.697297101025,13801.23113123894,16685.960000000003,18603.496091768586,13339.430828484441,14133.607866212178,15366.879240194086
676,16213.36962531567,13765.001257858277,16550.25,18434.192507714008,13371.9118866969,14250.71558295687,15349.60999058199
677,16317.454414086345,13803.822126979827,16723.100000000002,18808.28921842556,13417.766230348907,14292.933903146622,15366.290241847082
678,16266.287427954674,13715.64538099289,16792.72,18624.002685048865,13476.342872526813,14334.051823241982,15412.831908767464
679,16234.713003449442,13848.133742380143,16975.82,18990.954233485143,13536.481979197553,14450.19371081167,15491.814217762603
680,16260.773120369913,13824.324332942962,16966.88,18845.350994471606,13534.095199110723,14579.978185044836,15480.463242079888
681,16224.15594822407,13774.66366522789,16755.290000000005,18466.503695819127,13528.57556689557,14595.70268633907,15439.064087031496
682,16343.167719044688,13836.762278146747,16897.41,18517.371418132327,13584.984114447208,14762.467683815186,15513.574758489893
683,16486.20794905186,13971.34014810562,16938.440000000002,18553.993880216633,13623.035564315813,14844.761690593523,15588.457111417363
684,16571.008277449608,14108.13836408615,17103.16,18700.33307199218,13768.773553505525,14994.093101264025,15722.782341128408
685,16626.375834879876,14071.338099212646,17175.66,18559.752073259984,13842.122736839343,15028.611068258298,15814.520337176587
