,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
489,13704.938091564178,14087.367356882098,14689.442476241591,14327.601613855491,13617.824414947641,13858.979249458052,14493.606862780549
490,13723.835187358854,14057.388124742509,14684.072476241587,14377.892447512853,13659.955037586715,13895.151563934305,14520.890963749263
491,13738.834256544113,14140.710525197983,14756.37247624159,14515.775676873229,13654.735626371077,13943.309986871991,14643.794042557605
492,13637.525222501754,14085.147502288819,14723.592476241589,14444.053067346642,13572.481001722052,13870.1905523097,14579.338009468727
493,13749.064094934465,14144.971711568835,14839.482476241588,14530.851142684869,13662.330754144285,13953.42875472362,14649.164927796639
494,13883.71872413635,14206.536794109345,14987.502476241589,14622.756594277374,13717.225449124426,14035.650209438161,14743.996731075624
495,13882.89982041359,14188.743764448167,14995.882476241588,14613.225214359996,13677.387736860292,13989.900918676094,14723.263452500996
496,13930.180180425643,14167.708914871218,14984.55247624159,14606.777014448213,13638.275763779788,13960.112996746127,14745.815707220345
497,13963.199999437333,14138.82285455704,15040.302476241588,14640.483199049882,13634.330095779209,13981.735655200997,14931.338344772079
498,13981.890521745681,14128.863356847763,15063.02247624159,14595.994118698627,13618.055994125218,13968.273051007525,14915.921707612444
499,14025.547205133436,14112.2255519104,15053.272476241591,14639.848692718086,13618.208677391376,13982.361183236979,14943.122949886269
500,14051.855017633437,14152.44513379097,15073.462476241588,14620.61545448765,13645.91871835353,14001.872564240159,14935.486896092938
501,14083.14825129509,14198.828978080752,15103.222476241588,14642.333339764007,13685.477713515987,14025.46950011701,14966.068566494097
502,14026.633409509659,14127.088318567276,15044.68247624159,14555.043830695762,13622.83384956781,13949.620202942038,14898.51152668273
503,14074.514747238158,14210.377269992829,15086.36247624159,14668.07048287354,13697.339049766788,14064.264514873437,15026.098657136343
504,14190.738968048096,14302.348065080645,15146.44247624159,14732.908293918574,13773.807380610653,14064.789277345215,15086.940065283443
505,14248.121915225984,14415.551770801545,15282.752476241589,14743.013440052157,13848.29238467917,14083.094564742722,15175.202343752017
506,14387.566656179426,14525.508967885973,15396.07247624159,14844.883600442558,13923.680509549906,14179.193503041457,15260.778229978116
507,14450.1934553051,14513.77547712326,15396.962476241588,14957.475344664712,13887.381708462668,14181.50193921644,15317.887423689464
508,14477.387195959089,14543.191168107987,15422.462476241588,14882.95225198753,13908.550618474914,14179.247507355787,15287.945474847242
509,14486.280626077652,14517.207552337648,15379.012476241587,14866.921844995202,13907.667797111984,14186.92963572658,15283.34038903676
510,14602.078946771622,14584.982838659289,15507.552476241588,14954.156257522623,13970.924234456032,14273.330556525307,15480.8872945285
511,14723.397422695161,14684.455956516265,15613.152476241588,15071.714958430714,14055.79669708286,14336.236567519965,15570.804580628215
512,14653.707033519744,14708.435632190707,15533.152476241588,14965.036817301769,14035.253170709038,14317.668532149162,15518.98976813147
513,14816.13588066101,14914.05679347992,15687.252476241589,15132.98057741448,14167.687657911853,14420.543079162004,15627.048527939836
514,14789.527597675326,14922.185707387926,15604.492476241589,15214.59863343123,14107.905797465577,14373.605422454446,15621.17176634166
515,14772.3794380188,14918.91510228157,15635.72247624159,15355.646324616817,14144.10883514086,14459.723638019957,15700.702186652057
516,14894.210418472287,14931.59223069191,15732.432476241589,15430.34224975351,14219.168634450232,14571.112096624985,15796.262629352508
517,14933.35027917862,14972.922907123568,15658.832476241589,15483.100540588383,14186.189652688357,14516.246559947984,15734.379111814154
518,14978.390792493823,14943.25205488205,15664.39247624159,15537.330989308206,14264.784735840838,14582.558605722457,15765.944510018562
519,15007.634949579238,14997.495511035919,15657.962476241588,15599.479623874646,14325.846180228054,14641.916869824274,15764.906463471016
520,15103.051024389266,15194.788066711428,15697.23247624159,15763.012786677438,14531.815741445651,14798.084958986154,15851.618873611216
521,15022.526733551023,15068.084814424517,15510.73247624159,15772.672679526731,14463.152580355834,14728.202674529315,15657.572140979391
522,14818.53238899231,14784.2662936306,15401.772476241587,15580.717939524648,14204.746758737789,14492.470164297158,15448.06731216674
523,14801.408817157744,14749.930536155702,15394.02247624159,15556.070003362034,14180.057232324185,14506.428950780664,15475.063006640192
524,14787.289957008363,14729.374802217484,15379.72247624159,15514.361535628617,14202.571252025758,14515.336610149368,15479.994609244797
525,14379.755800943372,14419.6097388649,14928.422476241589,15221.70944926973,13813.897267172768,14200.21798704748,14991.690235148639
526,13684.56734410286,13763.16125919342,14281.332476241589,14534.946105340901,13179.769889367635,13547.248106347111,14322.612483262368
527,14128.88783829689,13975.934988622666,14751.332476241585,14835.71090552486,13431.492800146141,13785.70884546776,14667.454689957285
528,14080.9504057312,13940.64899492264,14612.282476241588,14929.433511211048,13346.549211346546,13771.198876725188,14587.1391419162
529,13409.892311902046,13415.271227912906,13959.092476241589,14378.301471776995,12815.198757025695,13255.915597013784,14115.300365813418
530,13662.518243985178,13540.937881984713,14239.382476241586,14548.41864847328,13031.549725192419,13457.241023183573,14290.46768514221
531,13872.352074141503,13792.549523563386,14493.62247624159,14718.698932807069,13253.46328005802,13656.675535768585,14476.264147745787
532,13897.625022983551,13811.673158273696,14535.242476241589,14779.045525940468,13292.135752175525,13659.777259306838,14465.066845395797
533,14104.125368680956,13914.063577747345,14704.262476241589,14957.042360991643,13460.203545542958,13700.99962330709,14542.55651021943
534,14314.090908966065,14053.24262872696,14869.47247624159,15198.471101972085,13586.249570155871,13836.576892458672,14593.420090869262
535,14326.257233705519,14066.40570646286,14862.63247624159,15279.044051974264,13587.634534413255,13865.2972216146,14579.1947769441
536,14289.862381720543,13938.48633260727,14830.272476241591,14751.768725151303,13457.923327554077,13756.78321310609,14442.150843157191
537,14164.799401278497,13881.255889787675,14710.232476241588,14573.73865006696,13371.85361531703,13647.086927938339,14326.800570564326
538,14247.65209071636,14030.959957113268,14842.20247624159,14690.838912676942,13442.902381764838,13724.497069971492,14437.729887474792
539,14495.434229426384,14205.557005167007,15091.572476241588,14858.349175085832,13672.41123484323,13886.323002284584,14682.64975861173
540,14719.753966498374,14458.613178558351,15299.87247624159,15063.962620107191,13907.571855625623,14108.823546843922,14904.650981235178
541,14499.978488373758,14274.21024181366,15014.37247624159,14822.980892219428,13697.70932420999,13914.01359565776,14701.032664754146
542,14296.239885869029,14043.98357378006,14722.464141991135,14632.859933851267,13419.698407418804,13718.794797105029,14457.48677974812
543,14032.587994990348,13833.527397108079,14482.814667751789,14438.859978688522,13192.21662968263,13531.8114075936,14283.39331380395
544,14005.12116353512,13772.950522012712,14440.366422245499,14418.038050965606,13180.721289293191,13453.807762134338,14182.084026736326
545,14215.04469115734,13950.486387014389,14648.231334774493,14540.49607039524,13342.72503215423,13601.389780859778,14382.694508756935
546,14199.596363387107,13944.137820005419,14696.932562706468,14515.33363864263,13347.37976672823,13590.114027195887,14441.167602078891
547,14124.954862341881,13957.708693971636,14539.18396611452,14404.727136836698,13268.080013071172,13557.696805912927,14401.60226656746
548,14151.746033501622,13977.255391292574,14627.430633003709,14481.995804904229,13374.522825260146,13621.635403948023,14460.230209558193
549,14493.798719954491,14194.195017290116,14929.019580948352,14715.155570137666,13596.904709625525,13836.149517691796,14770.561419880467
550,14378.548066763879,14133.407442293168,14800.15431746721,14624.095561333277,13517.465776993204,13757.487448155307,14723.159701259723
551,14216.888179192543,14105.60311893463,14630.675544998643,14546.323441992825,13422.84302596223,13639.239091923895,14621.121967669687
552,14131.383892025948,14002.722920074464,14528.487123749255,14448.738108717554,13297.870246549715,13532.736301738218,14479.29093555298
553,14163.49466073513,14117.393523015977,14549.295720207687,14429.326363024504,13344.872687867042,13584.51466404023,14548.022913008806
554,14213.268917708398,14131.876875400545,14623.000808212755,14471.452270757085,13432.685411434082,13623.907651149413,14568.766002587172
555,14005.140491909979,13900.960715684892,14415.733088734149,14286.30009541148,13260.972891570671,13463.441588931499,14376.731007786426
556,14038.77406587124,13927.855758228303,14462.36133437395,14330.042464300184,13291.458361157363,13500.0130612775,14423.943487244076
557,14050.07757853031,13894.353407001498,14432.149229061602,14331.127957935683,13288.919496278597,13500.155437867092,14468.796494737242
558,13641.315376868248,13510.540447769165,14063.628701965808,14038.32797328615,12913.008735430965,13175.75987122585,14094.14472820833
559,13393.520967850684,13255.80603656769,13796.877649109361,13831.953237312713,12695.10814132683,12972.266236598796,13875.118789168122
560,13847.509888224604,13618.019900760652,14221.669404003616,14215.67456767475,12993.139559896976,13308.302943753384,14225.153301428678
561,13590.856997714041,13474.135149087906,14026.083087933062,14040.421178290151,12894.888188870498,13174.813122675052,14062.806845600891
562,13534.45403942585,13461.709725790024,13990.499579346179,14046.900167778262,12922.953968304433,13170.506998219216,14010.023043492702
563,13752.411471333506,13520.137837142946,14203.738877842427,14220.093822651968,13047.823844382727,13278.40357920665,14122.705575420274
564,13349.05176647663,13333.599445466996,13872.958877308365,13818.427929650037,12805.471478508767,13030.491022826953,13912.830299255706
565,13471.183446841238,13547.702914199828,14019.642035610672,14059.63199278613,13001.421708566384,13217.74421756542,14150.92774771301
566,13645.2197830534,13705.440791807177,14214.930456860064,14185.59557124229,13127.6061380028,13361.948548642069,14254.664290566525
567,13762.686669993402,13784.579684438706,14352.802386829851,14335.68503885051,13211.470647696198,13495.928315319166,14444.641288198483
568,13408.733242983819,13474.909550104141,14006.648000328541,14027.397982201332,12951.074159803764,13194.179435866514,14142.049974444273
569,13429.299207234382,13511.030182485583,13981.288877575396,13991.15113623304,12990.809169720784,13214.807708240543,14192.868062740417
570,13677.31434338093,13743.73978955269,14202.586070759295,14181.141451113797,13187.539588057434,13461.07682077484,14465.311356882827
571,13589.756399426462,13654.289928617476,14096.072035343645,14088.778380780497,13106.832224335558,13377.364362860022,14390.88607878389
572,13795.22693983555,13758.655126476291,14237.809579613207,14214.733394485278,13229.290690020765,13488.320924402131,14512.53568434531
573,13719.606053071024,13743.69370379448,14225.399228661057,14153.380315614058,13205.472276011029,13457.805866213801,14470.865515546748
574,13850.116154551504,13886.37918393135,14334.879228794574,14265.664844281539,13292.35845272543,13560.789205933273,14568.144958787912
575,14005.632533001899,14086.27073944092,14445.353263943196,14422.84155368631,13339.618177021217,13657.41706046393,14599.241540582105
576,14050.947988734242,13943.573512058261,14606.249053719042,14372.588567422676,13365.184044821553,13610.697701071944,14645.999684494476
577,14127.938548340799,13834.209457674027,14590.675722076892,14320.128156755616,13472.754193720477,13617.274122435327,14612.066984686347
578,13983.860775027275,13699.785050621036,14400.512739250658,14206.214959337298,13368.84035685166,13484.17061712734,14466.695292902263
579,14022.870343298913,13702.000480852128,14402.343791840076,14239.349537069384,13382.328238010641,13501.91063637286,14455.454149297488
580,13818.990019164086,13430.965340881348,14136.129230396746,14158.674598162057,13301.393524821413,13319.724023513225,14227.695288340467
581,13807.169517998696,13412.98805483818,14157.341159832475,14197.302743139078,13257.528408483784,13361.57029189298,14202.30778933448
582,14072.33521077633,13502.098260498049,14401.3071250844,14339.982687234984,13387.479693266483,13449.39031059606,14290.31660801445
583,14100.096760210992,13471.20480960846,14371.17519511461,14424.769612200942,13331.44893407596,13472.207323050976,14326.885422083478
584,13956.08495402813,13468.777676830294,14313.508001930713,14318.646057831565,13292.389627565497,13352.580842501131,14259.74660076064
585,13982.697912240028,13432.379829349518,14349.983440487382,14235.704782401188,13165.451008828817,13299.098156933595,14179.013244316415
586,13864.266083931923,13334.791591606143,14386.906773598195,14079.07475771585,13079.746559637293,13208.819621698904,14055.176666224192
587,13822.157993731498,13335.604715290068,14319.661861202716,14040.606901405115,13041.744324483006,13218.859198738961,14058.354518007516
588,14021.889007477757,13562.60609527588,14568.802563240528,14244.181910662943,13154.77734727522,13383.637499906892,14209.54941547741
589,14070.68577852726,13597.237875471115,14637.733440487384,14256.244702674647,13189.039952966303,13397.307060918936,14240.887217599942
590,14125.129258008004,13596.599309406283,14676.692212688922,14244.768430744647,13235.852956163599,13384.51992181102,14278.163428957427
591,14255.913041701318,13636.704391679765,14792.605546200273,14228.564624067278,13363.780313995288,13434.433977560802,14411.008826389867
592,14365.553258366583,13792.406554994584,14934.451511318683,14298.98305142192,13472.979456469093,13552.880650480307,14534.309847365215
593,14407.338109068869,13846.496113100053,15007.0290551877,14391.296432024828,13528.65277447311,13634.049066393316,14605.509625478442
594,14427.639973959922,13905.355114974978,15035.88203761339,14443.667361688997,13585.704113412663,13653.44973252156,14644.255373415925
595,14295.294799275398,13776.006651496888,14891.080809414385,14390.250080323083,13506.516049690914,13562.835397914914,14534.91383865676
596,14278.849981036186,13817.428693351745,14936.945019905566,14496.074441709514,13536.606658099208,13616.709683245932,14552.794108340882
597,14157.835730443,13791.6090307045,14902.691335842608,14370.257896732648,13537.712374213866,13545.139985892947,14508.736877611263
598,14171.961081414222,13778.685255775452,14946.970458595752,14338.15443099705,13499.983471076408,13524.757911127079,14448.105335312177
599,14357.105503840447,13933.02587296486,15118.040985157488,14485.445335126587,13635.551438109416,13655.551991816925,14608.381951729372
600,14276.358627200128,13826.360702676773,15004.835191910268,14399.907082222806,13574.035892480879,13583.290301341802,14510.242485686535
601,14273.47941590786,13853.095306081774,15016.808739569187,14418.65081748675,13601.045142632429,13596.498010223682,14523.256223676592
602,14252.524887623787,13814.221258249281,14997.697539007662,14430.078299697409,13524.518864049824,13565.93758083502,14443.712147141174
603,14178.924799427985,13812.963689460754,14961.10398418665,14386.393762162617,13432.367812521072,13496.482148733241,14329.495786926967
604,13956.594979395868,13647.653646507264,14785.609830372332,14227.278802076497,13254.762945442699,13341.534206016133,14130.80366876164
605,14084.605708546638,13799.072855672837,14915.646886286733,14405.250635374256,13464.418714291582,13532.488931108059,14353.898802713682
606,13976.167329783439,13663.894421310424,14795.004031436443,14253.685552807816,13373.38250796596,13399.883057104162,14209.89926901586
607,14118.754147429469,13772.494405918122,14930.982954998015,14378.013439177379,13457.491160622962,13514.861286617577,14321.294683453689
608,14231.724841532707,13838.728168363572,15103.988789520265,14489.893527395012,13526.03978108203,13599.316498306138,14387.398136487991
609,14258.299581706524,13830.823450574875,15151.348789520263,14481.066753572553,13505.537938464213,13593.383531155176,14367.378837133982
610,14440.24298123598,14008.03684214592,15323.468789520264,14612.047716707506,13667.761868269614,13753.770737672752,14545.724267127243
611,14445.891957871912,14111.778983755112,15395.048789520264,14684.58324519466,13768.334253394403,13814.230125346887,14661.074492467984
612,14469.318865573407,14157.840438528061,15485.358789520262,14682.402648670966,13815.953268109852,13849.35355406332,14701.524037245612
613,14521.37462033033,14158.863174276354,15539.388789520264,14676.277261686097,13790.696200188311,13844.034178124386,14707.247924953015
614,14570.726402995588,14167.160220470429,15620.938789520264,14649.781947565516,13768.899766117349,13818.813821316295,14675.18259658554
615,14491.496535007951,14118.852800226212,15532.008789520261,14571.43730596428,13693.88935021198,13766.594013307556,14657.883504792615
616,14492.528912556169,14128.164983005525,15527.588789520263,14629.43648068053,13699.930930397564,13787.64421278348,14643.180004773747
617,14402.726938722131,14115.908403463365,15486.718789520262,14627.13926812315,13658.020099576957,13794.627082421535,14612.615706875145
618,14392.019196817877,14047.543557138444,15428.368789520264,14571.089252508558,13612.34792268178,13699.377231017646,14566.181826241993
619,14225.280896294114,13887.973391494752,15250.858789520264,14507.57388099787,13529.336444221592,13631.043501502863,14468.394305079526
620,14202.50709679365,13843.768422880175,15278.158789520265,14494.31175691427,13513.333613680095,13639.106293260538,14418.994756274604
621,14117.049369480606,13706.619405488971,15224.368789520264,14382.891512525617,13429.992911991045,13551.874566488552,14323.834993567101
622,14087.553522741793,13825.311987695695,15162.708789520264,14494.380548143701,13549.176997900804,13656.630954294773,14440.30469598959
623,13943.926119649408,13634.747148885728,14988.688789520264,14338.857961041567,13431.786352153882,13559.597091285119,14308.955876143358
624,13962.22848685503,13665.652417354584,15007.678789520265,14360.998888969249,13468.703755284205,13564.480736903979,14339.271270728395
625,13835.590940654278,13556.447866916658,14909.618789520264,14282.520840540468,13429.030404287349,13525.405760884747,14296.01181364412
626,13937.30942318678,13589.032769117357,14976.388789520264,14365.732714507632,13439.318912251476,13539.815164960473,14332.202312373423
627,13954.967918419838,13618.251205244063,14962.458789520262,14685.62040682332,13487.750540130899,13622.860335678766,14325.97893939873
628,13970.06380184412,13635.999117698671,14989.558789520263,14596.336297212814,13494.711624045352,13596.54743529844,14292.104926448126
629,13878.258752343658,13593.532261114122,14863.518789520265,14503.797931921534,13448.291580248137,13566.350105184623,14260.874988876365
630,13951.087183654307,13721.917710256577,14994.748789520263,14568.925777908466,13556.298818597043,13679.450715729889,14338.363155169316
631,13987.698007209301,13779.10379011154,15031.158789520263,14615.979646130367,13610.685026283112,13734.785191457484,14381.8534257349
632,14152.198884670735,13920.546673383715,15206.518789520263,14708.138342515058,13744.445002980292,13862.573739822627,14557.017688964404
633,14205.829113976957,13992.337330093384,15298.988789520263,14821.409784012227,13837.478175284949,13966.586095011513,14661.785285657297
634,14115.151443965435,13853.801406297684,15190.448789520264,14691.6873012769,13703.742548166902,13807.32444102823,14490.64697923166
635,14302.762934453487,13979.645585088732,15325.038789520264,14783.92824203973,13817.861914217136,13881.8676074142,14573.9566366912
636,14211.53592448473,14043.191668338775,15425.758789520265,14751.722264310507,13851.005844078094,13939.377591543847,14639.228250768267
637,14246.714314897057,14000.404421224595,15379.478789520263,14784.489872381928,13842.039129086792,13932.78213528348,14672.823415711084
638,14306.40976393938,13962.264052524568,15505.688789520265,14770.035668768003,13914.627625973131,13991.821176343597,14687.12994921303
639,14364.72253368139,14021.214098596574,15508.81878952026,14730.014153307282,13962.224799481262,13969.309434092174,14704.32193166182
640,14342.26991722345,14017.238936662676,15538.568789520265,14705.225182751654,13832.535881264617,13896.374717548486,14606.772950363273
641,14285.932426202296,13966.672337360382,15504.038789520262,14682.173811411758,13806.106084726123,13926.035067140288,14623.192836343556
642,14321.291809060573,13923.055909996036,15507.438789520264,14654.845082604676,13798.722575321452,13910.618760079276,14591.688148413567
643,14410.59417080164,14043.325277633669,15548.488789520265,14736.145702153384,13971.528382057535,14003.972547325286,14743.748369269331
644,14542.127941157818,14164.887947168352,15644.078789520263,14839.712562891726,14025.160848791957,14112.021117886958,14831.894943728274
645,14554.988871238233,14237.543237276079,15654.858789520265,14931.72548216596,14110.547995990333,14174.791397058518,14891.511253122771
646,14442.000488116739,14131.491207304003,15520.498789520265,14861.212069862648,14093.166294259729,14157.102247179186,14931.291096610357
647,14294.235738646985,14068.979448528291,15429.628789520262,14833.26870031546,14001.706751909293,14126.317101192306,14893.057092728926
648,14331.476295115948,14193.03165986061,15540.538789520264,14879.560219579855,14129.492027467448,14204.360188634135,14954.024519676961
649,14208.411711995603,14124.403502607347,15516.158789520263,14872.271428511642,14058.822890592008,14123.551822498814,14849.887828413332
650,14243.298850915431,14138.520832071305,15569.448789520262,14951.471709936068,13984.982751419018,14128.065530046038,14816.952462891395
651,14343.911033475397,14254.398042211533,15618.708789520264,15043.893395044799,14094.170050864674,14193.573737793586,14919.277927490039
652,14382.726572473048,14260.838305854797,15687.358789520265,15118.770067754791,14128.255274508896,14205.97889694919,14950.722682572308
653,14502.163453352452,14320.119608516694,15778.828789520267,15192.056250942158,14190.98794926609,14265.501316978012,15034.659088942095
654,14533.06931460619,14319.205468282702,15730.428789520263,15209.296565129263,14185.807446317645,14229.058998640205,15006.686139509533
655,14506.730917170047,14291.969355325702,15734.848789520263,15195.929377789249,14134.94836041572,14172.37086621319,14943.962328242815
656,14388.832684547899,14185.761334333423,15583.208789520264,15145.495399316282,14014.556030523147,14077.914302673924,14832.906312474573
657,14298.806997897624,14126.739492444993,15485.728789520263,15070.415208584065,13957.178981200375,14006.226430361907,14747.94589261897
658,14338.62033834219,14195.794800815584,15501.398789520263,15146.034649992318,13991.365360686517,14085.59007852017,14824.394885239779
659,14269.285926554203,14151.538812379838,15467.378789520264,15060.750787695659,13921.809422239745,14046.890159603769,14745.936953241953
660,14482.710459468362,14316.597836084367,15628.158789520263,15413.496000725525,14137.08527307476,14287.24809710725,15013.507467403062
661,14590.971120531558,14392.700749998094,15729.168789520265,15463.14766748959,14229.081427404848,14371.135043839287,15084.739437506227
662,14671.216923820974,14406.135773725511,15759.538789520266,15546.648438328892,14306.1943345148,14380.541537672307,15092.959157527952
663,14711.859733698366,14404.613886690142,15847.008789520265,15584.094532292424,14332.24443323199,14423.790026347348,15138.83172817327
664,14709.29028879881,14341.133418254856,15802.528789520264,15540.206809822595,14321.25207661272,14345.902128282878,15115.761764061577
665,14691.584616219998,14289.779902181626,15800.148789520264,15512.240490078677,14288.088419990187,14291.279088427977,15052.560800128695
666,14781.099038822647,14384.520640344621,15887.698789520262,15554.270568053475,14362.979222672077,14358.938910968554,15116.715075761822
667,14929.083471801281,14520.231321802143,16025.688789520264,15618.014019513199,14451.18120519306,14467.620646734484,15207.330631878616
668,14956.425028741362,14555.603866891863,16055.608789520262,15660.904632149219,14450.292850749785,14483.826721831521,15233.432724083745
669,14998.779875819682,14613.80295536995,16107.678789520263,15698.475053941973,14463.532234949389,14487.626269233362,15255.637074384158
670,14862.809323489666,14554.519981966023,15986.838789520265,15621.885480092948,14404.906696381244,14415.338721297026,15226.754523384741
671,14925.874761884214,14563.596612596511,16057.618789520266,15631.889928761733,14381.02041461182,14422.186340355925,15227.90350878429
672,15002.145062711237,14519.558068084716,16152.798789520264,15478.601736236578,14392.060227062493,14351.262024442218,15220.50552446377
673,14925.995621373653,14596.613259487156,16094.708789520264,15545.87055137958,14434.592732679203,14431.501062216517,15238.439426969933
674,14963.551228239538,14616.390745735169,16125.528789520262,15548.746143136188,14430.09517557978,14446.57122895685,15226.960620686674
675,14943.409311096666,14578.51920117378,16105.438789520262,15504.73062466917,14459.143618761498,14419.636091268285,15207.100622103368
676,15079.468276298046,14516.67047361374,16247.018789520265,15594.430625132614,14344.36936806041,14484.317024790438,15210.690827929877
677,15185.827986905571,14544.97916845322,16406.10878952026,15641.481222311622,14435.877695836962,14501.769333652743,15302.775542962705
678,15153.660096309184,14525.49748589516,16370.418789520261,15650.065759723797,14457.525041107006,14477.306957109606,15283.385573067326
679,15207.057392718792,14636.518903608323,16402.538789520262,15690.93316070353,14528.210503131646,14535.244303653304,15354.827085944387
680,15235.670916011335,14607.186718587878,16339.808789520263,15657.647242644256,14559.629301313696,14522.38710012094,15309.023155245051
681,15195.03005295038,14565.6683552742,16274.628789520264,15634.37246759267,14526.900516686097,14502.898830675444,15267.430986053942
682,15329.7805828166,14624.40738102913,16410.008789520263,15759.641362320139,14630.83828562114,14609.728065564377,15329.998075227706
683,15389.887245528698,14714.442750835418,16476.168789520263,15727.19221741063,14684.158423772928,14652.396753042422,15369.05380739588
684,15525.929281799794,14862.842402877808,16614.268789520265,15879.779928572789,14806.58149565858,14806.539858337363,15496.038427828404
685,15611.261569888591,14923.841857185365,16633.26878952026,15982.78837609676,14849.5743235317,14834.457019945465,15521.34913568619
