,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
490,14632.130928640363,16380.80705461025,15241.05,14488.766618731353,14295.05664129917,15903.721895954692,13856.505879425853
491,14685.936066384313,16485.613875660896,15282.25,14624.450489329003,14285.627039029938,15964.819721245287,13916.729232051493
492,14664.997085223196,16415.959467439654,15241.060000000001,14544.456848184012,14212.780937689025,15946.068759401482,13879.711712137561
493,14758.55495650768,16509.081115894318,15313.420000000002,14561.717974855728,14341.28453878416,16062.908549846266,13957.377510239809
494,14879.871549968717,16655.700498647693,15445.449999999999,14663.31817381863,14419.701756659993,16134.030849199225,14012.591736281955
495,14874.2960626173,16632.218738617896,15446.089999999998,14765.451740306538,14388.679309035206,16042.957796397699,13996.021355956287
496,14915.997633886334,16647.101875786786,15461.850000000002,14752.064997103584,14365.50239328493,15975.655243534973,13973.71492717133
497,14993.67437362194,16650.552552914618,15490.97,14662.827385987543,14392.073396945174,16024.123704974098,14002.73465684902
498,14968.914052791592,16641.489933719637,15510.18,14684.379817836058,14373.926099722892,15985.286331156385,13982.95822271812
499,14989.610810742377,16565.28772991657,15474.019999999999,14807.747506189799,14385.81142884722,15866.10350509659,13967.606870265925
500,14975.48009144306,16601.449028372765,15501.499999999998,14820.935214776739,14407.379759535062,15917.909041113413,13984.300657521355
501,14999.316365747447,16661.47895167351,15544.450000000003,14838.117346241852,14429.823923472039,15959.644874429227,14005.392313557246
502,14927.378713383672,16546.212225265506,15464.160000000002,14749.054084155183,14369.066577475824,15849.23988481373,13940.817783474646
503,15021.574139208791,16645.571992931364,15553.47,14727.48874206999,14446.685615700864,16047.399023680582,14008.091788450512
504,15069.889717874525,16674.209655461313,15637.460000000003,14823.8333638694,14538.142051523193,16058.902465651488,14066.437983978729
505,15099.096109313963,16733.615213012694,15723.019999999999,14851.49038832283,14544.934099571801,16124.283297166605,14155.886834361483
506,15270.284413542746,16992.189601740836,15923.940000000002,14927.248201876502,14672.211981673256,16182.430011717981,14290.157839613827
507,15302.555500063894,17007.81742977619,15984.61,15114.274147703058,14662.188101381893,16165.601265692345,14267.070519767436
508,15392.352376036642,17107.520358114245,16086.660000000002,14949.405392522334,14706.847150807782,16159.042678765845,14342.13801453975
509,15402.287973551749,17090.81520214558,16103.100000000006,14854.864302917036,14699.176535773246,16165.124251974714,14357.090547063302
510,15590.584169974325,17276.009865584372,16296.93,14905.593106295071,14817.013703263096,16238.08631190442,14490.386448529665
511,15787.736575593945,17467.665333848,16444.23,15009.702932445254,14924.746277240798,16348.516258553833,14653.243979391606
512,15708.422116632459,17475.276829109192,16404.29,14993.16019763948,14891.021746230508,16293.145118096665,14694.862658899041
513,15937.372208614346,17798.546207418443,16687.98,15263.611155179138,15023.752762547174,16443.97523974751,14931.374047522626
514,15799.4994798851,17724.127997746462,16572.91,15457.23264557975,14963.770211950401,16412.554883093315,14846.864268741143
515,15891.89203589439,17731.764517488482,16481.040000000005,15504.91107037218,14944.200702606791,16460.349437011006,14869.151879140203
516,16026.468366503712,17789.252875380513,16534.12,15639.235248861356,15037.244375163831,16474.3625298914,14910.921307582383
517,16016.6324382925,17682.677787060737,16440.260000000002,15688.839774360784,14888.132421679858,16470.356886822625,14837.671558806363
518,16080.455982303618,17630.227635612493,16411.27,15694.297489355546,14933.227891677312,16398.909296147645,14840.631326538125
519,16206.270472211834,17711.951695880893,16501.65,15803.068213653512,15039.315218415028,16329.548715238352,14944.275764085489
520,16338.230925326343,17823.335711250304,16600.089999999997,16062.962888978318,15249.227630050647,16497.951623665696,15072.488667623695
521,16295.54076786041,17641.676304888722,16416.76,16182.628703350663,15182.65317989818,16363.3628415826,14976.142095815077
522,16091.93444468498,17409.970920572283,16254.09,15927.526429991272,14896.288131893436,16046.714376064692,14769.808469690426
523,16230.074297957417,17529.59139895439,16368.66,15792.667696416038,14758.42714438322,15983.936358293897,14847.24766806797
524,16302.801317696569,17552.135656118397,16387.370000000003,15656.05941091823,14808.286855823893,16073.103266854663,14887.604865119605
525,15804.621681232451,17120.62608994484,15929.72,15481.088772730871,14455.228616505654,15638.722690708753,14576.456059456737
526,14999.901854777334,16347.277433209421,15197.76,14826.882164258684,13788.004570645906,15079.074519369573,13933.995683007093
527,15440.297462301254,16822.09105355263,15653.790000000003,14939.499127426407,14066.434326338785,15374.418465955188,14220.632107868043
528,15531.459306244846,16831.296954216956,15617.12,15181.33895526526,13981.841045782221,15291.121459144955,14239.768707248906
529,14888.68637488365,16125.825534710882,14950.770000000002,14752.273338851206,13414.414604380629,14745.366219990668,13683.24395968498
530,15008.148451304432,16367.183402709958,15185.19,14681.319313732121,13647.082390973655,14906.54028829646,13878.115207055655
531,15259.3020352602,16770.28176010132,15533.220000000001,14733.040435597426,13801.375897218042,15222.976884444925,14106.398048533432
532,15273.646324853897,16805.24035364151,15548.15,14920.424432426113,13819.840930862149,15208.482872036777,14126.205934253618
533,15456.436481294628,16951.43511613369,15744.739999999996,15010.520975622521,13916.089347689262,15227.896973341336,14271.972619001477
534,15758.018147439954,17243.25472857475,16014.509999999998,15230.629008812259,14072.112657427006,15425.127909006185,14496.159709015581
535,15765.426707048413,17218.271185040478,15973.47,15441.189770724526,14181.774095539266,15296.172461976972,14502.579392049352
536,15547.531675353048,17099.227753171923,15885.340000000004,14065.347936495547,14079.55117823403,15227.043509331646,14329.986873585936
537,15443.108062739368,17014.461532917023,15798.810000000003,13707.89889017928,13961.025574373134,15237.512810537524,14238.399707661547
538,15563.101810379027,17148.085473299026,15894.640000000001,13877.227339835925,14000.977939456383,15372.711096518082,14292.95548425668
539,15764.666261315342,17383.800536270144,16135.040000000003,13921.634727665984,14223.055650798251,15629.482877543873,14492.121266749411
540,16024.994148182868,17641.954406728746,16392.72,13972.08991442409,14446.074611173492,15814.361973252227,14712.75901373917
541,15893.071884064673,17530.10494252205,16278.240000000003,13746.954897503365,14230.061392688844,15593.894946145832,14512.038987607137
542,15726.783689999578,17260.08177482605,16048.61,13529.472558298397,14042.77261846919,15386.094272478862,14306.760286294326
543,15372.160761513704,16915.34639600754,15710.91,13401.364519911473,13860.603344352356,15166.727593797861,14115.356084602958
544,15335.778464918134,16841.08498927593,15672.960000000001,13362.20098628028,13914.353499069177,14899.000930279313,14116.602138915516
545,15586.91039811611,17103.812086844446,15921.350000000002,13530.968708334774,14031.840261187574,15067.236724607315,14247.339230069772
546,15585.041492776869,17067.25213689804,15897.830000000002,13414.993142278929,13994.419278165959,15085.108658813204,14234.370780930625
547,15477.424721870422,17010.826145210267,15859.590000000002,13251.747086390764,13971.438611040465,15040.781967322087,14197.136910435182
548,15500.182774882313,17107.48106431007,15948.02,13292.367986364725,14072.730108848586,15193.121552390949,14274.459428342112
549,15807.456359949108,17387.61110355377,16281.580000000004,13418.77365886562,14317.532636639233,15460.658976189015,14510.220029827959
550,15662.378218798633,17203.460959434506,16109.88,13327.597334159114,14261.635591187907,15519.327679625647,14473.512534408635
551,15499.428755798339,17141.51135995865,15987.770000000004,13351.667744455874,14188.617777732368,15445.650449181803,14395.178442289623
552,15328.817144346238,16942.839330034254,15779.419999999998,13251.809338251667,14048.213830700908,15378.411729176425,14267.215685822
553,15351.41329635143,17009.160750317573,15808.5,13227.402070908116,14087.503451807794,15526.034016204148,14330.057066963349
554,15374.338636717795,17026.13818337441,15854.890000000003,13433.81997639218,14131.467751106695,15543.814561374007,14383.665352481758
555,15225.751145653721,16828.58915152073,15664.929999999998,13195.977378069401,13905.316850881947,15292.646621755071,14178.597961176347
556,15329.105163917538,16936.001123800273,15754.29,13252.59586646685,13930.438308941812,15318.317300211831,14205.772965889337
557,15340.974057998654,16835.581795597074,15758.780000000002,13271.962132331222,13917.89772623552,15206.231609346238,14200.93601411201
558,14867.445324873923,16289.634887723922,15213.03,13117.223179697186,13599.491576319839,14958.769691238633,13860.459854434748
559,14667.1548443079,16064.995989046094,14993.419999999998,12873.458736038148,13340.986941860914,14700.296726121536,13648.986868890614
560,15121.681627926824,16546.13067034244,15424.82,13175.034651055576,13716.674165299031,15129.859466850097,13943.737835651069
561,14836.424259972571,16308.301722335813,15194.620000000003,12982.736644646242,13545.707593487405,14945.26466017716,13792.547110213975
562,14758.1579203701,16238.092503256797,15108.040000000005,13205.339343700276,13558.596131734532,14911.926906970893,13777.496033783655
563,15051.360169782636,16394.2677602005,15345.26,13370.892092121705,13683.3964487266,14937.542765914095,13929.175487872093
564,14674.431407141683,16159.622859506606,15021.470000000005,12900.442056278898,13370.848550617604,14866.42650201314,13617.177344491147
565,14917.62609629154,16474.270848808294,15272.539999999997,13088.705309286353,13599.735293416565,15083.709736942283,13819.057542325421
566,14963.729168214795,16589.11725072384,15377.41,13172.525276341079,13764.850505723265,15282.590786472902,13969.375229725201
567,15182.222589106563,16796.43338469982,15580.609999999999,13258.932438671904,13840.79318400014,15442.243427596508,14065.891736007694
568,14805.084967689512,16379.101574587821,15183.92,13080.214682666228,13544.369992541728,15123.926883075206,13772.48881949686
569,14798.581034145354,16382.531855359075,15240.26,13025.250773200929,13566.818262554669,15174.9625243827,13873.801448082353
570,15112.606302776334,16777.714298205374,15604.12,13075.025180888806,13810.015191690045,15394.129933924942,14127.573689235302
571,14978.319154663086,16574.415399274825,15455.419999999998,12996.128006181581,13705.819827947096,15356.976768027143,14066.082933223166
572,15220.988420352933,16838.301480827333,15736.37,12944.609981912261,13873.138633239938,15378.777320975703,14237.616687663714
573,15072.859615583417,16718.4497410059,15615.260000000006,13025.309731378327,13803.749840542598,15356.93352930472,14201.639732647263
574,15189.009966650003,16883.561439003945,15729.669999999998,13139.968294858518,13924.870805376191,15387.974892198301,14314.712654518326
575,15288.54675299644,17104.234863648413,15873.24,13292.090122394504,13991.082325675765,15517.362056752752,14468.573665323629
576,15410.63979272365,17109.570785775188,15822.230000000001,13237.791282907421,14016.145181007028,15455.288754714695,14302.070789127076
577,15355.607179756164,16963.459080386165,15800.230000000001,13268.139798775705,13987.892665295005,15265.012861736048,14225.678344987437
578,15250.436566958426,16749.44691839695,15586.630000000001,13128.015562044286,13885.07725781046,15020.005579465149,14072.184642926675
579,15223.123553318972,16739.4227755785,15601.47,13027.872822531532,13890.311536531168,15021.250267968297,14093.924034911284
580,15017.057366366384,16460.375516548153,15314.12,13055.81868692368,13738.882839466354,14848.082496141647,13914.604188100853
581,15139.067529168125,16638.19231455803,15450.37,13141.610738792564,13851.55125804687,14843.46959351734,13901.323326430604
582,15332.889015736577,16738.12418124199,15551.440000000002,13241.133364231584,13951.493636306526,14983.591833313001,14012.282617978904
583,15317.968835701939,16731.712094516755,15518.850000000002,13173.140105630306,13965.182514991036,14898.722268861387,13985.191227515817
584,15138.847676529884,16618.981534643175,15374.840000000002,13315.803690784345,13798.437667227457,15301.010521802722,13896.773297347492
585,15080.791746592517,16620.441451110837,15365.6,13153.655924313958,13687.087597825883,15251.02909892299,13853.903705831839
586,14953.061636219021,16536.23388920784,15287.140000000001,12993.200217368825,13504.388584731782,15317.342567517242,13728.91000857287
587,14984.500191802976,16617.956211166384,15343.06,12973.715974066403,13504.05160529276,15272.940420740624,13719.903734649055
588,15139.722255525588,16904.522834868432,15562.800000000001,13167.042360747453,13667.3560175105,15719.564046744972,13892.408746105726
589,15240.909706912036,17012.260794782636,15677.699999999999,12896.323854369293,13711.150110584273,15790.611465847238,13925.246631406775
590,15272.804457855222,16970.896227355006,15689.710000000001,12916.968087520596,13691.558850009122,15811.816325571212,13922.610107263168
591,15452.689755735395,17115.960293273925,15886.640000000001,12570.52944314621,13798.534582272954,15832.598107563676,14006.74620371191
592,15523.132932405466,17281.842687907214,16002.199999999997,12542.577966155777,13911.509247592368,15999.37965566826,14140.703579944602
593,15536.298866720197,17327.95266744137,16003.89,12641.677858832027,13986.590733296664,15976.979021119258,14186.847200636035
594,15601.077381124493,17381.51111223221,16027.96,12767.55835636891,14019.35213051161,15958.107186335112,14240.387447377465
595,15490.282505874631,17209.01310772896,15898.619999999999,12771.986931448573,13913.399851167462,15835.576320026412,14138.861692701283
596,15485.43778083801,17278.519633612636,15942.63,12982.380195408608,13959.390497197435,15932.154566417345,14169.967699681216
597,15407.949033551213,17258.58328389645,15942.370000000003,12787.414320869964,13927.933007063622,15826.662913883485,14112.754478279994
598,15427.805628557202,17317.722675228124,15965.840000000002,12671.63556842297,13886.61427536482,15765.29797109318,14084.210427623839
599,15693.998052358624,17593.451935710913,16217.100000000002,12795.849101762842,13981.65624107733,15847.436461118354,14215.304649495096
600,15547.510979499813,17415.531045651438,16071.33,12645.752410882635,13917.120873425936,15757.969702706083,14137.658163606175
601,15596.846370806694,17501.343078994752,16143.519999999999,12600.48088768981,13954.395772422346,15852.035757435158,14141.89467432374
602,15529.067507977485,17444.301797299384,16072.23,12568.480412695031,13894.566103398314,15850.279331437243,14071.711905468606
603,15453.889191055294,17456.86105288029,15994.48,12510.122083433118,13844.109323282293,15881.821830871782,14039.797249959165
604,15206.794527430531,17199.427945041658,15732.95,12496.705226538179,13684.928953658475,15692.888128980961,13906.466839742738
605,15422.609444208143,17373.45910302162,15933.690000000002,12733.782884997723,13820.089449503497,15763.893659811285,14075.653705611467
606,15259.309529895781,17145.434492793087,15748.440000000002,12517.45664231166,13692.403158204028,15647.68492382367,13958.44798413724
607,15424.05402516365,17364.927380638124,15931.850000000002,12586.631942257356,13814.143614717717,15735.381456926621,14087.953000077445
608,15526.125917301177,17462.561625881193,16006.679999999998,12904.927891869393,13898.419746280162,15836.306314377309,14175.188259563145
609,15497.25053896904,17471.99588488579,16020.439999999999,12800.776895206642,13886.717977225577,15851.302015571378,14168.475045752526
610,15737.712141861914,17786.88192270279,16288.94,12818.705492122544,14012.551992767063,16028.115956090696,14320.677764814534
611,15770.329366374013,17795.25563109398,16292.369999999999,12878.666945354413,14085.860631327067,16309.611719066956,14342.726092505582
612,15782.660594415664,17800.03883401394,16286.7,12826.960624506468,14128.063856826386,16247.014703750652,14399.430329672201
613,15828.92542768478,17821.49404510975,16304.63,12828.102617972416,14095.65412052264,16162.557841085165,14395.908401914432
614,15818.39503565311,17837.318955988885,16320.57,12803.401531708012,14087.705559577886,16198.252550650392,14395.13924489644
615,15733.39497279167,17664.405074748993,16176.54,12792.195953543183,14073.05441085903,16168.341297919456,14315.414152013966
616,15732.817751603125,17656.445144925117,16105.67,12751.892873248305,14079.452119632866,16232.770804572037,14301.157266718536
617,15625.221005201336,17549.346142034534,15971.2,12755.599159197282,14071.35778368259,16139.577013050846,14279.992540313095
618,15586.328618030546,17434.074805393222,15889.36,12641.99746742837,13981.643693317306,16102.397552813298,14192.391207086592
619,15343.223472361562,17161.642906155586,15628.730000000001,12726.116837146725,13889.740898226293,15936.265943058217,14084.872758097436
620,15358.672478284836,17155.640554151534,15619.26,12716.140636901553,13901.708034243527,15906.555746394211,14051.657501134294
621,15215.49345277309,17006.846608099935,15449.11,12788.253378132578,13797.832538717072,15749.143566992772,13968.54089062465
622,15255.581019988058,17110.34265461445,15517.77,12885.627122872544,13888.487858429067,15918.409744408658,14063.484904197654
623,15032.146911978718,16831.927838826177,15294.01,13101.241817190195,13759.927298680337,15597.722076414231,13906.192696224407
624,15064.849241018292,16846.742539334296,15313.619999999999,13033.754873598438,13759.480751145236,15712.075911461121,13918.677416017945
625,15011.46373695373,16734.156770467758,15228.040000000003,13145.568177593346,13677.008898706139,15565.174989875673,13801.587692014678
626,15120.599596233365,16849.459410200117,15372.160000000002,13028.847933677358,13667.222288632747,15549.067515770466,13859.912970392716
627,15165.884307351109,16837.991437602046,15379.949999999999,13006.844428929684,13677.007248835265,15557.925374433147,13881.56735141658
628,15134.635675859447,16917.205149559977,15415.12,12785.133550173414,13700.813420793302,15628.750123290833,13886.305134831504
629,15053.57090724945,16784.84681200981,15297.410000000002,12849.730122380479,13655.104893046768,15488.318283309382,13843.271410366628
630,15077.105965719222,16935.883692455292,15417.840000000002,12887.573765929039,13799.936005558482,15599.02039006193,13973.744974657207
631,15124.65525099754,17023.886622571947,15485.64,12882.606079786268,13849.695074253044,15750.983111063284,14039.845863784889
632,15351.820413742063,17252.287653665546,15735.95,13061.878346242007,13938.231693235835,15900.008167449058,14158.057238397776
633,15459.94777990341,17384.128653202057,15848.730000000003,13255.172309581336,14033.93604077708,15933.864158690689,14248.24896737087
634,15261.131312470434,17158.801643600462,15625.94,13153.136477259692,13929.550294480472,15774.803501960381,14108.84570365525
635,15436.818804225917,17352.707778997417,15813.450000000004,13156.313830893258,14022.14183149727,15913.50167532642,14261.538822425706
636,15467.289468016621,17400.313373856552,15825.98,13315.381710720729,14043.33392079048,15949.285648306206,14238.739736891335
637,15581.909931874272,17446.74813663483,15860.41,13304.85675467066,14009.460657718795,15927.060048674164,14244.982198667292
638,15615.969561848637,17465.380782170294,15920.380000000001,13381.485149869022,14071.370893898677,15981.938924624368,14315.055866299363
639,15653.006165676112,17530.838162264827,15980.200000000003,13362.84079347908,14086.64300325468,15902.344750191205,14330.36887362325
640,15587.11543676853,17404.9298804903,15904.75,13303.421030690291,14005.521597666126,15932.266407280982,14279.25942509617
641,15593.590983128544,17368.749027466773,15850.7,13349.725264932138,14010.889535815471,15921.054974334245,14238.644654141244
642,15580.283931460379,17384.91545372486,15851.41,13289.472358068373,14016.222448194454,15938.720498717696,14233.106943860495
643,15772.798383650777,17550.43077425003,16030.7,13342.733264025519,14152.854001680314,15989.215858877084,14362.144698130827
644,15811.535743179318,17613.10372220516,16107.910000000002,13357.754979808178,14264.20912741361,16113.434457628582,14495.798837929888
645,15863.24787003517,17701.07307300568,16176.810000000001,13411.13830614559,14330.963754799552,16061.733646009605,14564.690265900574
646,15742.22314911842,17647.27259993553,16151.640000000003,13403.044257342139,14329.121815639972,16017.001497904886,14551.857192416079
647,15647.89503243446,17490.54138333321,16012.33,13502.85644800752,14308.184392545836,16040.270745100457,14501.925802019214
648,15721.029015512468,17575.0233074379,16097.580000000002,13553.602845862428,14465.517522668893,16012.073819977793,14644.840588285619
649,15617.085212111471,17648.69655054092,16095.470000000001,13406.403900349433,14399.271823607107,16195.37486364652,14542.241581170287
650,15570.935751738547,17726.53362053394,16086.99,13484.096934421357,14299.762123216184,16264.097361410864,14516.382215650008
651,15585.11169950008,17776.57750898838,16186.140000000001,13606.18287826061,14417.84404608473,16360.874020743193,14639.53561087217
652,15604.687659125324,17800.10748146057,16194.060000000001,13621.11133587293,14481.471770186386,16435.04336915367,14694.149669498465
653,15729.211252303121,17862.30393409729,16283.760000000002,13635.783022600555,14529.463770078604,16408.275835184235,14764.044716737124
654,15694.992192502017,17836.20141933441,16220.54,13666.356294567879,14521.478701663927,16425.535653075993,14761.989278542647
655,15595.399337420462,17835.24859103203,16149.7,13521.241724977788,14429.621984724177,16443.216731385593,14680.99234579448
656,15463.68371878147,17676.31304260254,16010.649999999998,13669.151532786562,14349.531541441023,16356.169872313409,14604.147387147614
657,15352.61372590065,17636.016162109376,15936.500000000002,13590.490749054847,14261.002557875121,16338.331792957079,14531.14618662038
658,15398.084277472492,17715.7025784874,15971.45,13761.975556571551,14302.524602608772,16480.22001477041,14569.119467160423
659,15234.604028067584,17575.438489723205,15815.2,13677.28715999819,14215.152765350113,16421.986567640088,14517.856708707328
660,15589.628751330374,17940.911645302775,16116.190000000002,14832.703777704011,14389.83685753498,16606.678800656915,14729.334911792559
661,15633.96251167297,18074.532867684364,16253.170000000004,14737.405312921846,14495.718694771973,16711.864730050755,14863.959244939084
662,15737.759629473683,18114.260772371294,16310.449999999999,14486.759967673193,14576.0031002973,16704.860851024543,14928.671591742597
663,15840.757566623684,18149.143728199004,16353.870000000003,14500.022221735935,14590.40733114192,16697.60855608367,14903.156503684404
664,15771.01395390987,18061.600100255015,16303.760000000004,14438.496369199747,14571.307134786508,16636.73166147214,14871.851645250339
665,15697.014728651046,18005.997871260643,16233.870000000003,14363.44789471112,14530.966170697528,16578.954198064326,14844.340888115643
666,15754.904956970213,18120.9792598629,16325.490000000002,14333.665756643857,14610.277371350132,16625.98176065211,14921.941334517054
667,15952.45056882858,18307.075995140076,16490.22,14281.194082550477,14655.907191163244,16740.617430706217,14986.78184642387
668,15934.1557252264,18319.696049156188,16468.079999999998,14483.80805579185,14638.793911442699,16797.891107580366,14968.109686980735
669,15923.608888707158,18387.99035232067,16511.89,14424.513283592682,14670.259878342242,16901.473527284754,15001.033462682597
670,15801.636073079108,18321.040680589675,16413.89,14477.55878738917,14620.104953900105,16889.14475503378,14915.85259823068
671,15752.871823673244,18302.276856188775,16378.78,14442.275745628845,14591.239144745245,16911.6968743378,14899.056689256095
672,15813.632243294714,18308.797959661486,16406.320000000003,14369.771503630202,14554.285742580776,16869.207639444627,14860.161505074879
673,15825.632941522596,18340.06497282028,16444.620000000003,14553.44615986995,14630.44036244392,16916.765837478644,14945.902728799
674,15817.187412991521,18368.81577205658,16422.2,14531.637377375435,14564.602817632904,16841.971138689445,14941.188264329183
675,15755.160729088779,18287.098560943603,16368.150000000001,14455.423861524832,14584.12779838999,16806.298530480348,14926.465643840793
676,15744.098884882924,18088.67707645893,16281.630000000005,14603.354353446435,14586.807417887167,16831.445594205044,14933.681713019994
677,15792.002367796897,18230.150801763535,16401.06,14571.509318971704,14652.724861228797,16898.889122493012,15005.226617142178
678,15835.096678967473,18317.145832624436,16477.71,14490.501358283755,14688.19355568163,16888.513030063146,15033.014443185799
679,15868.761259942054,18467.729537868505,16620.570000000003,14382.293001107648,14783.461119361962,16948.008433277988,15127.034618582788
680,15967.954445786472,18449.653510541917,16642.03,14316.9762143518,14793.257022504751,16877.276291096216,15124.06126276606
681,15905.737196087832,18313.587718000414,16565.750000000004,14351.118331877657,14804.846995304631,16714.411024197045,15103.184689438167
682,16091.85868551254,18430.953342690467,16706.35,14431.7013454242,14884.58524515446,16764.143002941983,15195.718455301934
683,16217.94864729881,18539.587461576462,16823.940000000002,14413.188938581567,14923.78892789809,16880.48936883294,15239.815942772446
684,16315.285711498258,18717.962321219446,17000.48,14506.27214273959,15071.144794561971,17051.811308595243,15387.68990913619
685,16400.902712192536,18786.43256230354,17051.159999999996,14533.874540618433,15167.615538730228,17160.170952737935,15480.742057578653
