,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
480,13285.906542761328,13999.635522336957,14385.970474691394,14063.194689062959,14398.716466283571,13878.55251402439,12885.722450539943
481,13266.77880904913,14015.048908052446,14485.453446903228,14064.973661543112,14499.284116152121,13910.920265414969,12966.365028963673
482,13413.574374835493,14224.418104476928,14690.333755044936,14228.592671355325,14698.336569170744,14065.93458236523,13084.182529486518
483,13446.954093272689,14219.775570096972,14644.41836743355,14228.210514619617,14661.482743871362,14079.854063651705,13095.003274101662
484,13587.484193274975,14252.480246562958,14721.019391326907,14248.915380954286,14711.709739929436,14138.372553729403,13172.964293495801
485,13507.65206910849,14201.323619813915,14640.340932035446,14137.532001592592,14633.82301146534,14065.261245341117,13107.485364243345
486,13443.900489981177,14182.741333131788,14650.271349382401,14070.330276649578,14641.319072036973,14023.01831427988,13040.198653139116
487,13451.9312454772,14238.422509164806,14686.696578054429,14094.130795512347,14666.749827426167,14037.845733973023,13087.066125552532
488,13486.032770049575,14333.190819015499,14792.886061239244,14186.502755649612,14709.97029525304,14102.723202830977,13157.441000434057
489,13514.164398210049,14355.69292224884,14813.942313804626,14242.274737426036,14770.807463100793,14160.680144568623,13213.958969067293
490,13495.037260749343,14455.121117477414,14898.447592210767,14276.328831544131,14810.713433762927,14216.40459066392,13266.685252191342
491,13541.824210937026,14524.39139537811,14998.743695573805,14307.844560721016,14876.750428256517,14325.899692996712,13325.966433243932
492,13495.451260950565,14471.911171350474,14952.636776990892,14241.210102579464,14824.529888045952,14280.190725593657,13268.192014544547
493,13589.698039934636,14559.260398588181,15038.144878406523,14345.436385089357,14893.994048406972,14381.263715912288,13323.525586974789
494,13721.227111170294,14672.551459417342,15105.209391326904,14502.652170153682,14937.232039416751,14498.045574364498,13389.577017070189
495,13735.956506612301,14656.569935235979,15125.757134866713,14533.76101898257,14910.9381016063,14512.797198028042,13369.85216119457
496,13773.91650611639,14663.40192412376,15125.934212388995,14550.24858482991,14881.098358462943,14506.361162272828,13338.181936321995
497,13765.43198064566,14753.575917625427,15150.82364583969,14550.773219984949,14896.35735431152,14555.833041631995,13426.6067046778
498,13770.729242269992,14738.263135709762,15132.667800884245,14532.790408657725,14897.022418460838,14550.446047081161,13387.074086199169
499,13787.358320777419,14754.20054891586,15153.412313804627,14501.276693637776,14904.606999885522,14558.09238839761,13393.368660096196
500,13806.615037801268,14761.794526968002,15175.182313804624,14514.105621590512,14927.802074336212,14572.44550626138,13390.370145587627
501,13806.000989105705,14794.503613681794,15223.903645839693,14555.90055368626,14933.422677058725,14604.594982657656,13411.994367235064
502,13764.059599230291,14724.530435647961,15149.188109025956,14485.04967661978,14879.847674239583,14536.887504886121,13351.068317246069
503,13760.998009436133,14806.865413246154,15227.689391326903,14606.536565656108,14952.83143153029,14584.778581279781,13428.865253495947
504,13780.060770366195,14832.34971718788,15310.227443008422,14608.496828390393,14963.435318306812,14594.98645682877,13481.733690415242
505,13874.50183334589,14908.9355648613,15346.262105131149,14619.105951155445,15063.42644526433,14661.383999576996,13595.648565461966
506,13977.506201865675,15034.332688150405,15557.985643892289,14717.347695906605,15196.618329774872,14761.48607431316,13661.01842062497
507,13948.297605016234,15079.425119686128,15577.660107078553,14710.92428134655,15178.357496774663,14772.03904482962,13622.768876581084
508,13969.879195673468,15120.05793592453,15688.628516635898,14669.773949563087,15235.483012675099,14746.430537260441,13652.359115618052
509,13932.608441197875,15115.863793506622,15693.465693626405,14632.070081181724,15237.897423950619,14702.325534986618,13649.376097648847
510,14033.618252494338,15271.862917842864,15883.28799982071,14774.164848269784,15347.146624826479,14785.862581058436,13736.31060266501
511,14133.675630033018,15399.328559541702,16070.90881504059,14866.99058605485,15476.286603517705,14852.014641717209,13860.963227672606
512,14113.231509420875,15367.853784074781,16082.799362115866,14865.270437789031,15451.415947171365,14875.003688028572,13919.313396438683
513,14305.609255163672,15505.26911594391,16338.13838795662,15078.162731476405,15611.361888994283,15042.217830456415,14042.010513071677
514,14250.848399455548,15431.184107732772,16233.781469373704,15062.515141858292,15549.4017824411,15013.61524158007,14011.200594548412
515,14315.891982376577,15504.223984060287,16234.707622470858,15077.456952818502,15627.423390711236,15131.125868730924,14117.19705289074
516,14438.434511382582,15621.689088144301,16296.134391851425,15171.705352682831,15682.522823257927,15283.11079746359,14151.484556386284
517,14466.35223018408,15611.244078721998,16165.862851142881,15200.068756986,15668.531095044094,15212.469053149684,14139.618940399192
518,14517.925578053,15644.030771455764,16153.310187072757,15193.879350934061,15709.927428853993,15250.81519067316,14173.541451199875
519,14458.202274219993,15744.967221612931,16294.903109550472,15202.64520975783,15855.304697387981,15327.186957024334,14235.463606985608
520,14634.102665169241,15871.80970272064,16367.75613149643,15570.898650881825,16116.26074350217,15512.30609132576,14382.302932338713
521,14494.052895114426,15811.680425195695,16220.278646364213,15485.651410807923,15981.804764706274,15489.495815007482,14246.686733132969
522,14316.497805426123,15579.537375555037,15987.269779462815,15206.407684251715,15765.41791390548,15278.649606878455,14061.763637087812
523,14282.679371845725,15629.999303836825,16085.935683889387,15152.444878624614,15769.944370559571,15197.906614398993,14013.420763920964
524,14265.68799954653,15652.744883899688,16132.53803981781,15146.533217936205,15739.20698947729,15218.213742275439,13993.36813777975
525,13866.142888510227,15204.481624546055,15745.281379642485,14780.438443308334,15396.428210729937,14808.726068729191,13677.85547058738
526,13219.549557864668,14534.816077623367,14986.29877504349,14176.754902076922,14643.710414385607,14155.818488777077,13074.576136365265
527,13603.335696947579,14929.92529730797,15346.12088230133,14441.923079931606,14909.850005168324,14465.670757556967,13343.247308702697
528,13570.87967030287,14919.93078007698,15368.136110973355,14407.767460450588,14883.72286302757,14464.006148150569,13314.279150940207
529,12955.63726432562,14288.838661880494,14727.605603895188,13851.650574062558,14287.760804765594,13948.322222993234,12778.846618908152
530,13169.5602022481,14468.199115505216,14928.18401345253,14042.061937887138,14422.781984909392,14105.680772289528,12979.203016667447
531,13382.614980556966,14699.207206945419,15202.627651681898,14290.26047883955,14676.843621350237,14315.773318555675,13194.931116048516
532,13406.888656761648,14716.425852632525,15218.507244071963,14280.447473424618,14713.180461556358,14372.517232487373,13206.342263061977
533,13523.040746934417,14888.154658384321,15323.117244071962,14417.741347016405,14814.215681408457,14540.801005809371,13369.704782855735
534,13706.144192430973,15109.336518392562,15522.92128991127,14580.56809365204,15014.659343797972,14741.801479146727,13522.586290735719
535,13759.794250409603,15050.525719919204,15547.453596105577,14575.224427586149,15046.855401229226,14760.438697467947,13539.772199338988
536,13703.39146346331,14857.178877544404,15363.359192390442,14489.067479315388,14904.861353393733,14494.950046256288,13402.72429472544
537,13538.605252077581,14763.723621311185,15267.786220178605,14380.111655692486,14804.52756708669,14368.19748257749,13331.408466964973
538,13619.945605938437,14868.386071424484,15403.131707258224,14418.500740108202,14936.639145023397,14432.69944341464,13417.947559931623
539,13851.71044880152,15100.144448785779,15581.184013452532,14686.699708001042,15094.11343955234,14652.27722483351,13625.896128318314
540,14011.403934490683,15303.458655567169,15811.625494689944,14957.515219910676,15404.757937647362,14891.733382794295,13843.420077908748
541,13830.79079506159,15129.75868758201,15643.287860355378,14837.173058328332,15229.639942910448,14742.858734384941,13665.277464945762
542,13664.426673710348,14898.33677045822,15385.98068336487,14651.99771506372,15021.44230709094,14513.531856789043,13410.403796586837
543,13465.027505886555,14625.033891105648,15119.548019294738,14397.318116857921,14736.591990661487,14272.869659937398,13192.805877483499
544,13465.629620435242,14511.563182344438,15075.249092922211,14464.411738491142,14727.112788478093,14304.466106819618,13199.929191337342
545,13630.07512964964,14753.13320383072,15299.79006708145,14646.361151238547,14899.626872697778,14490.474956248243,13353.59618700527
546,13621.23523538828,14795.595162649153,15252.432631683352,14693.762395852076,14920.63026702587,14534.941872138528,13386.356491142837
547,13510.471006739144,14752.117732372282,15196.654271860123,14659.922158825937,14939.514913516432,14491.21737992712,13339.186032772079
548,13562.337342808249,14810.999508543015,15271.818834514619,14671.08708399514,14980.484700389508,14533.233460573914,13390.01510380186
549,13839.362582848074,15114.003901338574,15518.223089027408,14934.16275718356,15232.78166313806,14771.397898071296,13614.38042246941
550,13743.594845974449,15021.995958328245,15305.51344690323,14846.06136673887,15173.326332282719,14741.202038519245,13544.336508949222
551,13633.874332430365,14896.30939117431,15236.77119044304,14755.118919541554,15057.477969658537,14643.946611567586,13496.867231508586
552,13543.651870577338,14743.177747936248,15050.009808673858,14606.599629739861,14913.338443278662,14512.585431819502,13366.352643200546
553,13556.593410890104,14813.928062553407,15102.118267965316,14598.541833607189,14972.956123423393,14531.854092790363,13443.973112156164
554,13588.111840927606,14874.605827131274,15136.393496637345,14634.391806270636,15024.561960143767,14596.013971921775,13457.812032119942
555,13443.621848962308,14651.134236965177,14966.088168497086,14502.698289802855,14771.715682373357,14419.283043538248,13273.132271930399
556,13481.461652643684,14728.926025600429,15071.305912036896,14602.592002380217,14823.351258554661,14455.956143152514,13325.2890236993
557,13420.450636990072,14748.422433919908,15059.834629735946,14595.22760043932,14841.454320735085,14419.836448159293,13273.161193114805
558,13184.742346584797,14306.33092270851,14559.33324796677,14211.530989875884,14374.016174463504,14078.749784372321,12871.687401010584
559,12958.744303095342,14065.984782762525,14412.083456640243,13997.292559546062,14030.040649234945,13822.59682240748,12626.255713777453
560,13331.951950604916,14518.157554864883,14779.971299648287,14423.615210937744,14450.444273473402,14224.875872541721,12993.091906336464
561,13163.202596762183,14262.077666282654,14605.636736993789,14189.33939963361,14202.352411596305,14032.153019227226,12826.244747098353
562,13136.207393891815,14246.650645198819,14598.374371328357,14088.297626004209,14173.045389670806,14015.715435127566,12842.199588734975
563,13338.287699301245,14413.256155986786,14726.244271860125,14371.220210826508,14351.371781626674,14212.98986084983,12892.413889195162
564,12996.337394859793,14112.613595981597,14477.8350470829,14035.75215609148,14014.985857912878,13877.009096665433,12690.579314898741
565,13135.996638023855,14324.963039903641,14775.230017347336,14282.014360853702,14233.434778771925,14099.76337848059,12924.456744734516
566,13332.839826648238,14437.867914247512,14872.318476638797,14351.73553078269,14354.216942383046,14214.263509161132,13066.17987064822
567,13445.958430478573,14620.619684667587,15039.890733098984,14530.925131363827,14468.254952966028,14339.236056354732,13158.529429342781
568,13133.306081664563,14273.065165548323,14689.494738941192,14171.826490929005,14101.808229550828,14045.057076320794,12875.306976152353
569,13114.725650365355,14313.992219285965,14683.922930088043,14253.655338316446,14166.178555071934,14094.865955984753,12956.316869491
570,13274.158567950728,14599.647405900956,14983.318466901777,14583.998886124398,14456.794864087118,14352.86942781755,13169.792500168795
571,13213.569959032537,14493.641596879957,14816.953904247282,14464.954338621877,14330.498850674681,14245.81976231574,13008.89074532231
572,13325.81610161066,14697.298541784285,15005.702055397032,14701.66783899801,14519.911477757547,14427.808335225425,13184.214521426115
573,13308.964910418988,14608.08718690872,14941.615027608874,14615.679298140769,14458.986894273296,14348.252202771797,13151.299808190044
574,13405.355526959896,14732.13972164154,15109.811071500779,14760.255844239631,14605.370979974843,14451.802218157203,13344.010182359634
575,13517.422601859571,14817.191778249738,15285.39117096901,14916.463150628304,14739.589664245932,14495.01924870268,13520.967698293232
576,13664.888948533537,14833.481522169113,15327.840147075654,14921.27874858095,14772.505430452968,14477.242542154141,13469.48479619212
577,13642.72742197752,14758.294759426117,15335.323327960967,14797.777190840263,14703.63145012121,14400.637131725389,13474.374634516445
578,13485.043008487228,14623.384088153838,15203.730455217361,14636.274603543246,14598.578433241037,14257.357778328627,13379.372761672124
579,13510.42997258902,14607.660639123915,15229.320037870406,14603.825045420082,14579.762343430764,14231.934631293325,13412.016698876141
580,13391.202606165409,14350.995257263185,14980.596141233444,14445.682136315387,14138.572048534226,14173.150201428884,13260.155774382323
581,13365.879065515996,14379.294976186755,15127.009938402178,14522.090654016798,14067.626456171949,14184.770142548165,13287.809733353759
582,13699.549433662893,14535.601653556821,15215.869580526354,14705.28480186088,14146.358329548855,14334.377433271147,13347.352324074753
583,13733.495227215291,14547.669192914962,15235.206041765216,14648.214247872455,14142.187794405449,14351.109279221486,13367.222674039602
584,13683.396344320778,14501.28445253372,15061.041429376603,14510.185347854103,13998.712748056698,14259.731454510063,13219.285277590303
585,13709.131680424212,14419.008844442367,14983.722254333496,14552.484995937466,14004.434541337183,14210.603848005827,13140.490416699828
586,13721.7377363801,14271.690017395018,14814.295693626404,14456.111227077785,13909.291257390563,14087.234271015934,13035.58025870952
587,13645.568729250434,14275.734856090548,14867.34379504204,14463.752634287828,13924.139576730393,14033.436579864965,13044.227116198874
588,13863.474491317274,14459.884615640642,15035.80415291786,14608.179946485567,14098.994966604414,14183.49811511879,13184.656630321824
589,13847.028884127143,14536.372712821958,15099.137641944886,14659.377009906853,14172.975015828353,14199.066690919733,13199.4338150691
590,13906.250237452985,14535.375546245572,15064.527542476655,14680.491622974603,14209.788183010118,14230.875858796451,13181.811051914761
591,13985.768256313804,14673.508241319656,15169.909023714068,14782.028825322504,14336.067648709302,14362.874123058771,13252.766550554281
592,14093.50417960882,14751.225078697205,15289.924202651977,14926.90708817955,14436.0734703681,14475.743732576204,13361.170500977712
593,14161.844667537214,14783.353148384094,15381.60639964104,14997.449286436346,14477.165317252879,14537.076637458193,13472.875532421
594,14165.506753580572,14837.864243564605,15457.758656101225,15089.300805870473,14538.518992010833,14565.30078926067,13543.748415249325
595,14006.13587198496,14716.497190704345,15340.026966190337,14949.104745275268,14407.193361146134,14447.331123858507,13437.759194736618
596,13964.847940347197,14755.680134334563,15404.162860879898,15027.79981571188,14423.513223252186,14490.495356756577,13555.67530344624
597,13911.010537450313,14699.389612417217,15421.786300172806,15029.425285329846,14398.431053601478,14424.568339165362,13517.205443102215
598,13929.693935034275,14689.641358795165,15495.05050495148,14946.803340398801,14358.240410569699,14346.107428981573,13486.49919012569
599,14074.72852832079,14877.153342580792,15733.889123182298,15121.789990919893,14532.779879493966,14467.440612534663,13602.317782888065
600,13985.5342103076,14745.61323339462,15568.726200704577,15021.400019970051,14413.73025502144,14408.781103517365,13527.152158843639
601,13998.573877537252,14820.27764567375,15619.833735570905,15071.137113208168,14456.46392951809,14451.050059819498,13526.894549146054
602,14002.03708509207,14772.898634405134,15552.262761411666,14976.33707969236,14405.348631940251,14384.011353790762,13477.091895249734
603,13983.275289790634,14707.01125189781,15506.881787252425,14934.43226816383,14338.604644618576,14345.410752734235,13429.271889605012
604,13847.45616618395,14478.697736177446,15273.557483005523,14778.541222467535,14180.823234670112,14117.49930515039,13231.262427519288
605,13955.350699684623,14669.828245677947,15492.439630260471,15006.8141848498,14377.491998762844,14291.282512013,13396.644064552273
606,13893.543847501278,14493.930745067595,15289.97250300408,14874.214303943918,14246.458785748542,14164.442589981527,13273.459376342396
607,14005.718779470924,14627.04912091255,15412.540087604524,15051.232297364008,14399.868725232776,14286.49109316841,13397.84952653133
608,14175.880580542089,14717.795514202118,15512.58064441681,15092.885736890308,14472.200447413437,14347.06683851619,13519.718662731399
609,14185.743073732856,14696.60778676033,15487.952801408772,15085.177696524863,14470.774325153694,14335.702868391385,13506.166285117948
610,14324.708736832146,14907.112265195845,15750.740952558519,15264.287819981886,14624.18094229223,14488.151676825346,13672.809413020505
611,14394.993459360601,14995.370982007978,15787.767413797375,15335.188380497442,14667.529646427905,14592.48837811485,13763.42099496959
612,14436.593811995985,14987.818062362669,15840.844282646178,15340.006806663294,14693.540752582388,14604.334416629154,13776.972143245526
613,14475.34619915724,14996.16542165756,15900.860694150924,15323.043071506014,14676.714632164298,14568.802693346797,13781.476914157898
614,14547.105684993268,14998.688245458601,15894.735873088837,15323.943853107052,14675.884817276316,14571.220956519652,13777.809442471482
615,14475.345384190085,14928.67251027107,15791.802026185991,15291.522161161585,14641.771113772236,14499.067671079098,13708.342470421836
616,14457.542520158293,14904.742928991318,15783.104441585543,15305.627855058874,14619.356940135292,14468.947174955478,13698.871978402964
617,14442.337614357473,14799.394470891952,15700.148387956617,15240.759359911906,14578.867844609711,14428.612096087969,13641.891139043983
618,14392.144461004735,14743.635332994458,15596.493059816361,15139.623791688933,14517.787830053356,14356.330798349678,13567.946906152907
619,14279.564102618697,14545.408183012009,15374.2040339756,14994.617294006961,14373.069987839564,14212.508398663336,13457.71366705048
620,14248.98114550829,14547.118376350405,15400.087622470857,14994.766260869124,14381.050114232668,14188.029185261168,13469.275518626033
621,14233.671415984632,14389.870426139832,15253.910187072754,14832.104583349936,14239.618546111216,14068.844710681828,13381.724281486388
622,14186.042437207701,14466.50234764099,15362.534749727249,14913.594719678424,14330.742762615217,14145.427024006074,13476.546962884464
623,14103.546655747892,14221.925288524628,15183.52275167465,14698.623189064534,14178.93422172317,13966.37105767981,13343.24905626162
624,14105.679315097334,14234.41622929573,15172.443984241487,14685.252171104328,14202.289316821234,13995.559963375908,13372.588192209138
625,13999.166771872046,14135.343664951322,15104.093526897428,14618.597844566502,14120.210711440333,13879.775206431788,13318.08951830845
626,14065.527434074882,14191.580432538989,15126.568755569457,14653.477451141202,14171.736105317914,13935.895248305469,13401.040793243004
627,14102.971826074127,14222.283591051102,15157.653497161866,14767.343825949307,14217.073663653753,13959.17475051247,13411.006761709603
628,14107.429388349057,14234.228996782304,15186.292652206415,14730.94312189827,14215.858457242117,13948.287890491081,13418.271726176896
629,14037.583167221548,14137.32473192215,15114.876240701677,14662.137193205706,14154.125781692497,13896.874420108263,13345.594137443908
630,14135.822323896888,14220.188899898529,15246.536389904024,14779.702045635966,14270.826397582769,13992.877107892811,13457.611140259387
631,14182.102372448446,14292.002641620635,15283.180028133389,14828.09455285716,14311.442065951422,14059.819785672125,13503.300592081088
632,14274.339221365455,14523.49958889961,15486.110644416809,15022.074625529662,14501.183420920175,14211.433857001977,13657.494981566011
633,14356.19079719782,14600.856629915237,15623.117463531495,15107.943315958188,14569.514605979297,14289.569988714942,13728.720306150974
634,14285.33262771845,14409.520518579482,15450.517721939086,14923.582982929607,14407.231805069732,14148.488686239387,13618.79791256002
635,14404.615455830099,14557.65226463318,15606.356230964662,15046.685013968836,14554.257418780353,14264.814262733806,13717.465787058038
636,14359.107808721068,14610.780835847856,15718.124332380294,15080.236914473811,14604.421714772358,14312.610607798693,13752.83211340083
637,14385.958575117591,14640.631175489421,15703.212026185987,15063.624570282718,14600.455169905366,14319.193729143737,13742.844031206809
638,14481.742685563566,14676.62388051033,15727.705564947128,15073.183299117574,14653.83174129225,14330.994637426582,13787.860379685937
639,14486.798133370878,14691.766135778427,15836.803050079347,15091.213468056474,14693.932390918004,14362.219821168781,13806.637363565967
640,14498.857682578566,14634.009811458587,15684.540077867507,15087.973853564401,14616.303529387302,14334.505787708327,13720.936242175907
641,14484.090237128737,14641.740361967086,15662.607821407315,15064.257396200144,14621.763279915927,14331.752028772727,13702.885311981767
642,14495.680643508435,14653.631654415127,15646.589461584092,15045.313727857003,14608.421368203497,14338.702746917503,13714.223264626624
643,14536.300929987434,14771.067316551209,15817.484739990232,15186.577091463105,14699.143324681501,14430.803064236874,13829.44524092625
644,14608.20523966551,14880.129380121232,15894.273298749924,15293.240643857964,14811.66794631409,14498.596500904274,13923.757562257764
645,14561.220473911762,14889.67544696808,16006.231608839036,15382.637242697332,14854.800207228182,14521.074662782532,13979.581574792724
646,14412.791148092747,14843.354196519851,16036.148944768904,15234.055945780772,14752.732717948611,14429.738710719706,13946.787286180255
647,14340.37906606913,14792.004159421922,15885.37109202385,15156.29364956602,14698.835816459929,14426.49421038354,13922.188137843832
648,14343.373323709968,14858.117268238067,15991.23190724373,15304.854748820113,14781.078518195856,14473.395504653838,13964.93177434925
649,14401.476463406087,14733.166474914551,15868.597652730943,15164.395452550605,14704.971778547253,14426.075679762731,13972.959348412514
650,14464.230059554578,14675.772251167296,15843.158577156068,15112.480118784835,14693.662697463917,14397.127061815692,13973.312582478018
651,14525.429485709668,14738.931354322436,15902.438368482593,15190.252845333725,14791.878829901812,14468.141104225291,14052.449161995592
652,14555.23883136988,14771.591119203567,15920.382931137088,15215.195864717565,14804.633026057147,14502.693164555245,14119.51020000957
653,14601.015166208745,14872.48180277824,16027.161698570253,15340.367307436933,14885.236053191873,14567.849187479134,14191.142640654669
654,14652.72495144129,14843.711192169187,15946.066877508165,15261.55497960662,14890.83087558984,14572.81998508238,14155.9388649085
655,14686.691608622075,14760.756970472337,15885.972573261262,15174.400432328468,14839.382190589226,14555.108971823032,14136.175496042171
656,14561.497389595512,14644.921918067932,15777.046778039932,15020.56016826847,14714.303163770974,14447.56069483454,14018.402614431856
657,14497.211377727986,14545.01031764984,15738.110108127597,14928.253669014133,14650.481713038107,14358.129850094607,13944.249306125448
658,14500.623657476905,14640.567850561141,15792.898776092527,14940.311257473311,14735.026010648746,14413.809522819403,14032.160269776563
659,14513.549741594796,14486.940598392486,15627.413438215253,14794.29666659391,14659.377594563628,14342.173646127498,13952.150326719939
660,14662.643645551207,14779.01715405464,15944.359482107162,15038.316880075796,14811.862565314224,14472.800956154155,14227.581673158102
661,14757.109497869014,14825.85918701172,16007.972096443178,15140.67343458062,14870.798603879164,14525.723215907547,14307.101711230187
662,14831.238686516284,14874.495094470978,16074.831629362108,15152.610525171636,14875.86749229532,14586.354176740546,14335.428168153512
663,14889.591033003333,14933.12581032753,16101.177275381086,15242.402397150492,14938.85834842597,14641.34406590527,14374.279727596095
664,14855.331384418012,14896.448712310792,16036.876609363557,15189.892130807082,14903.121373294833,14620.753345123123,14343.372955734652
665,14871.166366498472,14797.385819320678,15972.822404584884,15093.29830455333,14849.20820665617,14590.941230172135,14266.397991358062
666,14936.851745674612,14849.211384716034,16060.446609363556,15202.280969088819,14920.465314152096,14669.566548943112,14328.898168530706
667,15023.37901476145,15045.849592952725,16201.917891664501,15401.886512865,15046.542160632887,14785.803079689953,14489.022140902714
668,15047.895722191337,15052.668242158892,16182.359124231338,15413.148910172544,15072.236067170503,14790.110113141545,14483.554710814613
669,15082.322346189025,15074.251811609269,16177.778507947924,15445.726994425482,15057.634870540034,14816.853610400778,14472.82547800267
670,14989.623367102147,14959.528408327104,16083.34943237305,15324.680531866203,14982.502806772483,14735.832164485522,14379.139883549256
671,15056.167356641294,14915.749908952714,16015.358150072096,15327.066744857257,14955.42654166322,14729.420605615373,14315.600964086376
672,15203.0845151639,14893.513382673264,16020.852563524246,15304.012107953591,14943.946017522005,14749.235274932957,14303.883038768843
673,15152.110866587163,14932.328685092923,16056.931380691532,15375.33275288096,14957.069772892117,14766.437701660487,14374.06030981525
674,15175.082577126028,14912.969517297743,16112.859889717103,15351.122073795634,14916.159633506828,14738.160369488236,14370.785892673026
675,15160.314126923084,14860.708001756668,16073.504452371593,15292.700467484421,14891.503077007777,14727.722646961269,14357.169875006073
676,15302.078306233887,14875.803430089949,15965.749273433687,15293.456854380904,14911.225276522895,14777.527700599023,14361.004082722853
677,15451.398513243199,14891.41352331161,16028.2475835228,15305.120699053447,14934.756204714873,14875.869656567807,14399.545259663222
678,15367.589486782554,14949.003263082504,16187.141579627993,15326.03867069754,15000.424455277735,14865.509375402557,14433.440590939577
679,15356.72372289896,14986.564087800982,16295.982702989579,15415.965006517263,15086.32900942955,14891.901379836027,14487.641154511646
680,15343.076381666662,15007.956403923035,16338.224502105713,15404.67706751066,15154.513786960055,14906.432147952875,14492.138461282508
681,15253.17008603335,14951.645566911699,16313.215217857363,15428.791235744393,15126.846316483463,14876.718046398513,14496.368563362206
682,15341.057008149626,15083.049515628814,16445.04521785736,15596.316912920896,15252.740916144936,14975.217585810384,14568.704217065455
683,15366.765797197819,15212.361429042816,16530.504502105716,15730.764749559758,15346.138668631602,15025.27921058169,14697.273539226484
684,15449.578216435912,15371.257892141344,16693.443985290527,15901.86937355002,15493.427177085501,15096.221281342569,14832.45050297598
685,15493.7319939065,15455.589443607329,16772.911778564456,15957.027335106932,15536.858117062511,15188.398810862915,14864.818764638518
