,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
488,16961.972638998028,13856.507190761564,13775.73,14313.074325841531,14439.179076380498,15039.894622142281,14098.685887899388
489,16997.071188874244,13884.421897811884,13791.519999999999,14333.965089405207,14465.125588120824,15070.362065571606,14153.044669284815
490,17063.81841020584,13975.207019138334,13929.31,14366.307533747753,14528.007381090729,15136.346854328078,14196.301167722939
491,17301.00219382286,13980.383690338133,13977.580000000002,14538.83903657225,14575.790773891533,15133.671592312357,14271.225785748204
492,17131.169323000904,13919.635160255431,13937.899999999998,14470.299913189541,14514.749560225462,15075.157424332709,14218.0601878065
493,17269.390887985228,13987.463989562986,14022.84,14523.016557348876,14590.15909687381,15171.111593284273,14291.064495754154
494,17434.024085898396,14055.951678771968,14105.019999999995,14653.2608054414,14659.883648122495,15250.142467322481,14380.058774056979
495,17424.505269188878,14012.543332099913,14086.74,14672.698541531616,14640.517916664567,15230.063824299228,14338.064192150017
496,17478.753383107185,13980.637667856214,14086.539999999999,14695.580340198552,14625.10123095426,15210.088059062431,14320.686221166132
497,17629.60331374168,14025.428726301188,14215.109999999997,14725.223855476186,14608.63343645429,15273.901197843885,14397.008245025121
498,17642.44344120979,13976.250213670728,14165.79,14739.149077665112,14596.48257228928,15233.81527875544,14354.310583003122
499,17661.696618714333,13968.986682739256,14190.38,14755.38381750993,14582.165600232218,15223.443947351096,14319.061894579616
500,17713.496642937658,13983.229496612545,14174.079999999996,14785.388798120512,14602.913373318737,15235.32275492667,14299.765556535935
501,17788.064490861892,14029.208205251689,14194.279999999999,14815.01537023823,14638.262736142433,15272.128160648954,14325.190637275975
502,17689.486332583427,13947.851797838208,14127.580000000002,14751.617856108522,14562.159397732388,15204.631729474253,14247.880104555847
503,17715.46911127567,14005.812277812953,14205.039999999999,14798.870422179583,14630.046321329126,15322.654019899888,14383.666040530845
504,17777.306813430787,14061.444346504206,14237.899999999998,14849.319002709353,14697.486388480285,15375.7166174611,14439.952682047251
505,17951.432015085218,14161.957572679514,14295.14,14939.536942579041,14779.715826250473,15415.539409211584,14481.88133950239
506,18145.972636880873,14228.569319047923,14396.949999999997,15119.820964066232,14937.5577667817,15508.767593096887,14597.349071188115
507,18278.612924580575,14148.318361368176,14397.93,15235.923557130593,14917.870112880275,15522.012665792165,14558.672638568922
508,18316.828173789974,14193.928387393948,14495.889999999998,15295.007036382474,14953.731077896044,15524.080048440568,14564.934785487701
509,18252.368236656188,14168.873640556332,14522.81,15272.175671725003,14948.646100861155,15519.70654007812,14529.763695798329
510,18442.83817305088,14233.412242717739,14688.99,15450.19430203065,15083.165521326937,15618.94770112916,14644.331193888045
511,18625.578812646865,14337.405645723336,14851.16,15579.69141284154,15212.652590097321,15740.222598045175,14757.501818093451
512,18567.82168298244,14420.952762956615,14846.76,15532.089220256366,15232.731297006656,15737.601051621394,14731.954486449958
513,18642.98289247036,14531.16613250732,14943.769999999997,15650.273083881202,15435.198664198837,15902.784780219035,14865.30686688921
514,18689.90706056595,14520.132444543837,14832.519999999999,15607.152600479207,15368.797608542098,15855.907623505347,14826.256147744554
515,18809.947037835118,14561.93988373756,14950.269999999999,15681.917394289461,15389.858315567397,15930.476628725806,14894.141722921064
516,18955.784411401746,14673.054560432432,15074.839999999998,15766.080514882966,15450.836147919614,16004.431097542329,14968.126034794317
517,18919.399247632027,14645.089768733973,14980.439999999999,15705.344890040564,15433.994456724147,15984.962741442443,14947.765917251469
518,18909.820403003694,14704.377603893277,15068.13,15708.471478710224,15443.94700916228,16012.96357099229,14960.092514711338
519,19028.51163362026,14761.34518815994,15169.369999999997,15781.750917687545,15493.376909735398,16089.98851312846,14955.244570676563
520,19046.62160017967,14913.274083776469,15235.489999999996,15844.66354268535,15650.833988080578,16272.893478821237,15051.664993783585
521,18854.469075613022,14894.320935001371,15158.799999999997,15636.38478529144,15509.795492791769,16174.827442358897,14917.185397163168
522,18691.236870064735,14590.386706895822,14970.999999999996,15524.092839978599,15227.493573950065,15918.438077615578,14743.100597126897
523,18737.666140956877,14492.582763051985,14975.109999999997,15510.646646929226,15182.240685866065,16025.716566320234,14792.57943473654
524,18715.887093462945,14565.083057718273,15065.929999999998,15504.343342273338,15163.295525710706,16062.444723298991,14829.354208992021
525,18183.581518845556,14192.444575080866,14628.759999999997,15088.566724528111,14835.345662173313,15691.053930866157,14411.84715468993
526,17377.95575755596,13547.463288507457,13922.189999999999,14402.942776102007,14195.636357501524,14941.79735909211,13770.963198101164
527,17870.728707032205,13801.947695550914,14317.109999999999,14821.129828576688,14507.999440031008,15249.821585765123,14052.048555469042
528,17735.373865027428,13776.124610223766,14323.349999999997,14781.667198247733,14451.958889846095,15278.410675376175,14022.185453433214
529,16950.121863393786,13234.704726209637,13717.839999999998,14108.567307795623,13900.724096877853,14657.103096182134,13509.223731172886
530,17221.03715651989,13434.010519180294,13910.189999999997,14310.56149068411,14093.663999813063,14864.72207526141,13652.230641698623
531,17501.236596641542,13630.437876338956,14092.499999999996,14564.112105579312,14361.363857851335,15121.930862952351,13866.733391909675
532,17605.09418836355,13650.579176931376,14113.26,14611.9052110097,14408.458033194003,15143.87872518476,13864.12458964482
533,17871.20981363058,13776.973405961986,14284.669999999998,14810.443641145734,14539.274555520928,15277.370604946611,13977.146663390837
534,18066.350252120494,13883.50908681869,14487.539999999999,14987.739089125413,14706.129415585725,15445.471858889678,14139.57363302733
535,17926.80553230524,13942.368418378828,14504.479999999998,14933.566536147693,14711.122310014509,15420.832287484835,14155.13030692096
536,17729.763725636003,13773.867534513472,14377.339999999995,14790.823193067845,14632.191344827133,15286.738360354417,14013.04891694849
537,17643.802642538547,13683.04785586357,14274.829999999998,14681.556259517527,14545.533492038241,15208.988443012351,13907.29244096707
538,17929.93013135672,13723.441496009824,14342.999999999998,14847.911693844982,14660.071231695954,15326.545568949547,14027.53942667518
539,18253.16955913782,13947.494994459148,14560.069999999998,15102.827514609982,14856.40862000363,15511.646189040535,14196.138300737995
540,18481.048673660756,14141.983470125195,14750.330000000002,15249.616714479243,15124.009276557457,15767.337753219732,14383.078844450582
541,18209.97538726568,13951.83697572708,14571.35,15056.705098277787,14967.267210057602,15588.617043510767,14207.539339019886
542,17806.171670088766,13706.557757291788,14366.85,14698.710828125377,14742.608181141595,15327.541504953395,14021.984553904625
543,17484.98825195789,13499.433805780405,14107.659999999996,14425.265934498339,14517.283137177057,15044.926491391047,13809.495206429256
544,17358.974066586496,13484.933192586897,14087.24,14308.12800443474,14467.067171017618,14955.893359089567,13818.35193766853
545,17651.9427664423,13668.233346767418,14287.13,14588.308290710176,14632.852183426005,15151.54340395671,13950.292940910995
546,17722.668108692167,13660.977362346643,14309.49,14688.116038171373,14670.501207668449,15152.30387908816,13940.76241712759
547,17526.895676579476,13640.911744604105,14227.01,14560.45543939658,14658.511047703636,15097.234153233923,13851.392555278302
548,17621.529831871983,13680.118102102277,14297.869999999997,14686.676591429778,14714.797742099956,15184.250944170148,13895.040951240486
549,17941.764871048927,13871.939121351237,14581.28,14966.36539241789,14983.444247559524,15442.813464297125,14099.431284807179
550,17849.600198276043,13848.995181293485,14484.759999999997,14777.894623944043,14925.469809161808,15360.861316084378,14058.030116842696
551,17646.282975025177,13817.255427894588,14366.859999999999,14689.055167615616,14810.815716126463,15231.95008985142,13967.356680833811
552,17506.989860560894,13700.654662828441,14199.38,14534.366316026166,14657.938796237753,15093.688472437902,13862.909125922755
553,17613.378199095725,13818.881363353725,14247.289999999997,14606.279453681922,14729.626203058813,15130.450040178914,13926.53425283779
554,17721.527305881977,13860.806380834576,14274.470000000001,14677.831265198116,14774.847026189427,15180.52973675801,13969.944077859165
555,17444.05007835388,13635.360590467448,14090.269999999997,14411.559844821948,14529.814842776144,15015.888928927454,13785.515848131885
556,17461.311248018737,13677.628368930811,14169.48,14491.067569831906,14574.492242116945,15057.03584664461,13822.912821588538
557,17557.93813518763,13629.9355389595,14183.529999999999,14553.347423740084,14554.922243138737,15051.67499385886,13814.415856633004
558,17171.30332275629,13287.46302928924,13748.210000000001,14031.26448892134,14161.847772688103,14606.998622463212,13505.220794675763
559,16906.49318989038,13048.406661682124,13531.75,13790.277765266965,13862.527216335044,14389.28087462574,13280.449273624346
560,17428.306963136194,13402.599149789807,13900.58,14176.629075675968,14276.447836532476,14740.518475835865,13652.823486563948
561,17166.671794064045,13242.655297412868,13693.809999999998,13999.446046538604,14060.661871662784,14599.674022679588,13498.753761775879
562,17059.616825072764,13285.91678354263,13678.439999999997,13915.199293305874,14056.180521564149,14592.974993949594,13467.814361038318
563,17409.161686832904,13337.489096479414,13857.539999999999,14107.001239344756,14209.892331916999,14740.087314760827,13623.902915981054
564,17026.262558596132,13145.511089925763,13545.359999999999,13810.754272763552,13910.44071942924,14453.228515951152,13338.159106006964
565,17331.54524053812,13385.924521799085,13769.279999999997,14005.215975917525,14141.251411523774,14697.202157140619,13523.618995138915
566,17477.103588626385,13548.288830366131,13896.56,14102.001788545454,14265.178257814032,14839.514674767961,13701.449074255128
567,17636.50213993311,13648.837681522366,14062.589999999998,14309.849455082714,14406.231578323366,14992.713916900422,13816.805499843616
568,17324.481572988032,13363.365374488827,13722.729999999998,13941.477082887988,14051.885024520465,14645.906674246571,13494.831372888677
569,17319.886135718818,13421.724364843365,13767.449999999999,13957.710742265746,14106.765392316252,14661.663983625323,13468.78051652239
570,17697.644532506463,13615.037556629177,14001.079999999996,14280.44183619495,14392.050842661667,14961.639275024594,13669.24728951394
571,17669.651089999676,13506.150860815043,13883.849999999997,14159.40215613704,14257.954639964202,14820.213539624923,13591.108854241354
572,17714.527078034873,13637.502696523665,14085.609999999999,14371.627234124,14431.697193514066,15011.128625620266,13676.451701278456
573,17762.149223110675,13599.694832134244,13977.88,14356.048571425788,14357.548317515157,14907.316402350212,13640.454013634744
574,17906.9569968915,13742.202286376949,14089.869999999997,14488.912324517987,14469.314571610561,15026.483100381225,13747.768385733125
575,18021.3894033885,13836.43138085365,14114.319999999998,14574.32595518166,14589.832950209557,15094.004160084805,13820.891963464257
576,18111.092886803148,13757.394532508848,14168.729999999998,14651.384067778281,14602.99796124963,15048.726148218208,13867.47048427122
577,18090.409646065233,13764.68060525894,14140.099999999997,14644.565430309916,14568.01254550215,15036.670666733507,13751.058020291366
578,17957.631175558567,13669.94765205383,14051.139999999996,14469.080225246777,14424.929163258952,14910.40837316983,13659.605611453308
579,18027.101071221827,13636.737162361143,14049.299999999997,14492.356619700962,14382.136921659197,14928.599857631656,13698.089936512099
580,17765.66119522333,13538.91951316833,13852.909999999996,13984.77391391287,14024.243592208153,14773.373747931897,13586.714892183141
581,17887.07819134474,13510.419347448345,13901.709999999997,14024.212714593637,14033.089475499408,14816.972126840867,13613.362514277303
582,18119.352484595773,13665.456173944473,14050.98,14110.425798584283,14087.646222598827,14949.490377025271,13899.588344886897
583,17821.263183271883,13658.133483972548,14080.119999999999,14051.622605413126,14065.560087556685,14970.789862702355,13920.143052248832
584,17722.214788839814,13648.371193141933,13938.289999999999,13969.221833764783,14043.961922837156,14822.924162231948,13892.985963589723
585,17653.835163648127,13570.550590982433,13862.079999999996,13932.086316042061,14010.673041369198,14758.424508769993,13825.973458738008
586,17543.291565005777,13407.04212520599,13755.47,13848.19231015909,13961.238412200559,14640.011231592625,13794.54068444295
587,17505.97975091696,13375.551444435116,13725.779999999997,13834.764926494932,14017.829070373053,14587.114562335266,13734.199120980948
588,17687.021830947397,13537.188303813931,13865.429999999998,14004.832566440551,14249.526226498307,14771.856451737416,13927.282869055727
589,17847.363445312978,13530.984098548885,13934.089999999997,14128.593625737978,14316.003498376866,14783.489834276428,13935.5285648916
590,17868.934859836103,13511.223040027617,13943.819999999998,14149.107938723095,14326.022388919335,14804.363925238538,13969.092770802985
591,18077.705562999246,13560.958324241634,14114.729999999998,14331.62256428044,14429.747640214451,14912.02744974671,14057.252320963042
592,18366.60135686159,13702.632270784376,14197.309999999998,14467.561605710702,14516.368244666444,15021.248413776386,14155.884197395306
593,18330.695875771045,13794.990055198668,14269.15,14522.92573461925,14542.22079583052,15082.063136448132,14246.81290671156
594,18428.8453128314,13848.508009328838,14305.089999999997,14559.368041302221,14576.618266475234,15137.22332857561,14285.217579245871
595,18397.016554434296,13730.195538158414,14192.979999999998,14394.65135486915,14455.454864179119,15030.935182074421,14161.202657225218
596,18480.86920321226,13767.706072597499,14209.289999999999,14442.538319201183,14460.690757006058,15094.703638474872,14183.751062309395
597,18399.04879477262,13698.52133764267,14152.839999999997,14445.307007791946,14439.320804188332,15039.714066429971,14133.707797601199
598,18329.484804217813,13679.843135375973,14160.560000000001,14457.539901150738,14442.415529236087,14959.844767220628,14142.582773469423
599,18545.894176018235,13768.106770343777,14309.949999999999,14639.92080034952,14652.616145168904,15088.097968682012,14294.426897665026
600,18457.239070737363,13690.052507429118,14207.719999999998,14517.940772631722,14485.431581708512,15026.53040557028,14171.238324496691
601,18528.103793666363,13706.71007087707,14238.939999999997,14572.762393944246,14539.737041602126,15026.039563192648,14202.26833802345
602,18283.12735596418,13642.052849836347,14177.449999999999,14484.985095022439,14507.578253642057,14944.374883435288,14180.715019800557
603,18107.664977118966,13624.090324001309,14098.129999999997,14356.272621844408,14459.886080118578,14874.060224654599,14145.502356666557
604,17976.288855922223,13393.502735719676,13829.460000000001,14162.790728177566,14231.579570886459,14630.563928159834,13950.745004965616
605,18401.0429513669,13557.706243915552,14028.150000000001,14376.334356620955,14428.905738941798,14836.204462398291,14092.50579336687
606,18311.99872382879,13423.570595569607,13882.28,14187.902258688506,14287.764479659805,14673.803512699524,14000.455680925885
607,18474.819315488334,13520.259517993924,14009.619999999999,14320.80369969174,14439.761938022924,14794.469389184134,14089.336902383957
608,18469.953655998703,13625.592041378019,14108.699999999999,14319.283666290263,14533.448252345415,14907.847684186254,14238.878441118843
609,18435.71591412306,13583.698431701656,14079.78,14321.772232958148,14528.880170099132,14880.95927702836,14258.7243929871
610,18659.123860991,13773.69236508369,14291.079999999998,14543.830951543901,14765.872887210433,15033.048011810919,14427.441403761975
611,18718.335432512762,13888.505205249781,14362.219999999998,14572.312588218827,14819.120816748615,15154.625227381292,14580.66829473133
612,18862.43155383348,13932.18248184204,14406.579999999996,14576.026646816708,14854.219963707546,15190.268928920927,14614.582511370547
613,18801.91308096647,13935.089426717754,14437.889999999996,14613.22209954841,14847.26602306578,15229.340594546657,14623.312769009564
614,18729.947257916927,13923.842500343319,14432.139999999998,14651.688543989201,14838.184248085101,15201.259162420907,14665.33191625869
615,18634.137110383508,13916.580402889249,14389.269999999999,14519.616827055122,14736.753147369855,15151.097899261948,14581.431144002907
616,18739.21106636762,13940.80817983627,14351.38,14424.070900889992,14701.037581926097,15126.44719549219,14558.410925238193
617,18561.600252935885,13909.851086292263,14302.439999999993,14303.967824722773,14614.681886505761,15133.769779903902,14505.90308231404
618,18563.553290555476,13839.636693019864,14251.569999999998,14245.04142401912,14553.806542519198,15074.154501449291,14484.906888885524
619,18501.516140263077,13760.239102678295,14083.419999999996,14049.964039879604,14306.781110242002,15017.22283072443,14349.73491189118
620,18536.729445850848,13716.836634521482,14103.609999999995,14025.546087209863,14304.657081015554,15048.762707051117,14331.506818389167
621,18376.848048169613,13648.529159278867,13998.089999999998,13858.589435847296,14160.214266111832,15011.9730520739,14273.68014029001
622,18573.62475507021,13737.769078512189,13998.849999999999,13928.685555205433,14241.510938626589,15033.271303365362,14276.948423226702
623,18288.213598573206,13562.183542480463,13818.729999999996,13752.193924251158,14026.018548914193,14951.559868765004,14118.463753352304
624,18420.92964666128,13558.351271867748,13827.269999999999,13736.158240077211,14064.202088994156,14943.216390964422,14151.00953467599
625,18456.978968751428,13456.589946365351,13748.229999999994,13669.45671908409,13969.648247734262,14874.038379450489,14061.514479587235
626,18544.515676238534,13480.00007138252,13821.829999999996,13750.913054866709,14063.76152763219,14819.639752243716,14063.708835547912
627,18634.291871426103,13475.500473413462,13872.674999999997,13787.046738303328,14111.684105148905,14889.370609087977,14074.798818610321
628,18577.862180683613,13514.584032659528,13874.879999999997,13794.97005837975,14103.221920552949,14878.876229552527,14100.342235205044
629,18567.581041557787,13473.628309078213,13791.549999999997,13695.947922244239,14033.174507469805,14808.761963704703,14009.148249919492
630,18641.56864397764,13591.5229863739,13865.38,13827.2008363187,14100.134306964208,14923.561627861873,14112.712015558473
631,18694.58939805746,13647.019481744763,13905.899999999996,13839.633273708809,14149.065280406738,14965.61250542063,14171.41223363996
632,18839.91288996458,13794.649370288844,14119.399999999998,14109.22723398505,14330.577825693765,15119.594490997277,14328.754438124513
633,18963.66593827486,13855.728003025051,14187.259999999997,14180.553386808502,14437.682894160218,15207.345807743739,14401.84346566672
634,18838.546741220947,13786.550582714077,14048.869999999997,13951.34356647764,14273.876776962243,15129.390923075602,14289.819229734649
635,18977.48229780912,13883.511322784421,14174.759999999997,14095.465779796807,14387.694971344969,15187.653014165788,14401.695731656202
636,19177.382825372217,13877.493656902308,14190.249999999996,14164.661564494407,14479.950474853164,15269.851474505622,14452.746227479385
637,19066.721562793253,13896.207821569438,14279.829999999996,14079.682257901124,14545.229848646735,15345.205953892322,14443.680632671909
638,19126.736190774438,13886.29250806808,14352.109999999997,14131.032215989419,14565.198607009672,15387.627185666797,14475.619932142978
639,19104.37811985731,13931.96111355781,14377.139999999998,14226.717564750015,14601.745868897713,15425.341857003168,14486.122891098585
640,19053.509426162243,13874.443262510296,14304.679999999998,14128.438582215602,14523.271476277925,15339.652562464838,14531.710549902964
641,19051.160498902795,13870.820949745175,14321.669999999996,14039.73768315985,14532.31714820523,15376.807386626762,14514.307419122346
642,19092.403773992064,13910.647806730269,14338.789999999999,14004.74391780015,14498.404630732515,15401.815558378026,14492.375086532042
643,19330.255320141314,13997.612033452984,14481.4,14163.708132957943,14609.337403707039,15500.707564477056,14563.03570808146
644,19545.071058957576,14056.470156173702,14547.52,14339.638748556856,14671.853502451433,15600.961506167328,14641.315425580226
645,19639.718952424526,14081.385333948132,14598.48,14427.829217084487,14736.73168961932,15641.98327577415,14645.741817177432
646,19270.532321407794,14031.239953222273,14601.74,14414.091524556829,14716.700106476508,15678.210256292228,14524.877388177838
647,19144.289884622092,14028.688701839443,14583.47,14319.433820612085,14611.840625651317,15694.749993716414,14490.284456043772
648,19212.98978321314,14012.839889020914,14628.42,14493.384670986248,14710.177365266147,15672.90911403708,14542.29995009262
649,19061.077108290192,13958.40090387344,14541.64,14288.086854052633,14618.472468239268,15597.168116736575,14643.890203483
650,19053.064795482154,13932.507061567301,14478.13,14254.494636115916,14555.350624320685,15604.933657800033,14711.098552159392
651,19141.313843696116,14024.32083242416,14520.789999999997,14323.839178180926,14598.05703525903,15715.540524032436,14788.641653185312
652,19183.57628327131,14054.98075386047,14566.520000000002,14374.119968433115,14599.753365901986,15762.954408813099,14819.765027293997
653,19355.729541037083,14112.760166006085,14659.15,14515.883919651738,14686.95576965104,15810.999386400663,14839.280948066133
654,19269.956996929643,14136.421793117519,14600.679999999995,14388.63466392899,14673.173200313255,15789.01280771149,14864.709567834681
655,19214.719712541104,14117.952036800381,14523.070000000002,14324.200264773082,14609.778766687945,15725.50241828071,14864.78313132618
656,19050.139221756457,14012.27595625877,14402.5,14156.494901490647,14468.705564015188,15671.938163579516,14766.863868286217
657,18890.22987313509,13950.273545103071,14301.38,14076.698701978074,14392.296725154576,15591.095438899254,14697.351399316956
658,18945.418021810052,14026.508153352735,14338.339999999998,14092.441505330464,14454.280729093602,15676.586941758078,14748.323989836006
659,18708.695237123968,13989.242905702587,14250.359999999997,13909.157713012823,14329.037673133462,15585.11634578673,14740.60088724452
660,18932.033166668414,14194.258018074033,14467.779999999999,14188.498591511398,14615.31829861671,15876.97640757236,14904.54656187907
661,18969.562381260395,14225.074556617732,14533.230000000001,14349.914745684504,14650.01628714154,15941.589386283122,14987.423405800628
662,18984.160705635546,14307.740967330928,14661.400000000003,14360.374495997454,14725.03403853222,15957.61186203274,15031.374917051533
663,18971.409942572114,14315.623306341167,14722.529999999995,14410.213098145226,14796.443335424783,15987.118544969471,15078.898969164089
664,19080.331146395205,14303.033061933515,14670.89,14364.843530180637,14730.110703371249,15933.531622945211,15019.383184212735
665,18988.10901995897,14260.094949378963,14616.02,14222.421481107436,14641.284125803788,15890.857634791877,15012.50763334827
666,19088.428169357776,14312.28251621246,14651.579999999998,14316.709284818991,14718.825387895877,15946.228386085626,15081.975884720547
667,19258.962019593713,14443.714227304454,14811.279999999997,14537.691462991905,14880.476267953612,16021.462479888207,15207.909188324906
668,19277.35840112448,14469.628637447353,14771.349999999997,14517.955096323878,14875.259493588264,16026.64816446177,15240.167576246833
669,19390.56881514787,14493.895527858731,14758.589999999998,14524.549851905032,14891.998700391068,16031.095868201088,15299.008322785441
670,19324.265358297824,14426.858345232009,14640.63,14357.515669294247,14818.105773211455,15980.547228944546,15256.952687814612
671,19283.613950231076,14413.152804651256,14606.079999999998,14317.5815555385,14755.132291673292,15957.462417668969,15302.062060305454
672,19246.481583020686,14408.087129268642,14623.429999999998,14309.277294611495,14757.485512916344,15895.311888880764,15352.752668791494
673,19247.15295456648,14441.77840411186,14659.510000000002,14440.915404762349,14800.902612919992,15957.12325886123,15372.334318574296
674,19174.64557315588,14450.508985776894,14662.829999999998,14498.338923152893,14862.731932746052,15895.06904405086,15364.30598346594
675,19287.44521956682,14452.496490287778,14647.43,14484.946559301585,14849.333728788186,15875.144398575296,15331.599729010943
676,19353.319757540226,14393.828641414639,14657.98,14526.608645364468,14766.582349913193,15882.560600366398,15356.80884520388
677,19527.403487417694,14421.45531990051,14709.549999999997,14572.552192822764,14830.692977508794,15928.921571396197,15493.083468160894
678,19574.857751967906,14420.688517160414,14746.329999999998,14698.044423323692,14936.121799606242,15970.029000957778,15453.38386608533
679,19573.82837063074,14449.087121334072,14784.409999999998,14750.531100550606,14986.16135417382,15999.630248907912,15497.796561561447
680,19659.397721478937,14430.502269887922,14813.589999999997,14747.782594601866,15032.85171936901,15980.713146010768,15456.426579838713
681,19673.045385625363,14381.112341270444,14794.319999999998,14778.532219450111,14958.055390639518,15974.178729239826,15368.874234825525
682,19773.977400763033,14421.097887716289,14931.669999999998,14939.535075417707,15130.982860718199,16035.574988384798,15454.661722577071
683,19844.742425816057,14534.931286516186,15071.299999999997,15151.81898629124,15260.334113640503,16098.280687504592,15515.500097532704
684,20013.845513985158,14648.610618295668,15189.259999999997,15363.445830683444,15397.941904224332,16270.393807107163,15617.657027683465
685,20060.214677574637,14698.897579193113,15235.679999999998,15418.686551220908,15512.018165885382,16298.230153445877,15629.373206866841
