,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
490,15058.469982903005,14165.423230953218,14798.809999999998,13673.084195683034,14562.215210078235,14682.342849117205,14868.300719305187
491,15102.269747126102,14171.882774086,14865.45,13740.40263572015,14609.646325892672,14687.235260992671,14905.39604814267
492,15082.779183762075,14123.940064344408,14788.169999999996,13675.55477154999,14573.431119350465,14595.682657386646,14830.355389032402
493,15291.124029352664,14198.266622896195,14840.74,13738.98767146395,14698.416596361694,14749.977030733178,14939.726800327819
494,15524.278353335858,14297.396788330077,14921.279999999999,13809.399175177012,14783.218987433153,14874.81317079474,15022.103739310409
495,15465.15092600107,14314.103494720459,14877.27,13823.900641984386,14777.645776492896,14931.556817133991,14982.813782161358
496,15479.548149654867,14274.323351335524,14838.18,13820.352700183395,14764.90666640492,14940.392293593724,14961.403907151702
497,15498.518203756808,14317.56338640213,14874.079999999998,13800.937846016524,14802.57999507794,14917.214177698868,15071.676388759446
498,15488.22058717012,14314.837307481766,14855.48,13786.827024880782,14796.47477884905,14873.076145342931,15042.84266085472
499,15230.502235715388,14320.450050592422,14860.79,13817.772088781692,14786.835928931365,14836.709337755261,15064.734752116055
500,15232.675433728695,14334.49219754219,14889.369999999997,13839.987192708959,14811.3897957959,14854.642364698024,15068.464490111153
501,15267.307374665736,14356.601360054017,14932.649999999998,13862.31869371369,14844.212026053729,14884.565132600523,15097.376326006182
502,15153.670798428062,14298.793157625198,14856.059999999998,13786.1758137051,14789.453514567416,14826.119992791193,15018.359922177273
503,15397.01303726673,14415.862854061126,14867.029999999999,13843.270668425997,14854.517278758938,14861.147399688165,15171.857238060618
504,15319.88484678507,14436.671018733978,14915.109999999997,13926.132700712613,14976.008910497965,14787.760564679134,15176.111508103122
505,15308.23930860758,14535.160250396728,15071.019999999999,13955.82248105527,15088.174623710967,14816.374727143855,15234.448977323
506,15434.233029551506,14572.90280298233,15159.839999999998,14047.70241231279,15204.039791268773,14888.379299479282,15288.830785972013
507,15392.534540350436,14555.47038116455,15138.919999999998,14099.343597488518,15229.698272114354,14894.433213803215,15281.664130608571
508,15306.463870995047,14540.471171455383,15202.929999999998,14108.114259438731,15286.687545871026,14872.519746956832,15258.76870059129
509,15241.271816680432,14537.033472642897,15186.21,14101.125457644142,15265.258754358223,14802.664179510854,15291.710542525578
510,15392.851847937109,14674.155720272065,15252.769999999997,14169.288877173834,15344.26291782164,14904.11674901965,15431.823808075675
511,15488.721694862845,14793.878592100144,15323.619999999997,14286.29050010687,15461.802005068535,14986.109766696512,15534.5447591123
512,15414.0544609952,14778.58578860283,15383.579999999998,14344.772197228009,15382.360967505201,15170.034367059798,15451.977212093323
513,15681.2925259614,14926.789552097322,15481.419999999998,14479.600426697853,15540.954646383929,15318.269901819704,15554.403026004864
514,15682.4998442626,14871.266978597641,15450.529999999999,14519.422868674972,15518.888716650406,15295.718339981628,15509.625980807277
515,15679.224998676777,14887.165900278093,15496.82,14547.496568242166,15562.358308861698,15358.766443880619,15590.932308710204
516,15667.804648869038,14969.042393722535,15570.949999999997,14652.6635906945,15624.551087957423,15465.109345662264,15705.806837254502
517,15677.673831408027,14932.625557098389,15484.65,14579.778639731292,15611.965911474988,15348.421073961545,15685.862571715705
518,15507.08013448477,14992.164658336638,15525.469999999998,14592.676821522138,15629.670812389793,15314.627476687992,15778.85528499275
519,15331.387512056828,15078.874083042145,15644.619999999999,14659.568937118405,15716.622104027125,15384.747386476944,15825.531279423767
520,15744.406547305583,15330.52581530571,15762.999999999998,14841.371209106377,15844.912459724394,15827.615890761861,15950.513642546011
521,15520.993702049254,15224.889760627744,15684.269999999997,14827.999060501388,15702.797804024773,15729.069251136618,15871.54856068108
522,15311.110864748953,14993.277161302567,15428.789999999997,14602.298274301025,15541.52798941217,15513.781090930743,15653.51440483285
523,15272.425046019553,14944.103994522095,15330.789999999999,14470.598711607552,15613.908962612319,15284.830056524748,15685.802847013983
524,15247.779589455125,14910.636020469665,15339.439999999999,14492.492602530287,15590.736509763185,15329.17561718502,15732.109658443373
525,14687.1512352252,14544.926647863389,14993.689999999997,14224.250861841043,15170.1814449412,15003.02812411119,15316.24799870029
526,14210.32220195055,13859.988820400236,14317.39,13578.967742058605,14435.616985560357,14368.95705409112,14614.412835013429
527,14655.220163397787,14126.800641326903,14619.14,13780.341716335131,14796.399582572923,14429.002762990041,14939.485510537876
528,14464.292079353334,14103.427233409882,14554.119999999999,13826.73048440224,14804.743627707909,14472.768553015541,14892.047693541854
529,13961.330562193394,13559.675694847107,13945.009999999997,13316.518819533047,14266.003202395064,13928.751530097466,14301.546299024045
530,14166.000243124961,13752.8065831089,14152.959999999997,13466.119648374974,14338.059714299625,14134.532649553646,14546.534285826345
531,14586.011991901398,13956.013931322097,14392.969999999998,13601.752194255467,14561.573032178307,14304.153363445332,14718.986116249871
532,14651.976309022903,13984.661160287857,14443.32,13673.787508603087,14525.737003619855,14267.945276138584,14747.850459116053
533,14903.819944241048,14096.159068078996,14594.55,13753.067177112218,14628.868636573447,14346.264693021203,14897.21753074374
534,15250.691368277074,14198.925619888305,14740.179999999997,13991.260006079274,14805.253051675407,14544.449113290819,15052.986100793205
535,15216.059413003923,14252.5690054512,14740.920000000002,14091.307568847667,14812.184662961014,14620.837767505931,15081.980281597858
536,15206.227034614085,14026.10313829422,14615.449999999999,13627.257733112005,14623.464240460806,14381.531825510063,14916.636691685217
537,15108.032713227269,13884.66848997116,14536.109999999999,13424.65833378939,14599.404534196365,14246.999203309553,14793.11660925096
538,15181.985125112535,13981.28730436325,14626.89,13484.991104948378,14808.285990075921,14267.01769972707,14869.852810967635
539,15521.551724290848,14175.627154188156,14835.02,13670.321169470768,14983.993893244628,14498.350693911334,15103.058747843064
540,15860.554110667706,14466.844094085693,15059.089999999998,13821.72371084226,15175.4234541878,14691.757611906924,15341.822693187598
541,15846.186261601446,14231.818613300322,14874.609999999997,13639.336297359383,14936.118933907466,14584.860093017094,15103.873151783555
542,15747.601295502187,13977.107661533355,14560.179999999997,13450.306716268227,14788.559531034323,14403.728677554394,14873.873714478435
543,15455.67108824968,13778.231037063599,14312.839999999998,13261.919801527243,14516.981837657222,14172.556440715181,14700.760398694189
544,15599.714890892506,13788.968789911269,14242.689999999999,13275.830540671488,14437.257720164616,14324.808592934745,14665.787799206892
545,15695.533205599784,13948.886026229859,14470.109999999997,13426.093149423921,14632.494165954988,14449.156043288027,14804.128404666624
546,15747.307091727256,13996.068535490036,14495.11,13363.692012012092,14662.02796660165,14462.02579732316,14815.917085533136
547,15694.256356971262,13983.834936904906,14515.479999999998,13321.952113771722,14593.893622465075,14504.078851484324,14749.780002147778
548,15784.167185230255,14012.622544384001,14588.619999999997,13405.365654956446,14654.408927626486,14589.217705602368,14803.284969791697
549,16096.211769053934,14304.868492298125,14834.689999999999,13612.106806259362,14943.198062348894,14814.474682861926,15088.844763189712
550,16138.95206166029,14220.336887464522,14774.399999999998,13550.898339235635,14825.624607449126,14745.41190272628,15013.125910865232
551,16059.724922497273,14106.45389596939,14724.839999999997,13537.893482946913,14700.158940736917,14751.188966411806,14917.968566628786
552,15956.26264829874,13964.284091358184,14578.129999999997,13450.78591027455,14596.311403980748,14611.769355287688,14804.362281793376
553,15917.958656396866,13960.647449474334,14720.63,13473.172268542794,14618.296088711235,14596.789658792399,14836.242132217607
554,15905.707591142655,14035.808738527297,14785.58,13537.62489871964,14612.852513950345,14675.420432640229,14849.452750164568
555,15706.017432563305,13818.576227550508,14501.679999999998,13307.322481829297,14416.505410100432,14447.491720664939,14672.821907312662
556,15764.583975255491,13852.877299070356,14548.549999999997,13363.140806854453,14436.088936107091,14524.58178703553,14713.912200011193
557,15570.873429691794,13934.825028009414,14524.019999999997,13380.167680213774,14437.883370164564,14527.207648749169,14706.559039915255
558,15320.762538733481,13518.801920919419,14038.769999999999,13086.716706777406,14131.484436836345,14250.995317067678,14344.110118314473
559,14968.685006530284,13206.903068323136,13741.53,12849.76370156532,13858.057085628367,13975.522645208726,14132.886393752671
560,15642.758201231956,13539.24199388504,14106.970000000001,13188.154921894167,14280.067500996443,14376.67011121441,14530.891698306117
561,15318.924554698466,13343.648229675291,13943.63,13012.181212265852,14096.648370756086,14230.902056806744,14365.787738857749
562,15098.871203489301,13326.001429519654,13992.619999999999,12992.695359669715,14048.020959342986,14235.646424787494,14367.09456954633
563,15363.627505834102,13530.292542819978,14048.76,13169.867687180069,14191.478631757022,14417.44552830853,14465.764257261251
564,15043.74519886732,13163.832317752836,13823.769999999997,12792.361032929046,13960.995811047582,13948.040548225576,14182.333193273764
565,15260.233203606602,13381.497770090102,14048.55,13007.628971622134,14155.557943134929,14226.248562830637,14398.095079419372
566,15477.006374881268,13474.660115089417,14204.869999999999,13121.028195162164,14315.873270784345,14378.627699112172,14587.771823752057
567,15585.997399585249,13612.303926115035,14302.279999999999,13225.870721653262,14448.035323618938,14442.180958618304,14696.681652382707
568,15183.92692768812,13290.163673601151,13977.619999999999,12948.293504220426,14128.473035528483,14106.997797864029,14397.237622462699
569,15340.59197160721,13375.015972890855,14033.699999999999,12970.643431866893,14127.122400795806,14364.619543186152,14440.67906344675
570,15667.423025333881,13624.726405820846,14265.04,13151.693790119067,14343.554031122181,14588.073610222364,14633.062940333
571,15608.479282381533,13495.770085067748,14142.949999999999,13074.55615734965,14248.10237037732,14507.43736251042,14565.632582959748
572,15833.724461359976,13644.900948457716,14310.299999999997,13195.248375314615,14363.047640301405,14695.487641023743,14708.902754263989
573,15810.225732979776,13586.66121110916,14260.630000000001,13159.765204179335,14311.397770648791,14655.702446702016,14657.020025830658
574,15917.579059178826,13700.930339365006,14395.559999999998,13256.230356066273,14402.397687136758,14846.153283637323,14779.371875940606
575,16123.858887603283,13827.97074098587,14471.579999999998,13352.954482054785,14514.241413899628,14978.322748727582,14867.428652703617
576,16122.73571546316,13847.265269212723,14332.219999999998,13332.834388205833,14531.374074453663,14871.601712257621,14810.95312805109
577,15760.913152167797,13929.987456884382,14282.129999999997,13323.610512710755,14429.73835252844,14756.235995867557,14762.559492692708
578,15334.606065752507,13823.52092839241,14152.08,13205.113764535708,14338.334175755275,14660.55063698063,14627.886614504312
579,15307.030483574867,13805.800474529267,14088.45,13201.501529749597,14341.506166612437,14725.536370119233,14682.406954038875
580,15210.67773710251,13536.163903598786,13763.169999999996,13116.051255137876,14125.255152050097,14669.405233340773,14547.334954527483
581,15228.164057116508,13503.415881280898,13701.499999999996,13162.345680300323,14101.408992410068,14648.467521670396,14584.482736321117
582,15399.795629527569,13547.202039041518,13784.249999999998,13312.25683445722,14279.668956328374,14817.625059244583,14745.550226652083
583,15321.06602894306,13552.893480234145,13769.679999999998,13323.460131762296,14268.363137524726,14830.47953706509,14815.861447247813
584,15362.674093158244,13443.260604839325,13751.429999999997,13247.673779640189,14225.09910503435,14643.12206756853,14709.066006321847
585,15625.085483517647,13433.442618579866,13681.82,13237.209193557102,14147.978703714543,14656.952854312643,14630.597596569438
586,15940.334183032512,13355.655511541367,13519.73,13123.877777201336,14069.722805255975,14442.439428297304,14537.035021750366
587,15942.759547619818,13357.019324188232,13514.939999999999,13138.261847328595,14007.141606315883,14432.907688708276,14507.95950314805
588,16353.232733311654,13514.557641305924,13707.849999999997,13350.848312278164,14233.448753356455,14550.918934766509,14702.385235214948
589,16468.599054591654,13524.091850872039,13746.099999999999,13351.112094575441,14291.250456990905,14541.743174936313,14785.100296158558
590,16543.382443151473,13586.935932426453,13733.43,13349.826375367376,14308.203715365125,14494.616791243501,14743.05646495291
591,16680.80334100485,13682.86358192444,13824.12,13395.296152336607,14427.807289810542,14635.787586234812,14796.789165768
592,16861.025976014138,13781.164790897368,13959.109999999999,13501.700796540877,14570.226335133675,14768.386501500983,14890.478276234278
593,16797.159602708816,13841.621422481538,14025.989999999998,13548.613534127267,14614.122996263157,14909.273742452584,14961.311370946181
594,16811.517209739683,13887.469588985443,14064.179999999997,13551.291530877625,14674.690072331077,14914.0062899394,15031.369433426476
595,16649.541436793803,13776.638222169875,13913.71,13471.436408164718,14566.297704144963,14756.385461136146,14954.000750522517
596,16803.44485262394,13822.417920417787,13929.859999999999,13526.631968970687,14627.81469138869,14853.901847963753,15038.462212025652
597,16748.15593963862,13789.681370162964,13896.97,13361.283308173171,14597.558031819022,14793.340557657319,15021.87918345299
598,16612.643368906975,13666.96357444763,13884.31,13331.383065843786,14564.139157132322,14699.793325175502,15040.460751378638
599,16757.307373108863,13805.072283267975,14005.669999999996,13425.941750502052,14742.102800305547,14750.655113892151,15204.893472028933
600,16727.24529284954,13738.982437353134,13901.47,13356.053320957475,14641.207110220816,14718.643857240964,15093.871741213237
601,16854.62033623457,13719.077898225785,13930.669999999998,13382.293148676257,14661.59734336699,14852.981158887138,15143.526797698645
602,16799.079815900324,13653.621721906662,13894.119999999999,13317.67961974978,14607.984183384426,14776.29217038552,15133.546270379706
603,16819.46180053234,13553.541672525405,13870.329999999998,13274.010140723885,14567.638017413416,14791.552738392098,15139.809504627909
604,16756.872841949462,13302.214413681031,13623.04,13121.340201149042,14357.157966437833,14655.866412862286,14914.266194370728
605,16819.06562021017,13529.62191491127,13775.349999999999,13242.705534764016,14524.200647328484,14844.788497637925,15084.777918267826
606,16737.047439715865,13404.76527294159,13594.879999999997,13118.690535986943,14408.656777574017,14737.688239243927,14944.239663310802
607,17055.84446035147,13537.134501495362,13694.699999999999,13263.213477663809,14547.193241969482,15010.531980364294,15071.670928939871
608,17126.952809264658,13631.739537248613,13767.899999999998,13362.683305406566,14647.643881745254,15129.043393728163,15191.083520599625
609,17191.74856812954,13613.440792474747,13749.179999999998,13353.009873017718,14648.923423863767,15037.156438994765,15192.725373755844
610,17270.177989225387,13797.770419425964,13947.119999999999,13504.026612284037,14850.370744337257,15186.141609586692,15344.70699698193
611,17204.67016094923,13875.117622652053,14074.89,13559.089899405068,14952.681309470046,15126.921707567652,15411.482568139889
612,17060.949716227056,13892.30034628868,14116.74,13564.803849720854,14996.932282200154,15144.474015501797,15441.231893694163
613,16994.278595695494,13877.738673725127,14108.849999999997,13545.756809991797,15001.509223655617,15059.093516113577,15426.270117841945
614,17062.0293510437,13853.098979778291,14102.209999999995,13569.406143654196,15012.08550329192,15089.105829725791,15419.92226258053
615,16985.7571619606,13830.14128565788,14058.89,13528.222129187212,14937.991936201588,15101.204033833099,15374.513436012492
616,17022.73063764095,13784.210337400436,14027.719999999998,13531.846956322182,14921.184626660404,15046.01135409512,15403.003699846462
617,16886.86373634815,13739.719768810273,14004.729999999996,13493.653468509094,14891.581869971633,15058.469182765286,15389.116896370306
618,16764.86242881298,13679.888754014968,13924.189999999999,13416.472436027281,14859.968172785206,14786.143791057326,15307.478626048673
619,16571.631604986193,13557.842946147917,13767.05,13354.207420950805,14712.269568727059,14789.382224063525,15181.587331495786
620,16660.109149160384,13534.658505392073,13696.79,13315.538328433671,14691.545414601434,14812.6946844133,15208.69522611236
621,16484.90856384277,13429.834152460098,13583.119999999997,13237.496174392907,14577.702514338207,14678.910161757232,15094.602902957726
622,16503.927115795614,13525.970613641739,13676.78,13329.022591287823,14689.153488916814,14763.466357590934,15145.554101315032
623,16203.772284488678,13437.679892721177,13497.039999999997,13207.692516527028,14498.619377292238,14576.33327928225,14951.60679108966
624,16271.106196813582,13439.09098853111,13499.589999999997,13233.276510957978,14536.451398307907,14458.223625724153,14959.946036826117
625,16196.315521256922,13371.842954101563,13377.419999999998,13166.543790154488,14388.257263408163,14290.946181931275,14855.239743638114
626,16306.894984707833,13439.927786560058,13437.569999999996,13218.866008516674,14380.618760717105,14381.187387944783,14878.603670017616
627,16391.35483632565,13468.33794098854,13413.779999999999,13200.755292361166,14405.155850478115,14443.54952275558,15092.624186081124
628,16503.578600270746,13429.485630760193,13462.669999999998,13197.876668870906,14435.491731813632,14480.356756750127,15077.944918401952
629,16269.83456502199,13381.441504354478,13402.57,13182.186429149708,14379.910050432769,14459.427062486026,14995.753347759826
630,16448.621454479693,13474.394465007781,13542.48,13300.918240295203,14487.86588751086,14715.161472084583,15130.374341829696
631,16635.79163279772,13495.466723098752,13594.389999999996,13351.621406929838,14547.26859593003,14827.788379960683,15177.292697269202
632,16831.224719605445,13681.411219406127,13786.019999999999,13449.968046954484,14706.607841265395,14880.834283150327,15329.342394574574
633,16866.854956161977,13760.560266294478,13850.08,13542.026508926212,14791.993006493194,14981.42536618211,15429.238485326141
634,16626.034446704387,13610.791786270143,13706.65,13450.2586391697,14626.45069887313,14829.853468539868,15326.671391145903
635,16886.978544096946,13696.040614776612,13817.849999999999,13572.676145638568,14747.652711378927,15026.116246890224,15427.45442954296
636,16893.052891376017,13743.622354803085,13833.529999999999,13488.218646763195,14829.16684147899,14995.446773309232,15446.801196930584
637,16845.146934928896,13778.441546316146,13829.56,13480.105901178127,14819.836544191978,14939.302325025188,15404.422459609998
638,16855.059858720302,13805.020728874208,13843.17,13580.64651443138,14877.952867853859,15050.858727337407,15423.180899011044
639,16786.211743764874,13841.699137105943,13890.99,13569.789254525484,14896.161509652986,15044.624215972502,15463.517878871471
640,16873.980499072073,13763.863190402984,13826.93,13523.425795396233,14802.515347433477,14982.603067802454,15403.846092070231
641,16850.266973149777,13790.066325101852,13795.589999999998,13497.343287017442,14807.149497399507,14994.006280087811,15376.488573993824
642,16869.054347312453,13774.647956819534,13790.619999999999,13513.768763017491,14818.608654361173,15053.51934613018,15366.769782473588
643,16967.361104831696,13895.97847084999,13895.55,13645.412641682235,14973.953030296181,15179.212494941843,15494.224646174618
644,17115.067277271748,14022.976037874221,13994.009999999997,13705.907038476937,15084.061333274592,15309.400695315064,15601.822965963389
645,17072.39125010967,14086.015101613997,14070.75,13749.017016220992,15096.224545735577,15306.16921915092,15664.893758634364
646,16625.827513959408,14067.21871948242,14088.96,13664.048194999203,15030.43474681602,14951.828974589784,15655.48758663501
647,16585.687559959886,14057.907940444946,14037.0,13647.430074070173,14987.643246729776,15055.855954314266,15605.45123567407
648,16678.893166692258,14134.313647880554,14137.159999999996,13665.69446460916,15032.66767057835,15178.036816680995,15693.320344748345
649,17330.61929850817,14025.416725769042,13995.079999999996,13619.746540687313,14955.860105489912,15201.200215795137,15675.393931952614
650,17657.81637914419,13981.938192710875,13948.9,13656.379505996974,14913.110943815289,15198.123784282658,15665.204217367802
651,17738.069977207186,14090.621416358948,14062.429999999998,13740.150587521712,14979.44352221475,15302.162686647758,15754.406619486606
652,17802.755629792213,14122.942354507446,14079.91,13781.083918792572,15021.97001814601,15309.292131876095,15797.149621929657
653,17734.253040633204,14211.369242763518,14157.629999999997,13835.0579625785,15080.753216179657,15361.209159253283,15849.149219863382
654,17769.31563607931,14165.831009330748,14139.02,13858.4184978818,15109.908108520349,15368.58451778174,15867.219176328636
655,17846.37667465687,14102.219777755736,14063.929999999997,13847.562545513505,15133.247853490122,15342.59362178017,15864.564536961114
656,17689.731466090678,13991.697383337021,13935.759999999998,13776.425447442209,15019.972772109988,15213.48351265269,15778.917159862116
657,17716.32219419241,13891.90035574913,13853.519999999999,13702.452612760815,14931.336635739755,15196.01851826067,15722.740864870228
658,17739.284015295507,13958.116727437973,13926.339999999998,13744.421745442858,15031.872376124944,15159.431892547613,15761.464891091096
659,17693.255450587272,13859.47610578537,13901.03,13695.097168816901,14899.18304136631,15180.36016682659,15735.380587205695
660,17850.57368151665,14075.61615653038,14098.740000000002,13959.319751022014,15091.80866780379,15344.513891530954,15893.438417291763
661,18097.158068568708,14114.26546831131,14177.8,14036.19751018787,15145.303190539786,15411.02056530301,15967.614416878974
662,17976.27825254202,14103.927175979612,14233.16,14107.179723516938,15174.139279465684,15509.461557175895,16046.044227700117
663,18029.459474034305,14164.555387973785,14261.359999999999,14099.155178466974,15178.491913541024,15479.82732998163,16051.167334345924
664,17994.45521271944,14136.618073730468,14221.74,14068.744515715505,15129.29392270691,15381.434993660663,16003.310246643645
665,18013.49258014202,14074.037979822158,14138.789999999999,14058.412359109943,15063.910522892023,15366.543798989363,16004.537001492015
666,18105.855316195488,14160.667528162003,14211.519999999999,14106.655675576872,15144.411815118185,15445.112928005312,16067.906372866559
667,18227.03963962555,14309.075033512114,14384.139999999998,14167.101380594235,15305.819025458906,15498.597712480076,16131.432969329846
668,18326.319993677138,14333.444178695678,14407.759999999998,14217.700798825672,15336.495575477973,15477.226312060717,16141.372684125361
669,18516.97540423393,14347.494522914885,14437.119999999999,14262.563672174498,15398.92956039981,15517.872840643548,16187.984270209969
670,18576.265869188304,14294.767382478713,14357.99,14210.590975919173,15328.627588875139,15436.984081256878,16143.187939129795
671,18721.9405645895,14268.077213792802,14337.919999999998,14237.346252313278,15309.569793083481,15433.671931798408,16164.33268803457
672,18703.12774406195,14207.983770732879,14284.559999999998,14188.926157693608,15268.58441966209,15322.039002224623,16128.06889147768
673,18631.272550361155,14256.02744047165,14387.73,14208.259142319786,15315.849682216252,15421.313589825153,16169.01807378009
674,18370.226082973477,14213.785049495698,14393.829999999998,14205.615123042662,15343.734596497015,15468.330617272337,16149.802412693698
675,18231.504638295173,14200.081925840377,14369.529999999999,14172.302570260908,15307.280580766266,15425.631847127066,16122.098758458138
676,18074.0342801857,14224.003189229965,14324.06,14181.514805657374,15352.697866576194,15416.078033362033,16069.878382073352
677,18297.07906884432,14204.037873449324,14324.820000000002,14207.920620522491,15395.634413801054,15318.028659963404,16164.014260641432
678,18164.175642726423,14103.238410224913,14312.33,14181.6947166321,15420.939621658968,15392.388297754176,16202.707650856117
679,18515.093481395244,14183.292644405365,14389.649999999998,14243.969568090732,15443.00538050349,15502.334553332199,16326.67336503792
680,18390.75139904499,14150.479818000795,14360.579999999996,14215.70584060862,15469.999886324526,15432.406004278146,16299.67427625497
681,18068.241948993207,14191.25899004936,14348.249999999998,14183.472407564217,15413.455870465532,15471.833935898436,16214.483940391612
682,18174.671791279314,14250.52868870735,14418.54,14249.954133101066,15477.116563007821,15534.474295165131,16275.466678531022
683,18179.075960578917,14346.437937679291,14574.059999999998,14282.07251366771,15590.158914056776,15517.54657239637,16316.179555306642
684,18363.029848082067,14486.828442897797,14735.779999999999,14413.157198056388,15753.321084722696,15736.123444675886,16468.457013979645
685,18231.770086488727,14499.813720998764,14795.899999999998,14480.49602803841,15877.279266093357,15738.578917956245,16494.433192205077
