,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
497,15562.170738461013,14881.09094935417,14970.42,17768.690472160062,15184.2044191156,14277.3386682712,14278.682714667288
498,15519.303855626578,14862.317211856844,14922.5,17794.731851549546,15158.87110020988,14270.823347313659,14252.340694566896
499,15511.753335726258,14820.33078230858,14842.84,17783.16270787668,15142.31288518128,14233.331568878217,14256.918528666767
500,15541.376433846948,14843.546280832292,14830.019999999999,17831.269047414535,15163.785509040625,14246.64094266668,14250.977337845377
501,15620.126426069735,14890.654196128846,14862.260000000002,17891.958784773124,15202.468580354393,14267.587485843422,14280.259093458328
502,15511.878431527612,14802.803031206131,14767.31,17814.262476670367,15120.548102287563,14208.931696630176,14212.492411157718
503,15589.829183552261,14920.636485137939,14877.48,17859.877484679204,15203.282404604497,14292.254171397051,14323.858909021124
504,15729.111554834837,15005.851155920029,14889.3,17859.60005889671,15284.148305420604,14247.832142280013,14383.550190061578
505,15807.71303250074,15040.690756387708,14990.409999999998,17986.813881895712,15320.674587107795,14251.81607209149,14395.917316062452
506,15991.91939865827,15228.296891613005,15015.51,18156.735061607742,15471.053550255041,14338.49603903341,14477.388614266338
507,15910.246578190323,15227.437277126312,14941.009999999997,18291.38563121202,15492.881394323289,14360.823905210775,14505.957120540226
508,15909.691961748595,15342.287762718197,15004.410000000002,18294.71079230839,15562.56909261484,14276.016766174593,14530.739354847925
509,15822.83410835504,15374.351697225573,15043.340000000002,18219.517919144997,15535.845463138467,14191.560107897212,14532.321542884305
510,15914.936120636461,15516.833106317521,15148.609999999999,18432.041703023388,15688.809943927237,14301.747066889553,14650.013987006228
511,16112.54294280767,15688.463274564741,15279.009999999998,18540.391997721097,15836.696005797736,14356.928865592896,14767.790552939843
512,16205.100987179274,15659.434371509553,15254.910000000002,18531.71014174505,15832.66204558595,14342.889506436995,14711.965364449745
513,16497.298016564844,15942.913318891526,15276.23,18659.955778004794,16067.334558417711,14576.539219245667,14819.869822493774
514,16634.477959077354,15835.944253187177,15212.42,18628.448912600907,15999.703049406191,14544.198666391389,14809.787799509637
515,16646.62806465387,15779.133152952196,15258.060000000001,18727.124524918396,15981.106169483104,14585.994642460742,14894.616413702806
516,16759.624997794625,15822.454634599686,15390.44,18828.566478450084,16080.023661935727,14710.34374101704,14998.868781864734
517,16814.21321198702,15740.888838834762,15257.640000000001,18754.791788840746,15973.638910910284,14684.96200801011,14974.288388799283
518,16800.44483224153,15730.177497577668,15351.820000000002,18714.58313000341,15969.722486439217,14615.990023890332,15007.692120759571
519,16835.19368858099,15824.715715055467,15395.3,18820.654842539232,16078.422164726524,14647.82225486865,15115.896960086382
520,17045.682991149424,15909.754681911469,15477.69,19000.648710683326,16296.158976114159,15107.855320681667,15245.59209979565
521,16989.933470022672,15784.217881278992,15426.410000000002,18749.223141210714,16187.906286485591,15061.012633171778,15225.45289336799
522,16542.00279325723,15560.853816318513,15223.569999999998,18601.012514151273,15961.344866932135,14818.50212089016,14930.233430007705
523,16584.40868103742,15693.959733457566,15180.04,18550.944749090362,15909.225894516523,14731.403408126269,14900.36226815768
524,16529.235385382173,15772.862452430723,15293.670000000002,18493.04655166333,15916.919504289492,14657.75298073841,14946.309087934163
525,16148.647432386872,15364.953637609482,14748.49,18060.55424543164,15573.108663411585,14330.069842194249,14598.594172565403
526,15383.063508493895,14642.340861101151,14109.420000000002,17344.516493541007,14892.859012091623,13756.832568707838,13992.920068179255
527,15713.201762249466,15005.358380088805,14570.15,17746.39414540167,15182.071361339209,14026.352817187259,14284.21186631602
528,15663.764434630868,15027.71338863373,14438.95,17692.366289747177,15157.831379418825,14020.08591301769,14277.193984299314
529,15089.151023366448,14417.546094102861,13877.9,16894.376008264167,14549.457947911904,13491.195059698157,13741.529321189604
530,15336.544524853225,14593.970910110473,14117.74,17177.075385185377,14792.870777484402,13682.073878184025,13866.857515608703
531,15582.803080694672,14910.704591236117,14371.099999999999,17447.85331849451,14994.2235017448,13916.531284636314,14063.361317278805
532,15655.394484918113,14909.51348277092,14441.9,17525.520616206883,15000.471161027568,13927.143405409352,14099.281428394903
533,15791.968747971052,15024.49707897186,14674.9,17830.233764548793,15106.890082111613,14056.41150563073,14219.569921010574
534,15854.233550250528,15265.665000534056,14886.909999999998,18053.171844246765,15245.489219467157,14273.734491706231,14465.65347728591
535,15970.07129150152,15273.811023578646,14893.890000000001,17940.591715778777,15309.81949462865,14268.494349436749,14495.508309352545
536,15693.735287878513,15160.082920808794,14800.27,17787.91665880684,15154.36972239624,14166.152275085951,14281.276402195359
537,15515.338792479035,15112.25134675026,14715.509999999998,17679.143926025103,15020.847486759669,14030.035474822605,14180.106058375664
538,15625.475716216562,15216.36891237259,14714.99,17858.62402776383,15122.576302139443,14060.64652107939,14290.056527687862
539,15874.369577004905,15394.774048328401,15000.560000000001,18206.95467927203,15364.616575698794,14343.533693793468,14451.92504203244
540,16120.370951182838,15638.81579197884,15242.74,18439.966250091216,15585.082272303804,14594.051520264184,14625.084767460174
541,15941.717029812331,15504.863659448623,15097.449999999999,18235.51677225345,15368.961889147256,14503.603269898758,14440.704446003389
542,15635.498669373985,15334.725751008986,14897.56,17847.139513375718,15118.029143569876,14286.864411144581,14253.644895233601
543,15488.590220677846,15047.47568959236,14637.039999999999,17476.107641489518,14875.404197371103,14038.982394878758,14091.332130581284
544,15532.607158277031,15007.67312412262,14704.06,17355.37360034762,14874.740949439578,14089.84357128528,14092.263778861108
545,15711.966036074156,15209.006272706985,14876.38,17685.91005565446,15036.09284931346,14275.48252702974,14225.674975388809
546,15628.514346029753,15136.148752031326,14907.99,17822.251218290407,15039.912500213391,14331.567063220138,14196.284431514847
547,15607.04244618654,15097.758907547,14867.09,17711.6839227734,15002.524872004324,14333.48895502952,14168.79848619292
548,15564.229094402786,15168.163110713962,14974.039999999999,17797.666873494454,15093.151302423224,14363.613316538322,14185.896026854054
549,15729.164782297607,15425.411154108046,15275.6,18203.419915248604,15344.129641335232,14629.598900595518,14427.567252160503
550,15660.963453085418,15283.722202682495,15299.220000000001,18018.632876646072,15265.264713828106,14521.683677830193,14356.383568881476
551,15677.692252113815,15183.24236493111,15146.23,17929.17076580172,15204.674466530301,14492.672178618775,14259.527037676702
552,15556.44614950418,14999.78388092041,14967.000000000002,17793.365682739393,15072.987078386974,14440.731764439617,14140.1942975876
553,15700.967758672236,15045.02811120033,15033.259999999998,17885.12260773478,15130.302408205613,14401.424939275505,14173.579668586197
554,15706.700733120439,15058.364777336117,15070.630000000001,18008.807192504963,15157.755730779176,14469.161093738046,14224.167591806603
555,15475.674614284035,14908.263303642278,14830.869999999999,17681.772436781957,14923.711479769418,14299.211621388122,14006.771998209835
556,15540.722732355589,14976.684016447067,14867.549999999997,17782.03271231053,14982.068158306232,14392.254032887373,14033.228464069542
557,15429.263229415415,14920.005341453552,14815.59,17837.819041633644,14976.784092461514,14372.503394846986,14032.183584663368
558,15005.265994360445,14467.062608795164,14379.53,17219.124629777307,14556.125162419357,14066.483666418364,13610.248021224654
559,14750.946646172997,14298.490083627701,14054.49,16884.011530199725,14264.086220763867,13788.565440011473,13376.438465454397
560,15281.579480178352,14688.609626703264,14544.3,17400.166070060837,14631.69724428814,14311.032951133519,13796.401346183757
561,15042.557673394678,14489.056079807282,14254.09,17186.24692278758,14428.822698902735,14089.366658188725,13546.579139491407
562,15049.430998342033,14465.177258949281,14237.26,17084.4010708766,14409.938362596808,13958.722966776382,13593.086689104672
563,15068.051694204802,14601.358409547805,14399.670000000002,17315.617338399028,14603.087023761134,14266.1116596864,13696.570464378956
564,14916.876926572319,14383.455573120118,14141.960000000003,16902.603984601352,14239.765635290496,13777.974139594313,13334.078912885865
565,15270.228720815177,14651.914284772874,14376.4,17094.95477132456,14456.021142718451,14008.914099042539,13527.884435410017
566,15492.719857914444,14776.055290966035,14550.46,17270.161408805274,14639.863183946787,14113.835322969811,13687.161250241097
567,15570.630194656846,14932.986036233902,14676.069999999998,17458.13273938267,14760.34811434594,14212.526917079162,13787.124998868578
568,15247.720163910388,14585.535295734404,14341.91,16983.342665855907,14442.053372446315,13898.179073084852,13477.63279655026
569,15261.12784670114,14592.952139587402,14473.550000000001,17044.21770913867,14513.650177691252,13972.478544609165,13501.67102498263
570,15554.114038889404,14885.658606386183,14719.15,17447.22740424039,14734.870551015287,14251.202644990894,13735.758788269743
571,15359.174850561616,14736.75246430397,14588.910000000002,17325.173298191192,14626.304256301244,14198.625131479015,13656.895374208074
572,15510.856724708077,14929.800583667755,14821.859999999999,17635.29614946022,14796.428217712997,14385.483864449405,13789.56389875296
573,15515.146829431054,14820.291851472855,14730.239999999998,17572.518856870192,14716.965598879266,14309.844213000522,13729.46269783951
574,15786.117804472442,14941.253447656634,14825.539999999999,17749.117416854442,14812.161085893478,14415.431623218257,13884.828438249044
575,16132.046407897471,15091.177182102205,14806.24,17932.616183379723,14880.82764113806,14594.09403453475,13976.143568408213
576,16100.109962475297,15041.373851728442,14813.44,17931.253268799224,14783.427151160124,14556.722973472792,14018.65115074777
577,16041.47879639387,15030.729003753659,14849.82,17812.08015857581,14759.174803437865,14381.625423400712,14001.277471464318
578,15931.130098903175,14853.904472141261,14645.960000000001,17601.818283579018,14654.018259283712,14238.105383379983,13845.81130660406
579,15922.546448304649,14863.993413352964,14573.05,17641.49670993862,14615.619563306394,14195.200715057928,13860.357247447835
580,15790.722183287142,14692.615931348802,14422.28,17132.295873753923,14394.81803060771,14141.665640457937,13681.866296751192
581,15812.708150227067,14833.968241605759,14348.720000000001,17145.749607104506,14442.510986438687,14123.176569294466,13710.09705385698
582,15994.308248674868,14922.153040409086,14451.130000000001,17332.208962037643,14490.452928290772,14371.40363689212,13851.017470073437
583,16083.475217945572,14892.24550122261,14459.4,17277.554057345867,14486.92448851676,14363.416436518935,13912.630011966305
584,15891.362893702977,14797.599640855791,14382.68,17159.436239137278,14428.840791201936,14258.171299436372,13785.55428046648
585,15918.685217812059,14746.889719161987,14386.41,17193.3703547209,14384.120568176862,14314.583591700588,13732.625485690294
586,15734.416162612435,14651.790544328689,14382.359999999999,17095.24914962842,14256.284872994216,14116.248287046657,13557.754091731576
587,15781.007094948289,14690.755877876287,14365.369999999999,17063.77801502394,14231.950914937182,14114.09739782899,13510.581235226025
588,15932.73185945272,14921.752924108507,14545.890000000001,17313.26437270523,14460.327079840788,14289.313840237719,13706.315066322033
589,15894.088558170792,14993.316513757707,14614.83,17496.081704082026,14512.908891644489,14341.051537496169,13715.842238673838
590,15833.399814550872,14993.56397539139,14670.9,17527.62452252401,14492.321939871927,14348.437275564058,13702.602574480303
591,15827.106094782352,15115.785578641893,14870.89,17741.983931509792,14571.741764836923,14448.240305011728,13824.027237223674
592,16041.067871243951,15249.504103326797,14993.199999999999,17882.728851804746,14734.821833653163,14551.99606570133,13947.834797314381
593,16181.983271038527,15272.72055557251,15006.39,17939.91661973044,14811.631344076726,14574.845801566618,13982.112027344088
594,16357.872917239663,15310.461916933058,15020.01,17991.778940927677,14829.295820454057,14619.634211317609,14046.889399734388
595,16216.785571258066,15202.853710193634,14904.47,17790.036113925642,14716.52205140395,14488.87165031181,13937.473835694644
596,16316.541595747467,15245.937382802962,14922.18,17866.705147524026,14766.924951100435,14606.641806833435,14001.760875146032
597,16258.000829112527,15243.674298896789,14845.849999999999,17856.523902171593,14695.429231195625,14555.98760052088,13940.900391446734
598,16268.988618953224,15273.969079809194,14753.189999999999,17858.224501353474,14633.78270245758,14439.334743294157,13879.708508576983
599,16459.713844268317,15499.500894889832,14843.33,18115.68789854277,14755.18736747648,14593.423223865162,14030.848672296412
600,16330.562208154197,15376.250413618087,14830.609999999999,17959.205319260916,14698.529254865516,14543.314312040284,13960.830401007624
601,16351.409699547288,15422.729874477382,14861.22,18027.93332494585,14679.374469004442,14639.271627554272,13995.404324568424
602,16237.65582207441,15357.904625911715,14760.240000000002,17991.230449414536,14600.700670926992,14588.87858565172,13939.10178115867
603,16245.103373625274,15333.423077316285,14649.5,17928.330263108513,14560.930293682264,14642.66510832925,13908.717019561116
604,16106.964435489175,15071.420664167403,14361.58,17631.141648007073,14272.460627031396,14530.237431435586,13753.160021118223
605,16340.485369522568,15258.908039350512,14535.039999999999,17859.087052478873,14415.572220985165,14672.608257836797,13897.653291691884
606,16179.412138855456,15087.865974321363,14410.869999999999,17620.307380986236,14274.697497752697,14527.786951418331,13771.073470591475
607,16360.475499866005,15221.96789312363,14563.31,17829.315053191844,14417.217243896654,14772.503176050048,13911.570604659873
608,16468.663676526543,15317.451933059692,14624.670000000002,17866.828405983866,14492.558865767976,14837.630195976919,13999.944747622712
609,16462.339245598312,15305.572771120073,14617.27,17863.863099293965,14471.00721402717,14807.405645114835,13980.04829826029
610,16662.00878573179,15558.499413738253,14773.9,18177.906320900496,14652.714599571713,14937.387275554769,14126.23571076632
611,16649.805399129385,15617.176974954604,14845.199999999999,18215.944187742574,14699.241582555707,14909.335270461648,14154.988461775038
612,16734.695838959215,15641.884241313932,14830.9,18219.419443534156,14735.40687237494,14887.15912209802,14176.089593639152
613,16804.804934055803,15658.673332767485,14816.6,18234.71562078422,14715.655129449746,14836.470842961817,14222.800366392794
614,16794.155469262594,15644.241743288041,14788.06,18265.911271853645,14705.950428692768,14865.930424872013,14218.59411188394
615,16730.35717154264,15533.776331424713,14766.87,18092.482192465362,14703.912938738933,14822.778522329163,14179.649082651667
616,16820.1188919425,15521.294003047944,14726.470000000001,17982.640896284673,14740.066717149048,14860.677260687145,14237.445780518281
617,16760.353792297836,15441.010988779068,14611.449999999999,17859.860849794724,14701.396833140056,14844.785058529673,14220.2533147266
618,16730.322139999866,15370.644099206924,14619.6,17734.542185515944,14584.242486926098,14611.542898430638,14133.815849201748
619,16660.469824411866,15161.692395696644,14511.949999999999,17425.368615971893,14483.153599887193,14485.180204152546,14055.16861343861
620,16675.588351724145,15168.41488884926,14513.49,17413.545226138212,14508.78796775023,14541.389078592018,14187.80657905176
621,16597.036079890724,15046.277116336822,14426.84,17214.291189971147,14405.21940750473,14381.241879501353,14108.56473108789
622,16717.102286469933,15131.753258447647,14437.25,17246.836242163186,14474.01204946118,14448.64465459204,14118.889112644294
623,16498.54045987367,14938.297129964825,14260.279999999999,16957.673606224973,14293.031169159403,14197.390351579708,13974.922980770256
624,16514.854490272995,14973.869417362215,14319.269999999999,16930.750892755696,14292.64132480464,14134.861718103422,13967.690856071338
625,16440.858400747773,14885.346874132158,14253.1,16779.10491652503,14206.945972144733,13981.69759043852,13871.576778117504
626,16391.551088759898,14946.73411048889,14365.119999999999,16957.44049777471,14261.158135652988,14074.986659325072,13692.010979164312
627,16417.270649344915,14962.246595230105,14314.820000000002,16969.688503250458,14227.071660064217,14292.496903844049,13731.925404621485
628,16471.371443073745,15013.966746387481,14398.78,17029.07536775114,14276.847197864809,14300.532272038963,13777.415293079672
629,16430.988828546993,14925.437626304625,14281.78,16851.34491712769,14217.81781992314,14173.062740241437,13721.229186347991
630,16580.24411673307,15028.228916034697,14357.6,17008.384665162983,14353.367303897208,14345.747780956393,13852.977105670858
631,16643.357369267935,15104.245311956409,14450.09,17052.658955624887,14391.248117446052,14427.336977232004,13940.927921702358
632,16797.538248336314,15295.84208414078,14691.83,17408.7647243293,14548.571674232475,14504.952043853345,14039.965637122663
633,16923.95166153669,15395.336006097794,14710.980000000001,17471.57512487838,14606.675947583646,14628.134144304535,14091.310620330487
634,16819.00512612581,15247.666806097031,14572.96,17237.490888298296,14553.136284882903,14485.892641590946,14038.732308282133
635,16963.698183643814,15405.272364864348,14722.130000000001,17421.543069881303,14653.80480640742,14640.999910006924,14173.916217287804
636,17084.803471195693,15460.099218015668,14684.73,17480.21184444326,14651.761491346742,14616.748671361256,14214.928536563946
637,17009.473966352936,15524.719968681335,14783.33,17470.127502979023,14694.358383340259,14645.608528958328,14238.919932100833
638,16855.281352436537,15559.726393585206,14847.13,17479.90252959101,14808.580010709531,14630.393940764136,14314.684730801213
639,16971.11065486669,15624.719023294452,14839.7,17593.142551105626,14799.381407676074,14607.535174445882,14337.351186500318
640,16856.38112031698,15521.508336868288,14743.85,17523.413530355676,14737.811286690065,14587.592784097857,14258.362526634484
641,16897.10773944139,15507.015071802143,14816.62,17429.824186394286,14730.056775513915,14568.5025663363,14273.535952955599
642,16945.113780720232,15519.817382812502,14905.15,17444.904327195873,14747.560530187882,14591.931059674764,14315.938162216149
643,17038.000044801232,15691.133198060988,15059.75,17572.7216230277,14873.770443824991,14621.138040975871,14414.05595604598
644,17216.619884436128,15736.653655395508,15170.659999999998,17750.78977426927,14937.269877839995,14745.753465528369,14572.141275502334
645,17266.71840544939,15802.94659117699,15161.33,17829.72064844256,15070.171720831275,14789.464544751643,14626.987544732447
646,17114.494574787615,15807.287612247468,15187.57,17718.610644543893,15075.634831364609,14357.159784259253,14574.790861475625
647,16995.09378365278,15680.239555530548,15187.339999999998,17613.368905241252,15047.229911979415,14306.688851814062,14483.287499958236
648,17013.54311305761,15706.020058689117,15149.140000000001,17782.59821176852,15140.329547044163,14400.77597959468,14498.486325878315
649,16977.838395993705,15752.250559597016,15303.789999999997,17630.39820898942,15066.81483488792,14435.167506429858,14387.781623331814
650,17102.146979615685,15773.892958765033,15324.65,17637.635754215913,15020.212803758559,14575.990665104633,14402.502422508112
651,17187.227701270578,15843.304126691823,15401.410000000002,17776.670051780915,15097.672424292525,14636.75263922289,14462.687691426769
652,17199.847077076432,15845.801477651596,15466.99,17812.596606619496,15138.966186250495,14662.373494395399,14524.938638915024
653,17286.715502817628,15899.31896121025,15494.41,17955.096969604114,15190.898481887078,14756.816587035013,14589.101428808803
654,17328.511785166258,15874.222170925139,15482.74,17861.957309091078,15145.732611710959,14775.93409009657,14576.373211276765
655,17383.08063830137,15833.275276288987,15426.1,17758.496210191093,15132.90569083097,14779.714688213684,14548.453466523888
656,17314.58593320131,15717.668893747326,15304.220000000001,17574.63892390298,15022.3923436841,14628.141432700153,14459.516093282431
657,17273.35317929506,15670.170842218402,15223.960000000001,17436.832340391622,14938.07801305579,14560.67900978774,14378.765622627556
658,17418.790779569143,15737.9008562088,15299.570000000002,17488.35446436944,14979.513591369572,14569.406420882224,14521.85698978769
659,17225.376381666654,15620.41596587181,15215.080000000002,17351.093651598636,14941.752207387559,14488.827650331436,14456.51053178789
660,17507.70635545492,15901.440540943146,15378.619999999999,17592.16549861484,15159.177393467196,14606.837941377024,14665.696860332804
661,17500.44855961084,15988.517953166962,15496.9,17706.036486702353,15270.527441885788,14629.119582331849,14753.48796006992
662,17481.85213280916,16052.97864278793,15539.53,17701.355772448213,15354.098666998709,14657.749666352749,14784.645703338821
663,17425.99003590345,16079.148910799026,15570.239999999998,17798.944049926165,15364.573902730745,14777.364437567861,14779.001603591512
664,17450.620385029313,16009.602378902437,15601.03,17741.66670434369,15316.427094592766,14703.477611930371,14760.331314769028
665,17450.029527790546,15967.76613062859,15553.42,17634.946023526947,15288.179567505016,14692.975429040782,14724.558009758182
666,17584.11143666505,16040.44935611725,15585.300000000001,17710.065117000362,15358.158813736132,14776.330042160387,14772.26498003917
667,17745.114191162582,16177.503935565952,15774.689999999999,17979.7902188368,15460.184275575448,14900.654074001466,14919.70321175184
668,17833.069344222542,16163.70316550255,15780.84,17968.864454761504,15459.862836254633,14939.668303627523,14954.591789006874
669,17926.74122620344,16193.687218437193,15832.57,17980.981999449625,15511.340312207543,14970.39372229134,15009.022352555863
670,17888.502561028003,16138.156388835909,15811.81,17825.170738690267,15440.326120889604,14862.31901152432,14930.712873377706
671,17896.596271412367,16098.771905508043,15794.139999999998,17793.96106923652,15472.300662463227,14901.502489862907,14990.334139666847
672,17864.47180505514,16127.910525808338,15806.16,17745.789256737447,15424.12285384462,14777.946853821933,14948.835124340343
673,17780.110866792198,16144.706752834318,15767.550000000001,17806.7234307411,15493.150210429596,14783.772920630267,14903.158175350642
674,17809.801745464796,16151.099287700654,15610.46,17787.446343216307,15504.374663202054,14763.19346782025,14884.854634563857
675,17758.22212341546,16106.935082406997,15586.08,17740.987601433513,15491.479387836309,14656.15308462688,14846.82382107953
676,17553.182092006202,15988.598257331849,15518.659999999998,17751.632093668377,15493.070297730477,14636.900738627826,14848.899565412992
677,17668.00380789995,16119.74933965683,15646.13,17769.08008959602,15586.564512721472,14547.800320131731,14902.651951576709
678,17726.699939043523,16194.933601837156,15576.289999999999,17794.253101282018,15544.815374144466,14616.872605320488,14938.445533013793
679,17840.87663706064,16318.282880878449,15711.99,17920.60367187202,15634.395198763437,14730.760437156332,15021.723341686093
680,17848.743615009782,16345.696132097244,15715.95,17903.540931252803,15588.78909828751,14748.475692017155,15033.673054874243
681,17776.37162349462,16237.825382261279,15603.099999999999,17944.888327416367,15552.111914492763,14725.19337698373,14999.870752421155
682,17809.77029209375,16347.629740200042,15676.28,18097.98148331795,15655.39131909281,14857.378389822115,15112.625161278622
683,17850.1703946948,16438.401441984173,15838.44,18310.3745815049,15743.904570815672,14869.054897988737,15152.869645479268
684,17987.319318811893,16578.23555714607,15968.079999999998,18550.39736536061,15894.904515900073,15072.49138797655,15339.31903906258
685,18043.89881058931,16640.962356071475,15937.560000000001,18560.398192824192,15917.089367964854,15081.83908605571,15408.495408934685
