,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
480,13862.833111361024,14266.85596748733,13914.606079052446,13864.755564443385,13642.181716926158,14130.164047557328,14361.853804371998
481,13933.41954322338,14352.819575119971,13987.984082949159,13914.219376738043,13689.50733360281,14148.864814578348,14404.67764088849
482,14122.021518671512,14582.893484034537,14173.634085876463,14066.28069599609,13841.345236875737,14280.70996854934,14584.593560417828
483,14118.836308481219,14551.62919961166,14157.773086387158,14041.374110433186,13845.463977287503,14289.364567168397,14567.409351112403
484,14154.294573884486,14622.66526661968,14194.81608786583,14103.09920106734,13881.17580722766,14278.570972612511,14606.339683504824
485,14076.459907839773,14530.075005096436,14135.425087580204,13999.707633264052,13814.51485556449,14234.510740622636,14541.392809457844
486,14033.313467036245,14504.120757836343,14112.924086195946,13990.162654997044,13774.81024907158,14236.70285789992,14528.162057674566
487,14078.802501897813,14562.34175727558,14145.8700870657,13979.404571570858,13787.939399823896,14216.623727126662,14542.210186375767
488,14154.652493405341,14659.779002625462,14235.516087320328,14078.78971695801,13857.071960763704,14327.35762901856,14614.038264885132
489,14195.60248626566,14689.068548837658,14267.33408912897,14148.286357355431,13920.350512944287,14389.451094163907,14666.106558182644
490,14258.060897400856,14803.586697522158,14343.787090593338,14206.269782487707,13954.707453982512,14444.596015523033,14725.579451729329
491,14312.359464033125,14848.098113539692,14376.867086582182,14263.24299037233,14010.929473906679,14496.470915444263,14764.727444738357
492,14241.210980099675,14810.341344684599,14316.721084711073,14213.966229585649,13952.326744268192,14414.288123855256,14721.671794086233
493,14331.471720289705,14886.591987654689,14399.742089262008,14335.136513624442,14055.259306214517,14553.176233466156,14825.076254900783
494,14447.656199493882,14989.21247221756,14484.648092152118,14425.188671006666,14139.322107747552,14611.071048313306,14914.228270928277
495,14420.806235834118,14956.924245162963,14454.39909052467,14430.413943907985,14122.40051693364,14581.12103247966,14897.983986360643
496,14410.227759947777,14945.82948777008,14437.529088212968,14431.31758567818,14118.625507099114,14571.151649100642,14886.756231860423
497,14471.600662623405,15001.439982275007,14482.165087882993,14454.70160636869,14173.82688898934,14631.050826271105,14919.152433386644
498,14452.742516466144,14979.262718418118,14456.436088362694,14446.402369273655,14156.342690987838,14608.78988354508,14901.546127130418
499,14450.495032199857,14961.121171162604,14449.542088021753,14467.113088315538,14154.47001443585,14628.278958544503,14892.115760647886
500,14461.65779975319,14967.313620748519,14466.24508962965,14474.186116782425,14167.944239821703,14639.696219578746,14907.651241778682
501,14499.664996601106,15010.317583288192,14506.00809115267,14504.366050329738,14201.588493235879,14665.030160300823,14938.715403120452
502,14427.705866159915,14928.139311590192,14427.897089941025,14440.676948794633,14129.46015171304,14596.93193067153,14866.131603117243
503,14488.614598679542,15022.55659594822,14502.683089292525,14571.675994303048,14246.698151300254,14678.660064787691,14960.326335514434
504,14529.23805459213,15067.137284957886,14575.016091236592,14630.292107294183,14307.193043080182,14722.834847392009,15001.438410478997
505,14629.468643698212,15153.272986743925,14657.228094694616,14621.009753713366,14339.8698248512,14743.486853837874,15054.173007692027
506,14729.175731014728,15309.597833470345,14779.615095383644,14758.109964327345,14425.214331969692,14838.350517150611,15187.912655008415
507,14732.6305186224,15294.319650053023,14778.823092422008,14799.363224521334,14449.339786880102,14874.030968315259,15194.924972015355
508,14763.048027911185,15379.839909997938,14850.407093319416,14804.928324380959,14445.43277575057,14871.946184282027,15233.040310899483
509,14748.86615840626,15383.929264266015,14856.50709520483,14793.756896284054,14436.784444118734,14864.403458477891,15228.6626823944
510,14851.268149404525,15532.682197812077,14963.546094067573,14951.695587272003,14554.914093921485,14980.651532040307,15359.160639269065
511,14957.278257451055,15688.653559940338,15095.251094657899,15076.267345718536,14675.576451193305,15094.28562459668,15490.766059096035
512,14958.351207667827,15686.20767776203,15098.634093118666,15033.222224083085,14645.341589639134,15063.184616428203,15473.824833031826
513,15073.90555372095,15893.243797062873,15267.868095002175,15232.026932329227,14804.699384638161,15201.131181384326,15683.740230923839
514,15039.52628274584,15794.446603126524,15218.765092422007,15175.694246045343,14772.434958312242,15154.479283377925,15614.1966337299
515,15101.121366941448,15821.090631566049,15243.792087640762,15188.026227582808,14817.943121317725,15211.53537544106,15634.677966345287
516,15193.40484783077,15912.783374365803,15319.76908837366,15294.502101582097,14896.1876753221,15333.837042451854,15709.154987350596
517,15172.596839970827,15869.708581010816,15285.549087346077,15253.467547110637,14884.172245241742,15239.751725650116,15683.43996936712
518,15217.337322289943,15903.814598450661,15314.812090897083,15262.762563989585,14896.863012862595,15265.408561073875,15691.713168111233
519,15291.681815535785,16011.305225888253,15402.76609231615,15337.943893123636,14945.196832939026,15327.107516387065,15748.538084246224
520,15423.574647109504,16111.335506888387,15515.807094623091,15529.568026984092,15113.401026173848,15494.96127192015,15929.266373882132
521,15344.088660111427,16019.903271923064,15435.175094070433,15447.132780587537,15029.721250936223,15414.245538925781,15818.804152933672
522,15129.089003715993,15790.624606745716,15196.58109058094,15188.51145729005,14778.175499324134,15184.421135165856,15582.975664543914
523,15103.573865457296,15882.83664028263,15209.631091306688,15183.181421123218,14752.30060850469,15160.88568119907,15598.992889712357
524,15106.936428854704,15927.335173158644,15246.472092561246,15196.269012586195,14789.834319271895,15193.022209560233,15605.581331607274
525,14712.199746539114,15494.515709647176,14860.048083708281,14816.491963519235,14405.387626829459,14802.821409418257,15210.839898840795
526,14048.308243031981,14773.279561421394,14172.814069000722,14147.325285436335,13781.950188273526,14134.130030951093,14547.063773256468
527,14393.15538776636,15170.126482477188,14511.695075431824,14453.296288178255,14033.549363821943,14417.541834791336,14875.045244280685
528,14348.022652613401,15158.44089476013,14501.412073549272,14410.051784103722,14013.670726725171,14361.95609528514,14839.098099717376
529,13739.105840994118,14524.429323355673,13902.66705811262,13837.788024230855,13496.65571345172,13802.816058415983,14254.58186791199
530,13957.382104833125,14723.99071011829,14086.44306754875,14016.751964514831,13636.306158302217,14021.006377926959,14440.40565054464
531,14194.964536124226,15007.26968223476,14323.793075913427,14209.743685773665,13837.810317926615,14209.560367215392,14682.806742919522
532,14228.631766932487,15039.308158187865,14339.630075940131,14246.204154869245,13841.26711309276,14230.965620509203,14697.346232882497
533,14414.023572546721,15208.15249374485,14488.668080585956,14362.535443894967,13944.793750441266,14337.652504937365,14836.222790361702
534,14587.738389107466,15429.696891758917,14674.429082154751,14561.53367351581,14107.567583010274,14524.304803625308,15029.297176271424
535,14590.675004691837,15430.012656929015,14684.537083507535,14597.479661335494,14123.612609268806,14538.462095556426,15020.363153671957
536,14460.412136347291,15306.007808898925,14541.168084191795,14429.2641674093,13951.544936179125,14388.782744247179,14886.33210422764
537,14364.417650630712,15213.328388203623,14467.270084644319,14279.578927610293,13855.496436149584,14263.689130289165,14784.55720727478
538,14453.69076516676,15306.040210809704,14565.584084230426,14362.614247055559,13960.797079459971,14336.431759760217,14882.303696773513
539,14677.553054762839,15516.927534620283,14763.94308868313,14581.57920161053,14166.232764998882,14563.495431007183,15094.65364927924
540,14909.905668595075,15774.968826341626,14977.302097143653,14804.07428615604,14378.01511469251,14758.916300627327,15315.44854462268
541,14705.729710170743,15606.657939190865,14797.868091438295,14586.608721441666,14181.402210939177,14574.670827385848,15142.238249252405
542,14442.399327121972,15369.894991745949,14583.818085430623,14373.339145526425,13983.562248272361,14365.91667408359,14944.534023146614
543,14201.159514345167,15086.538430393217,14330.789078387734,14207.184618146279,13788.870203496885,14188.873913554266,14716.451101617402
544,14176.046669775964,15044.69757243729,14283.280080014705,14211.318936024192,13749.838159749062,14184.8093024077,14679.517042525647
545,14371.372756229403,15271.602622426983,14481.140082979202,14371.724249049996,13910.579704955418,14333.41995360763,14858.059487752573
546,14403.114120922086,15275.61620605087,14466.54308112812,14377.411773822456,13909.339535305524,14315.229744190074,14854.947022889555
547,14354.774225739477,15227.708504511835,14432.439080090047,14311.290687022218,13847.78618896157,14266.392262954172,14820.224862904095
548,14408.685861393687,15277.546077533718,14486.418083324432,14369.701895305207,13897.791125484562,14349.567405727885,14876.612719168173
549,14681.58384216714,15542.211674100876,14747.906090032102,14616.916798095557,14144.217704609293,14607.222785705264,15141.144239580233
550,14603.362370328186,15431.69619781494,14663.080086257454,14520.712855175505,14076.760621212312,14539.250433433417,15069.986973165738
551,14500.858049928423,15309.808800741195,14571.669080528736,14424.524911908546,13989.717449570924,14448.120912547785,14970.34023296317
552,14369.393106485604,15132.115955974577,14421.749077812672,14287.28250241197,13876.125849545226,14317.939244105752,14831.35429588581
553,14430.836274333715,15199.3839737606,14496.909077770231,14286.564308524608,13910.385146302866,14354.06144183609,14883.748593951783
554,14484.584510564566,15231.281781399728,14535.440081188204,14342.782893242367,13948.513046326863,14415.033736340702,14926.526808589528
555,14258.527976310968,15039.083460180282,14325.275078583238,14151.332393767307,13760.908366253061,14213.126724297117,14729.268265640121
556,14306.959856516361,15111.891743628501,14376.797078866479,14185.308601680419,13797.277657788189,14254.061591809947,14777.810564165347
557,14293.643489509817,15081.721320249559,14351.341078242778,14205.268560143813,13801.901992984116,14248.396938577871,14761.215082585553
558,13867.846339937449,14590.882715755462,13927.5600687418,13858.553695422475,13475.101190789943,13904.486144991539,14363.184809810919
559,13598.987842990397,14359.915932497024,13686.170064734935,13637.346499575628,13265.248012261578,13681.218252727273,14115.28562858066
560,14006.664974055053,14784.0421663723,14081.297071083067,14023.847050577615,13633.272988499497,14085.837697474955,14532.082016619117
561,13804.25605691862,14547.872015574452,13880.057067951677,13830.727551720058,13451.290051276961,13903.338468524691,14321.113584166505
562,13803.473450772046,14532.613547052382,13890.309070386886,13827.511903877772,13427.896193793364,13911.917350171987,14304.600108736335
563,13935.395387398243,14686.833274341585,14002.98107340479,13973.722219743102,13564.991501994164,14052.946905203193,14451.60095328274
564,13633.184536000967,14430.676079690933,13748.739066925526,13629.510022070453,13283.905906573065,13719.698656453325,14156.544732094664
565,13842.414189825058,14678.94945489216,13971.59007227707,13822.546000136575,13498.867458490722,13945.804808146006,14360.394999171049
566,14003.499168292046,14799.222018530845,14131.963075062275,13971.008573844418,13615.484884451387,14111.275442819566,14531.969547600329
567,14121.571129142521,14969.325918701168,14253.762076105591,14080.574132586285,13747.386571692477,14207.017390168901,14647.599821174173
568,13785.16811855006,14608.081903132439,13921.404069434642,13777.398533984218,13443.56870844576,13911.552418394445,14321.110789714792
569,13828.613949177981,14630.373949621198,13958.709070427893,13798.95138949916,13482.974340458177,13960.028928208001,14370.599114976247
570,14068.749239488598,14941.552804288862,14196.86407331991,14068.571676178952,13726.44383658469,14192.746846127717,14627.124519649704
571,13949.61872280073,14780.65376956272,14076.370069493769,13984.994833810799,13651.909956855854,14114.458385285083,14532.307972441387
572,14141.243386247399,15009.554788813592,14250.80207473278,14131.683264615454,13772.600290541634,14251.7076772893,14704.81603057226
573,14079.42004883623,14901.08403716278,14168.901073908806,14093.722126456463,13739.72088473281,14213.721452594462,14643.721233506158
574,14218.24010771394,15041.390156740188,14299.571075666903,14237.507243674656,13869.052083342176,14346.767662144382,14767.165028954547
575,14320.291508299113,15172.523714885712,14401.632076059817,14360.236387913723,13992.843748013436,14427.025526296036,14902.077812695386
576,14298.2809236722,15158.904004789354,14340.62607960272,14376.009406412191,14011.420849159553,14443.210616707753,14845.59538713051
577,14291.98405236554,15114.930939568518,14307.28209824896,14327.149992052411,13954.793947583521,14402.304010312935,14801.591682964403
578,14156.022171188117,14969.056375059128,14175.961094318865,14180.985888147048,13827.436265603343,14272.170568442714,14645.989772865705
579,14134.824444147825,14946.729136311527,14166.348094090461,14213.266929721372,13859.435102460044,14296.33249108939,14660.009637383195
580,13897.18244535184,14688.997014541625,13960.356094012259,14056.238860710164,13710.798436023999,14150.891036304125,14475.511920410014
581,13867.986298304797,14769.232083018302,13989.001089212417,14119.870720142862,13739.27440382596,14147.975971285447,14492.671829932247
582,14009.462056587694,14863.768919023514,14117.256093181135,14236.007366510563,13888.707276241537,14313.119739658887,14647.839578632877
583,14011.43362426424,14865.210968514444,14104.450091792105,14262.254782166932,13875.785185090946,14336.617684050821,14637.958412260075
584,13920.957596643686,14735.987305926323,14037.024089038372,14140.895715738423,13831.35010751099,14241.975832036516,14570.03815440038
585,13891.846671737909,14688.98348891544,13979.012086927414,14077.32079743692,13777.81230818312,14180.6583841068,14543.262224750117
586,13781.54570191431,14572.861447152138,13868.030083775997,13923.913330385238,13665.105114011321,14019.245366679204,14452.942286627036
587,13749.985690553664,14604.737983347892,13851.93608233452,13912.208165398051,13652.187558749729,13992.991785972456,14434.991078085524
588,13942.049658738373,14797.633051443097,14052.209085560797,14087.874095443573,13842.320342664098,14171.276503398669,14647.69858502911
589,13994.992395655392,14883.925580894469,14096.761086277484,14114.957644736516,13881.236918297305,14202.0927764819,14696.424638427372
590,14002.001731408833,14869.93864291954,14101.890089333534,14109.26686639912,13879.93208592163,14201.275195550592,14712.309084862918
591,14111.981699873682,15007.08452587223,14211.461091553214,14190.379369870865,13981.578869422825,14323.111834137866,14823.59168020746
592,14236.946393042326,15130.015497605325,14332.665093639374,14301.781439382012,14099.798675470975,14438.056372284735,14945.296433220623
593,14293.867723094463,15172.150604884146,14386.020094378468,14355.57382253997,14147.311688801114,14492.81445507229,14993.395718981814
594,14346.667111766816,15234.051614027023,14432.138094541548,14417.93918022649,14192.86266619954,14534.363072657416,15031.522751140303
595,14219.178207535268,15105.048837215421,14313.156092890262,14326.866413991744,14093.671024385189,14437.329223767689,14912.486297217427
596,14270.777566658257,15141.26987936401,14350.997092490197,14406.34668210529,14150.962780140593,14502.34768614218,14960.140947763726
597,14228.323665566442,15122.4947515974,14308.39809415388,14366.933106342656,14090.272209681498,14449.62611313542,14915.7094276633
598,14201.515362709284,15141.289213693619,14305.377093464853,14316.535427858349,14057.302976652729,14386.9212813929,14887.607245095478
599,14346.660981831074,15352.1519909811,14464.44809638977,14472.863491643377,14204.568236163745,14518.291566452865,15038.869898350566
600,14265.175815248012,15226.077335719106,14362.15709797859,14389.699672716864,14112.700757294695,14460.16076530655,14955.023034922513
601,14281.83705822134,15268.65123594761,14392.005096341609,14414.614234554896,14162.150457926595,14512.688053189922,14985.263002398211
602,14241.083984506844,15211.076074835777,14342.871096436977,14342.73119946483,14102.660440149653,14441.407743046904,14935.757163705024
603,14200.182660664796,15175.60547189808,14310.539093803405,14276.59951249513,14049.992452630642,14380.898946527319,14895.992345714223
604,13959.808222568987,14913.464641509057,14063.07108512783,14110.866931599277,13875.092534946893,14197.059679649707,14691.31777882321
605,14126.385900758265,15100.812592890736,14240.13208888197,14301.787354614833,14060.814369565076,14402.788438502315,14865.75669592118
606,13973.122557531116,14923.888949181555,14086.628086939334,14150.173439938513,13927.610157490179,14252.39863334875,14731.849301076198
607,14110.445972943064,15071.583006477356,14214.44308725309,14277.364247091211,14065.585208689154,14388.333822807977,14862.713897402666
608,14208.045637581346,15166.452024106027,14319.211090619565,14361.177656751537,14146.180628297749,14464.883958528706,14965.66064935688
609,14197.188087419034,15155.740190024377,14303.161090245247,14345.748229696648,14131.836745835917,14443.787948096968,14958.530622002247
610,14389.192690056321,15404.531735256194,14508.058094436641,14508.513619276597,14311.2186043359,14594.213257979285,15150.59751392674
611,14445.807437610862,15448.32294512558,14587.607095901962,14541.280645694986,14367.922022647583,14673.517772674735,15218.12961887331
612,14464.545472284317,15481.01808854389,14619.52509491491,14563.54104396293,14385.35770638028,14701.520514570246,15243.663811673716
613,14478.865645123482,15512.161173714636,14625.379094918248,14583.121563208313,14379.473663772882,14685.267569774345,15252.785055736304
614,14478.583619870662,15502.44625881958,14620.33809370804,14581.193015840186,14378.004189627478,14666.55671601321,15259.0667343328
615,14420.505900545835,15410.320199156762,14556.16609176922,14523.743677977065,14305.059264514484,14605.5974394732,15192.883809982271
616,14405.417029060365,15398.999583121302,14535.221091016769,14542.729277195725,14312.650160621759,14606.615570991693,15176.495343950775
617,14360.161087933302,15319.488895052908,14490.852088100432,14489.258892219706,14252.64859472409,14560.014573461962,15120.81032611978
618,14284.682493427754,15248.09061894989,14433.27808769512,14381.57214040364,14181.536196563427,14484.041716524775,15052.070359875064
619,14130.075005809786,15027.734809529304,14271.743084353448,14281.77369476912,14063.888988511957,14422.637087297151,14918.120660014127
620,14123.747668596028,15026.346270258906,14266.009082831384,14342.285365674015,14081.430557997799,14457.002660611857,14914.726962830353
621,14025.563335577008,14898.50155105686,14163.673083150861,14226.710265736072,13971.089873621819,14361.4379027869,14807.534497598672
622,14074.096355790854,14963.576087184905,14217.112084986209,14307.260469162906,14068.422880523542,14443.203385818013,14872.0272215682
623,13921.273200323343,14741.051502556798,14040.452088179587,14153.820622431993,13887.197707796568,14283.543967449106,14689.83504063753
624,13912.691247122526,14757.2565367012,14059.382087329865,14141.727905366028,13905.39141906224,14296.195456997346,14700.560062913026
625,13795.81205295205,14666.620124620438,13951.116083876133,14077.258648176357,13825.978491353846,14209.637994200844,14602.29438157907
626,13831.059257434366,14761.123986534116,13991.286084109306,14054.546554813158,13834.873483376237,14204.794740757163,14653.551180950224
627,13882.703844845533,14777.422500335215,14014.889586650848,14108.717590624496,13899.72773936837,14261.4282995093,14672.932739766684
628,13926.128660665276,14820.40453404617,14048.808089294907,14121.421312173848,13907.895184655403,14285.035766278059,14697.965734274627
629,13825.844380791663,14718.722253453254,13970.953086335658,14047.67780456548,13843.291019542638,14217.406176705077,14616.416728547
630,13954.117333567858,14820.4219837389,14076.647088831425,14184.592762595017,13951.19037987287,14340.303134772013,14730.684770839478
631,14003.069702728748,14878.354291004178,14140.834089137552,14238.339247875792,14013.806599190346,14415.402925128097,14793.704728488112
632,14199.728229180333,15099.5659878788,14333.964092785836,14380.892375226613,14156.427786694883,14542.281809910452,14972.234428257478
633,14253.879187376975,15186.701353301998,14399.646093159197,14472.38055166831,14238.769416376119,14629.010133768004,15043.215991099209
634,14134.789307986974,15030.133419369697,14272.316093859195,14358.08263671177,14102.024132770128,14502.095239641367,14915.224891792896
635,14258.62842285347,15176.375670456884,14403.763096476556,14482.368291800234,14232.04370863862,14623.04847384727,15052.012050187977
636,14296.213735893965,15238.15603933525,14445.119094816682,14548.434040166749,14277.90537728569,14655.325699118572,15089.953714028594
637,14302.55984213376,15295.744691267013,14484.083095098493,14535.684840488111,14281.370680291788,14664.72133391347,15117.04409363994
638,14325.330349045515,15294.2796443882,14520.881096656321,14574.62893615876,14319.38986794846,14734.410330779905,15149.975330972049
639,14383.587804030894,15357.155716358184,14563.897101382254,14611.933290613848,14338.928088513198,14727.985521612001,15178.242846922218
640,14304.39243778825,15278.596100362774,14498.284093731878,14535.083686906495,14271.054366637636,14619.935101473955,15141.068786313257
641,14291.491860264301,15268.942422145843,14491.830093638895,14519.532678107178,14258.996597374911,14646.725629319588,15125.99585499968
642,14314.063862262725,15273.422129400253,14508.819096228122,14526.277139754608,14271.94157156175,14698.141356632163,15137.768948257662
643,14409.7637438817,15412.363726641657,14635.329098167418,14628.309672440544,14389.203348707495,14805.97195790448,15256.883333632937
644,14534.204346607206,15493.642371326443,14720.043100937366,14756.797166310644,14515.316394455745,14948.785771096063,15363.46012903129
645,14584.295027834893,15564.140673606875,14766.046100837708,14828.122595835972,14561.063614976068,14970.01477290627,15405.073706065863
646,14525.605022123815,15534.114310977937,14741.057104659558,14774.689396340013,14470.728237639205,14918.62741563212,15348.699073873193
647,14447.55946521759,15430.416053638459,14679.999097183705,14720.435353844146,14426.512034331308,14885.023978745881,15298.920185907115
648,14510.737881699562,15500.038236923216,14728.061095612047,14782.025669887476,14490.948764554676,14904.121805954419,15356.635750563928
649,14433.921831474541,15443.106248648643,14680.855095901967,14681.296351138852,14436.863737030211,14854.982574604026,15309.342454507962
650,14438.1187124269,15432.773123250958,14668.93509576559,14694.900054953498,14434.810035687882,14877.346052873701,15302.859795209437
651,14531.766682396414,15501.350967041013,14752.370099725722,14798.423154383472,14516.901857561363,14965.246906890821,15411.937026609283
652,14568.037095550299,15525.898364180564,14771.50710075188,14846.15468177114,14561.766139185076,15004.927739984454,15442.030454074662
653,14658.503338080403,15621.856028140071,14840.303103178981,14917.741051300192,14634.951542552299,15067.92629972781,15514.98485939013
654,14646.777654170513,15574.95149683666,14830.906106052873,14883.1871439055,14623.275492774479,15074.965498464206,15488.615287262834
655,14611.79489702058,15515.866146276476,14782.54510602665,14827.45960695115,14586.826991371365,15017.629409079735,15438.944757632922
656,14475.147005326507,15373.63092605591,14668.536102299211,14753.940467000208,14481.318849613555,14937.416496487009,15324.60685008532
657,14395.06155537534,15296.505639962197,14587.994102725506,14684.481229468374,14413.86960375749,14857.983312936809,15241.97892302328
658,14467.273015178918,15374.000132699011,14662.873103539943,14769.329170301073,14485.813230058058,14939.866569730442,15313.206101195427
659,14400.504232538224,15255.065503795622,14591.04110243702,14688.580723688516,14401.520072683186,14846.912824432457,15232.180901126272
660,14602.02580219722,15520.278699805256,14827.856105731964,14952.391853587173,14623.239522211905,15067.335243475154,15463.939573113497
661,14673.25235749459,15590.81336157131,14895.900107636928,15023.265123945024,14697.015794259602,15122.367443349925,15532.29420113792
662,14721.892567056415,15656.163420008661,14962.920110028743,15026.767720812722,14737.466181948246,15151.485993783805,15579.285082777496
663,14780.703866918328,15711.474408041953,14995.797112317083,15053.155101770308,14759.901546556628,15175.48891356003,15620.007734969517
664,14753.127490798948,15661.82410374546,14944.33211481905,15021.650914841046,14734.371313073614,15162.099861264618,15574.252242164492
665,14691.454643093584,15593.221342626572,14893.186113814354,14973.875548350985,14680.405486241953,15114.466601167942,15523.846133945724
666,14759.260826946022,15664.902787397383,14955.540115095137,15035.431549906792,14751.1376969749,15174.193241526431,15585.389932574844
667,14931.084525337219,15856.758847130772,15107.337117282867,15127.446110749108,14869.36871387359,15278.16666475961,15717.943973249226
668,14950.397369718074,15853.132030878067,15111.555117764472,15148.685216773232,14885.53773167152,15292.235162389916,15726.757298589659
669,14968.644268316504,15876.774041455268,15137.253116296768,15161.889232125326,14926.554751155618,15324.758696263705,15753.874439678388
670,14870.823054687498,15785.522380761147,15055.405115060805,15076.81019276203,14849.663885753009,15253.707810269718,15670.340176684811
671,14873.01811027932,15749.959311339378,15042.471114444732,15077.148822524783,14855.527568011978,15239.240000907168,15662.892138776417
672,14844.111113125564,15745.163694858551,15035.193116889475,15033.61176765277,14809.91548009471,15183.70130087891,15640.037115515897
673,14869.444327312947,15766.995668770785,15073.935114128593,15074.7583652634,14853.167551477094,15209.17299115747,15659.900055947413
674,14866.5591139915,15770.582405495647,15084.102113310815,15062.339961426589,14851.2343966779,15171.637608603254,15651.582121925085
675,14844.426361330032,15726.241086504935,15056.481115642546,15042.602020111948,14841.400992874132,15156.827596924948,15624.66146379034
676,14864.57815912962,15635.236253962514,15031.110118564606,15076.348197057465,14844.721034981281,15218.059243268053,15637.338785390322
677,14902.42796080804,15702.923893074034,15102.22412153673,15106.289207336706,14885.057495905465,15270.59619763399,15690.020292283152
678,14892.758277857542,15749.355008500099,15114.444120567798,15175.90273836778,14924.389696437502,15328.358500468126,15696.610554944858
679,14972.48362595558,15848.88754379463,15189.797123184684,15234.774197927098,14988.314526496333,15380.293067365032,15773.897114661411
680,14965.108776494026,15866.276816825866,15189.164125654217,15229.239271238006,14978.07440645264,15390.91400800167,15764.208778394226
681,14941.78167144513,15799.60798196983,15134.129124796393,15231.721382103886,14942.705991191542,15377.509871281014,15719.347336013156
682,15035.034295262336,15915.324810825347,15233.615126620769,15331.979876627656,15034.743738374367,15474.749631233532,15814.808650792687
683,15149.774689988373,16038.108153193472,15346.818127459526,15386.374097685917,15091.284523497578,15527.156145392964,15895.405138182916
684,15311.15877490759,16185.323449857711,15488.24213073778,15570.639545841923,15248.517457300844,15705.455377060493,16058.762290613895
685,15329.636239425896,16233.285147361754,15538.961130625725,15622.68472932866,15311.296698900085,15781.269760461417,16103.598976411484
