,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
492,13900.975019594907,14082.840261610507,14537.425999999998,14631.215625850356,14083.104521213134,13660.74395555416,14132.574118174578
493,14002.103117196084,14167.825879674434,14603.525,14745.990526053187,14182.7266358447,13753.278903847366,14215.338070454407
494,14082.190397202494,14261.4013052392,14701.346999999998,14829.527224420399,14268.613664663388,13828.311497426777,14298.866287191657
495,14047.052232529162,14241.062113234042,14673.284999999998,14815.77624133757,14252.049309660473,13806.564279140084,14284.045006367649
496,14026.114394040822,14230.615552007197,14650.466,14787.232413763937,14237.927078146173,13815.302786677825,14266.041792845577
497,14080.501917150497,14280.357971816538,14689.128999999997,14795.492297678487,14266.093718255137,13874.92951472204,14308.654822927634
498,14050.786357607605,14262.03670982027,14668.503999999997,14774.444025364992,14248.697326339325,13858.791156824958,14282.565660451592
499,14047.79826111913,14248.073968194487,14656.953,14758.61047588496,14242.276765792569,13867.271773341461,14281.652205082934
500,14056.524656305312,14259.2877291646,14662.499,14779.001752937756,14253.80775154465,13871.242790029613,14290.597786075381
501,14088.011010453698,14289.535042698384,14693.825999999997,14804.319854082647,14285.752560778583,13901.030782699963,14320.695176249626
502,14017.316112895729,14215.812020540714,14619.913000000004,14730.846017894752,14217.688691111185,13833.998536039051,14255.30854521204
503,14090.77490165949,14320.898607059004,14717.467999999999,14815.549035424376,14309.194990095304,13947.523860704352,14342.10417301022
504,14129.861768443821,14365.085125610829,14767.566,14855.754863252765,14368.847176975589,14010.392870525402,14403.742604412037
505,14202.585226052044,14426.243529386044,14848.616999999998,14912.293307643218,14425.86158961406,14037.34786561075,14479.448046380032
506,14287.863108524083,14539.87279521799,14985.854000000001,15024.951140182759,14552.969089217508,14122.859543294593,14578.555714228825
507,14266.065275388954,14546.568147791386,14982.024999999998,15028.796181814201,14540.962941660564,14130.78641234985,14568.998630547727
508,14300.098622805595,14568.586974603173,15068.153,15059.516176701,14581.582672879187,14126.367926525243,14608.097451922227
509,14303.99330102968,14558.598258318423,15080.783000000001,15031.431253608995,14574.584726982855,14129.269836255375,14594.266855957636
510,14394.37505957174,14690.711063257691,15216.541999999998,15151.472165687117,14686.794829085655,14245.860148540829,14703.9469271482
511,14514.433409585234,14808.564387362956,15361.914999999997,15248.299529490643,14812.466607383878,14350.435587678518,14822.891449227322
512,14518.37897991538,14776.597676520823,15347.940000000002,15238.242722623323,14812.009987281268,14349.912421540832,14805.675593255864
513,14653.175219210385,14962.42673868227,15545.260999999999,15423.433874485394,14996.483583365673,14471.898221443282,14963.548211596959
514,14602.147718824626,14908.307307964798,15441.912000000002,15373.82429653896,14924.862695349371,14449.002103732946,14931.413452885483
515,14661.942161844967,14941.494943510532,15461.491,15415.546818793917,14949.973011966265,14480.496325255244,14977.971127540946
516,14746.523791159867,15017.631726756572,15543.315000000002,15505.858977719137,15025.641062558774,14572.826217263146,15063.201779180928
517,14722.571715291739,14983.779874950884,15504.631999999998,15377.943991941025,14996.123359063506,14540.976366013443,15039.333302361363
518,14774.39436187434,14995.355425807478,15550.712,15398.841616691008,15021.062250178516,14575.46802865608,15067.124312414784
519,14840.896167546034,15032.182489071367,15680.682,15488.626788072786,15102.862133505962,14615.38116445424,15132.78033425606
520,14985.441606733084,15181.095916261194,15809.45,15731.468999274555,15280.168463860808,14754.459733551086,15293.031912654935
521,14922.586989428277,15063.376063459873,15738.914,15614.178533563594,15192.397631068015,14654.175580737554,15210.552601052104
522,14685.104019687415,14837.529262154101,15510.746999999998,15405.033092708201,14974.340134578853,14418.05296424228,14981.90144177521
523,14680.996536596536,14852.967179614547,15579.944,15341.607465261162,14989.852455011753,14395.845995011134,14968.82848449983
524,14720.002113519668,14870.368742970944,15617.145999999999,15345.984795868713,15007.599513243647,14424.700363017915,14991.023179303502
525,14332.937254372362,14469.357663283827,15208.012999999997,15006.48985162959,14643.675389420878,14026.898326349037,14618.981124842623
526,13670.483501632212,13820.95550493479,14493.992076595547,14306.1130829519,13971.289906659968,13372.80920514202,13959.014205587675
527,13959.718757555962,14149.83124012518,14861.370708410268,14604.664927860144,14273.554269836499,13635.790247556366,14270.821071582171
528,13958.485058565377,14105.930134074686,14861.45670841026,14574.490586306169,14235.049061988015,13604.405233743752,14242.04609778355
529,13404.39117333579,13538.81661271429,14241.845708410261,13996.1625197551,13682.578374377268,13113.75577928313,13679.905680246346
530,13570.588046595813,13741.533749005792,14416.180708410262,14211.605043430118,13876.00027100316,13271.290212228934,13860.049541836124
531,13798.109241035223,13971.077191649912,14677.373708410261,14453.09188673227,14085.881736618414,13462.87285261443,14071.86158006923
532,13810.985781784537,13991.317993077755,14706.777708410262,14467.733238356179,14102.51525970172,13453.966275042278,14094.45240873683
533,13937.553439625262,14120.031315417767,14872.185708410263,14570.700229903334,14230.67002831936,13549.94689886609,14223.771908242756
534,14113.146485588552,14287.249782625677,15101.077708410263,14762.162632070569,14412.797523195986,13703.780299478658,14406.414293049276
535,14137.150595982075,14293.607211315632,15110.995708410264,14812.880382823572,14454.24507311364,13760.998738526145,14444.409339218491
536,13974.35159515524,14157.796997761248,14957.430708410262,14667.927238068694,14349.171159074162,13619.332267035239,14287.257999946994
537,13893.268783352376,14049.146563525675,14863.502708410262,14555.425043269037,14249.460932746859,13495.101446591978,14180.759435735958
538,13977.64454926729,14144.641979585173,14951.123708410261,14626.948267732008,14329.03114374465,13570.199572321339,14262.448018013067
539,14166.319099198818,14360.997962799549,15145.366708410264,14854.456408515243,14531.959365726687,13762.933182816496,14464.847637699597
540,14393.894611487387,14581.704097067359,15396.779708410264,15073.611126145279,14762.92445611848,13980.867902348346,14678.087515182187
541,14207.810595140454,14401.083430663586,15226.405708410262,14916.180599874726,14562.210566604574,13783.10982298612,14487.57638673481
542,14005.837400698185,14189.098555367946,15012.74070841026,14690.892309837358,14364.63652379241,13600.121456601119,14278.422833732891
543,13777.500769867422,13973.641278766154,14730.948708410262,14439.323157119501,14155.368607722583,13449.728258636274,14073.624323072389
544,13754.622019811151,13930.04989463377,14689.404708410264,14455.407110916567,14162.016898138996,13486.770409387489,14076.88177259031
545,13921.780400389669,14102.145262898921,14905.020708410264,14624.948923643376,14317.4671511789,13620.543374697863,14235.454087173432
546,13918.241046980856,14102.575724170209,14910.155708410264,14617.886135523459,14314.38607632754,13613.782466538414,14233.314176368416
547,13867.906936532498,14050.225540913103,14876.263708410264,14586.327566826552,14264.33001693973,13566.715560061628,14193.882437375756
548,13926.446211894989,14108.939566626072,14925.028708410264,14691.203170742263,14316.565321929174,13605.644262617901,14250.73524190974
549,14171.85919320583,14369.345617997646,15201.961708410261,14924.467683730854,14568.785713420075,13835.464949548235,14477.742567799138
550,14102.415223185537,14299.42920927954,15109.943708410263,14820.780718399754,14506.08402917186,13764.71589499303,14414.757902307483
551,13999.940908625602,14206.87180460405,14975.514708410261,14780.047579343105,14404.015234732366,13696.002613951026,14345.790493320394
552,13860.570775327204,14077.588870058535,14790.12970841026,14630.151314143342,14267.640055801277,13574.369159573678,14216.505298530752
553,13910.979318980695,14130.464696856976,14841.282708410261,14651.282006011326,14301.633645621047,13583.452580541369,14256.318001398537
554,13953.544380021096,14172.043834699154,14885.825708410262,14706.085167138386,14345.645669787113,13611.547580013805,14290.39982988165
555,13771.35772240257,13977.993626080035,14681.892708410262,14499.961162772883,14149.983535988029,13439.233442620909,14097.38098336501
556,13815.287644233704,14032.405050749303,14742.872708410261,14543.245625358055,14182.70094757968,13453.478178006719,14138.208016299066
557,13796.792257275103,14014.072255647183,14739.411708410265,14527.110725400958,14170.476067926065,13456.26352641148,14115.321814605888
558,13430.165428955075,13639.222318174841,14261.177708410261,14163.576453654494,13815.55533599462,13162.201705046531,13768.55997527001
559,13203.785962050437,13414.625959420679,14005.627708410262,13879.381425919008,13565.344323578634,12969.948014376145,13537.736854483115
560,13561.133774514674,13803.696973655224,14411.022708410263,14241.119376687444,13933.35359145671,13294.015503013308,13889.364812619486
561,13378.735041727541,13615.852481026173,14163.781708410263,14095.409416628207,13751.466131408519,13167.686124395137,13724.41251362357
562,13397.318690711498,13585.637018483638,14165.434708410263,14069.62977188662,13767.470969827555,13167.368655216607,13727.623907744302
563,13520.785461166859,13733.739604500293,14330.08570841026,14235.273619001478,13899.63543728216,13272.77728503737,13845.112497622942
564,13252.909799960136,13463.196445768834,14037.314708410262,13910.718614373025,13582.37961749816,12966.066314024103,13571.781666251929
565,13477.805817986486,13685.311773171901,14262.435708410261,14158.74088604793,13783.439570966593,13170.86939605735,13799.049634513398
566,13609.845017975807,13832.007377441882,14384.37970841026,14298.675357099297,13957.801497854196,13313.726566472693,13949.496156261943
567,13727.695789874555,13973.381884871958,14543.492708410262,14402.437282190751,14038.571394776789,13415.508178308726,14054.14962286767
568,13420.256469262124,13648.988840558528,14191.551708410265,14092.06101300818,13732.11018750488,13129.667934552708,13758.50955683659
569,13465.784520784378,13677.738965308663,14224.48470841026,14141.558075546214,13783.99904758411,13178.798566673067,13797.679284664104
570,13678.469193640232,13925.478449764729,14511.343708410262,14399.384294086796,13998.519842908727,13394.434257971405,14011.352822741634
571,13570.231976513862,13828.493932909489,14366.74370841026,14287.862170440354,13900.883863620315,13326.067786064243,13908.693237609526
572,13723.957797899242,13972.998663998127,14584.896708410266,14463.875184622453,14057.359582194214,13441.584296669835,14045.967891754271
573,13660.28824047661,13922.196426238539,14465.400708410263,14412.819017065252,14002.930171635377,13425.774585549316,14003.164762531756
574,13780.172971634864,14037.02008496332,14588.430708410266,14533.175693306772,14141.193025011651,13578.190391450345,14131.29694458382
575,13859.62682005596,14159.518676888943,14680.921708410262,14622.257486482715,14255.44186732643,13684.890851901659,14238.367128939557
576,13871.30672198534,14154.319653490544,14631.591708410264,14587.16490171219,14237.439832637305,13666.942585789244,14191.532461708546
577,13885.439149247168,14097.880915473459,14597.723708410262,14520.456066665536,14188.97501627295,13636.460206728589,14145.58102945009
578,13771.032352446078,13944.285569494725,14456.619708410264,14398.105749113276,14054.869666165987,13515.440148402768,14017.238393995862
579,13764.604755927086,13954.750346755503,14419.117708410264,14398.10167266957,14074.711355644129,13576.87854838027,14021.45774232636
580,13602.5503817358,13764.727274622439,14147.714708410265,14266.1979686952,13900.201788557413,13468.318854277275,13866.021845679406
581,13594.998380845069,13805.004930949688,14211.480708410265,14287.193453152064,13928.944655492389,13470.865853947436,13882.58638240217
582,13725.133505266189,13949.666521183488,14291.13870841026,14413.449681847376,14062.097067447106,13604.503955393073,14001.562974032902
583,13718.175174140453,13949.934083034992,14267.161708410262,14432.734727987729,14060.00531879935,13663.426272697761,14019.719269460073
584,13653.160072140692,13898.555819063662,14168.043708410265,14289.568494092342,13959.795334595041,13517.757999338244,13905.725632261214
585,13579.663953808786,13874.42197349024,14113.158708410261,14232.039860553956,13915.448195571988,13459.941937118429,13861.919114855711
586,13476.497526224135,13817.518010010244,14001.329708410261,14099.1337956291,13840.723338073585,13329.51943410932,13746.448453198853
587,13455.761441941737,13804.71179353094,14017.47670841026,14086.722877301087,13812.856578964109,13296.880926511725,13735.23182686407
588,13634.928335852146,14015.95216226244,14214.052708410261,14265.451339506404,14012.72063526733,13459.02367185907,13915.501036177739
589,13668.667345405102,14060.743118065357,14285.014708410261,14303.058919020952,14048.724564520246,13448.410521571985,13938.690493886877
590,13686.185506420134,14073.297466812612,14291.032708410261,14279.251913391907,14054.206505489648,13439.124920109793,13937.56914615325
591,13795.505232150079,14165.555106770993,14428.382708410263,14383.965920409315,14156.427177452386,13531.971438324646,14027.752570643695
592,13898.800040915008,14283.479970754144,14535.85370841026,14511.483705241675,14274.450351727437,13658.187127951847,14152.223121119227
593,13952.464584337233,14333.27155067873,14555.40070841026,14587.35890589949,14335.679193653064,13753.070598605816,14222.414074572258
594,13997.493966914175,14374.089319476605,14604.092708410264,14624.402924038095,14389.040603168187,13789.899678020742,14270.206249924056
595,13892.05422161007,14260.298183413028,14485.756708410263,14514.871510052562,14287.902584661972,13692.336684404978,14164.093664837263
596,13925.48946974802,14312.81495026064,14512.054708410262,14577.734830185425,14342.744900049747,13741.566603064744,14220.160537018024
597,13886.043083198547,14270.512054314135,14483.391708410263,14531.81766197372,14304.960197943574,13696.921572545674,14175.404898529663
598,13853.341113078593,14251.691132627966,14467.693708410263,14486.400062581099,14284.647476197764,13645.102839295665,14142.771421273374
599,13993.209641280173,14408.94854141569,14657.320708410265,14624.665186113765,14414.927035985562,13767.68491275736,14281.581773110407
600,13916.895342052938,14307.646800378323,14539.911708410265,14551.073926247496,14336.661598940267,13712.851302317717,14213.026593782377
601,13941.664204218625,14348.808780613423,14570.791708410261,14587.83205777543,14364.251102275739,13719.729368406468,14226.883181754598
602,13895.13763194346,14301.30130695963,14517.175708410263,14521.139462515246,14316.88434575978,13658.207424711984,14165.408157788994
603,13851.090197547912,14251.500672404765,14475.363708410261,14479.159533544467,14281.031985440979,13591.12611207235,14126.76850757046
604,13621.500042811871,14052.744416445255,14202.436708410261,14300.172301892546,14094.226583915291,13426.468884610036,13931.158833013493
605,13807.587096354246,14232.805828469753,14388.795708410262,14476.84659175387,14267.50844288043,13615.033454422717,14094.459361784568
606,13674.473332294225,14096.285806437972,14224.522708410266,14320.77382785537,14147.890848710804,13489.141967378464,13963.295674156985
607,13793.602957909821,14223.581616954325,14368.084708410262,14495.499597948228,14290.871501201793,13606.763626006918,14097.341109486337
608,13901.611934084653,14317.533150649546,14471.324708410262,14579.822388475339,14411.19163123783,13685.720490090349,14195.870264874835
609,13873.046768302918,14318.19626640749,14453.532708410261,14571.316349098419,14402.597009866842,13671.07521986987,14181.893844914981
610,14058.266457948208,14502.009453828336,14684.90470841026,14754.96910053383,14560.986946440078,13822.636271646956,14350.737448283247
611,14144.8836866343,14587.390695488453,14739.036708410262,14781.900945797572,14603.665555345739,13905.88933948558,14405.538063197837
612,14170.001937403917,14602.92459113455,14763.270708410262,14818.330300056594,14642.192598164165,13945.238284072326,14440.317226839514
613,14168.424280099629,14601.862066449645,14770.747708410261,14786.490586462294,14634.709161740311,13967.53298814428,14446.863145337269
614,14152.788807091472,14603.984494639872,14755.443708410263,14779.308813001928,14634.135372943396,13952.726214717677,14441.251584111049
615,14099.953029519082,14533.054958110331,14685.033708410265,14686.623342209889,14577.159920317674,13889.452213920687,14401.816955342414
616,14082.402783929825,14530.893031464098,14657.094708410266,14675.83659743976,14573.338414606687,13899.186193420386,14412.80216725262
617,14044.173163773772,14468.235882278916,14593.64470841026,14655.470406163668,14550.581773558199,13893.82495554815,14382.107862511044
618,13987.903352992056,14410.634439213278,14525.449708410262,14545.199636069816,14480.564928485346,13815.34029289317,14304.748691271223
619,13851.648329090593,14260.945251162051,14318.92370841026,14460.075054818077,14366.774076536545,13750.351453894367,14207.273894615928
620,13844.421591255426,14259.863744553088,14318.445708410261,14455.640109968808,14381.68310002123,13771.051339008229,14225.608188743063
621,13758.17501886606,14149.424748777867,14197.784708410263,14362.871383747488,14301.06726605937,13683.96587008656,14131.446776315328
622,13824.988046317576,14218.61046755552,14250.493708410262,14473.576789785922,14361.894336507397,13792.559863640092,14197.939451481734
623,13683.989958702801,14033.079402877333,14057.807708410264,14331.586808020904,14224.530131528178,13666.291358241757,14047.76171543148
624,13699.748128468515,14059.721554761409,14076.820708410261,14327.65633292191,14242.985186280368,13674.552832295492,14052.20016431304
625,13605.158571486234,13977.335544443606,13986.639708410261,14237.239412458537,14153.984291671479,13605.795908733306,13967.004653926317
626,13642.643368184328,14025.687013230801,14063.017708410262,14334.025617336252,14198.090155893904,13581.025469722817,13982.299250704958
627,13705.781687700868,14096.85018761778,14071.23170841026,14359.858486212805,14257.337129575531,13658.706855066523,14013.85969892552
628,13716.009246784688,14105.347577584742,14099.269708410264,14373.003162517813,14275.582323115115,13646.240414764228,14034.333523642621
629,13645.920900285482,14016.913563389302,14011.028708410264,14316.844847800583,14200.92663534575,13617.627518438723,13970.527506532031
630,13736.33886492133,14119.424200168132,14101.395708410262,14471.718562168238,14314.729417062885,13739.336674811691,14091.078556877828
631,13791.335567643877,14183.411280522821,14161.167708410261,14523.921665485419,14373.357422780784,13788.950711899257,14143.060248105845
632,13950.843014597893,14354.64809651327,14385.578708410263,14637.723300313806,14521.374713494331,13870.775244410825,14283.825890909284
633,14020.54093236184,14435.523515147685,14456.812708410263,14758.715926926443,14602.68920336531,13959.435909442405,14364.603952037563
634,13901.60499456191,14292.679912413121,14307.861708410263,14617.63171111643,14490.386983971679,13847.809406328932,14259.200046640723
635,14010.553546061277,14417.28851649618,14440.473708410262,14729.812752460051,14614.375867486979,13948.001539687117,14369.046519672183
636,14041.586057368277,14457.55019386053,14492.72870841026,14734.177453943255,14666.328235968447,13967.580903732069,14407.295058559399
637,14090.454464451075,14466.246301717281,14570.74970841026,14736.066604443366,14672.807255100333,13951.975848613158,14417.670046411362
638,14123.79823563194,14495.691187975404,14602.595708410265,14837.881654606768,14719.903377016453,13983.690461339651,14457.197719877087
639,14156.173184801815,14508.615832210064,14642.58570841026,14832.774643986628,14738.939879668225,14007.805776953033,14481.40100496416
640,14069.783882673739,14468.11897976351,14580.473708410262,14741.27348897611,14682.467387388871,13949.707097479593,14427.161664701987
641,14083.816253193136,14459.438724629877,14579.090708410262,14719.0365937399,14674.795488348047,13924.998884343386,14422.061877336542
642,14099.816723742722,14464.522731971263,14578.337708410263,14728.289174731708,14681.817161631494,13920.728480966343,14430.50262467877
643,14217.332309721944,14563.480397283076,14716.208708410262,14884.19671177799,14792.045211153232,14061.727889809443,14533.752110724623
644,14314.911691910025,14660.434021780495,14791.62870841026,14956.198676224041,14894.550598405433,14170.757810691528,14630.047496529045
645,14347.754313503503,14691.180323509698,14861.400708410263,15038.533474850332,14932.711745203062,14228.772866486044,14688.923251895985
646,14311.211756994486,14626.970492774486,14842.157708410261,14983.631471918852,14874.408565006708,14192.092627269501,14635.723917148523
647,14264.56199709916,14567.880792636395,14768.095708410261,14951.86521931763,14830.461335594717,14176.124548788977,14585.72087212514
648,14308.153944469692,14611.3016722703,14835.543708410263,15063.224123202144,14897.176218390134,14189.10357915682,14647.396848632256
649,14266.424110678909,14616.616798821928,14764.281708410263,15030.85658323541,14870.697202347368,14109.489624501803,14590.432552156792
650,14249.11433084607,14639.526594012734,14728.19270841026,14995.753782150776,14872.829802257009,14104.667231531368,14578.862258279143
651,14323.553413772821,14716.768090688227,14805.441708410264,15107.582085454304,14970.46802512492,14196.17650951468,14662.786941334294
652,14356.912198114156,14747.73193381071,14821.487708410263,15161.343828397581,15012.915166794915,14230.301246804655,14701.152971661306
653,14426.979310030458,14813.046473278524,14906.285708410263,15206.391641235507,15077.543729108318,14295.249120506447,14764.119311970993
654,14432.475192104339,14799.61522058058,14859.20970841026,15217.350997125468,15076.235234325806,14275.369730291108,14748.839381414984
655,14390.206965160847,14771.818470191478,14780.113708410263,15188.648041948376,15042.029606385244,14253.4451950499,14709.297887862142
656,14279.050756105426,14664.180901133059,14645.773708410266,15076.721764444464,14942.503194413894,14173.192511588457,14597.74866384016
657,14206.63170288968,14595.822878304005,14550.393708410262,14996.192311503974,14875.769887788232,14111.190859642997,14524.78978456909
658,14272.920772801639,14659.16258897543,14632.703708410263,15043.495243780122,14937.366871232323,14179.056501677216,14591.087395280494
659,14209.113405668733,14564.17393402624,14539.743708410262,15009.766478461655,14891.533889368942,14122.434555700922,14529.030330738267
660,14431.566300648925,14784.731627239704,14811.299708410264,15244.830773554222,15109.756809520923,14295.03256105927,14756.0440273982
661,14481.187535190105,14856.605984964848,14877.303708410263,15352.685427313485,15184.291891209796,14372.569228224349,14819.698779609089
662,14557.763465578077,14896.236276178834,14939.261708410264,15410.549833438534,15260.169771917495,14449.651180835717,14870.308591075522
663,14598.515412379264,14935.959781179903,14999.424708410263,15434.113498957118,15284.086634139832,14458.07571752548,14900.622711465807
664,14561.358386009928,14904.41244766855,14943.593708410266,15372.211553188568,15243.596049671736,14413.061672730433,14859.726629791581
665,14507.271042779208,14862.14304291773,14869.920708410264,15341.925001744385,15207.237414384304,14382.6175756168,14813.543713105497
666,14557.026390230656,14930.645812057974,14929.606708410263,15431.03763134703,15271.616261358038,14458.739736984284,14871.834772783792
667,14693.510502327676,15060.480472261906,15112.95670841026,15494.131432056436,15365.856075262822,14553.223904152434,14985.552713505942
668,14695.930533260103,15080.875656327727,15110.208708410262,15489.456707237357,15370.085477468063,14542.956582615487,14994.019009014108
669,14708.492875469925,15128.10633504343,15127.982708410262,15521.478434633964,15397.10715699869,14562.74146673385,15016.365319305787
670,14630.367667481658,15061.967363663196,15042.284708410263,15451.111376393179,15315.307231496568,14473.498965322613,14936.759829322753
671,14609.999861770868,15064.610165347574,15010.738708410261,15432.282059533598,15322.055536157388,14474.531028262116,14930.01727537964
672,14595.965889744995,15046.224807822704,14996.786708410265,15371.02185587745,15285.153396726184,14427.969857795513,14903.167638563542
673,14634.947045861005,15067.48288333273,15043.695708410265,15455.25244495612,15331.45397237477,14476.998081687863,14940.638609730051
674,14635.831566352368,15041.904381441596,15037.270708410262,15471.13143682836,15343.177463376725,14481.605719265044,14937.14920714433
675,14624.63060705328,15012.867016109944,14999.961708410261,15460.418162352313,15344.643705746177,14464.348702854544,14922.94337486691
676,14634.295897147418,15008.020458095072,14947.06370841026,15437.141811624708,15360.093035038375,14502.269027136505,14943.537637161668
677,14678.021605375765,15097.078952752589,14996.519708410266,15485.58402231908,15417.517329718165,14545.950802165578,14986.53735720635
678,14677.30996687603,15100.644547507763,14999.723708410262,15520.575064505643,15438.160291841143,14584.330784074127,14991.769124296974
679,14725.515133496283,15179.077226357937,15082.040708410263,15594.347014674258,15511.735094863685,14644.883350339098,15053.899504960911
680,14736.655070178265,15160.911949095247,15091.446708410262,15587.918166885496,15499.897896333094,14649.806930001083,15054.662880566068
681,14700.502723773718,15090.071624748705,15038.096708410263,15588.888473789193,15480.510470482506,14654.363991389613,15017.454116368719
682,14787.660147740364,15189.836029634,15151.46570841026,15675.334709821826,15576.694999762092,14714.491607253087,15101.48301982386
683,14879.389927308799,15261.784936798573,15282.376708410262,15718.484825349293,15623.721121753633,14746.18617028324,15179.658016356529
684,15011.404255379437,15398.390872835636,15425.191708410264,15898.026881966827,15781.62062539397,14892.92252512914,15322.816807724303
685,15060.266185634851,15450.296552204605,15465.508708410262,15955.584048008843,15832.719962638925,14954.931769321698,15358.497326013006
